-38.41600E+00,-650E-06
-38.36700E+00,-650E-06
-38.31800E+00,-650E-06
-38.26900E+00,-650E-06
-38.22000E+00,-650E-06
-38.17100E+00,-550E-06
-38.12200E+00,-650E-06
-38.07300E+00,-550E-06
-38.02400E+00,-250E-06
-37.97500E+00,-650E-06
-37.92600E+00,-650E-06
-37.87700E+00,-650E-06
-37.82800E+00,-650E-06
-37.77900E+00,-650E-06
-37.73000E+00,-650E-06
-37.68100E+00,-550E-06
-37.63200E+00,-250E-06
-37.58300E+00,-650E-06
-37.53400E+00,-650E-06
-37.48500E+00,-550E-06
-37.43600E+00,-250E-06
-37.38700E+00,-350E-06
-37.33800E+00,-250E-06
-37.28900E+00,-650E-06
-37.24000E+00,-250E-06
-37.19100E+00,-650E-06
-37.14200E+00,-650E-06
-37.09300E+00,-650E-06
-37.04400E+00,-250E-06
-36.99500E+00,-250E-06
-36.94600E+00,-650E-06
-36.89700E+00,-950E-06
-36.84800E+00,-250E-06
-36.79900E+00,-650E-06
-36.75000E+00,-450E-06
-36.70100E+00,-550E-06
-36.65200E+00,-650E-06
-36.60300E+00,-650E-06
-36.55400E+00,-650E-06
-36.50500E+00,-650E-06
-36.45600E+00,-650E-06
-36.40700E+00,-650E-06
-36.35800E+00,-450E-06
-36.30900E+00,-650E-06
-36.26000E+00,-650E-06
-36.21100E+00,-550E-06
-36.16200E+00,-250E-06
-36.11300E+00,-350E-06
-36.06400E+00,-650E-06
-36.01500E+00,-550E-06
-35.96600E+00,-650E-06
-35.91700E+00,-250E-06
-35.86800E+00,-650E-06
-35.81900E+00,-250E-06
-35.77000E+00,-450E-06
-35.72100E+00,-650E-06
-35.67200E+00,-650E-06
-35.62300E+00,-350E-06
-35.57400E+00,-450E-06
-35.52500E+00,-350E-06
-35.47600E+00,-650E-06
-35.42700E+00,-550E-06
-35.37800E+00,-650E-06
-35.32900E+00,-350E-06
-35.28000E+00,-650E-06
-35.23100E+00,-250E-06
-35.18200E+00,-650E-06
-35.13300E+00,-650E-06
-35.08400E+00,-650E-06
-35.03500E+00,-350E-06
-34.98600E+00,-650E-06
-34.93700E+00,-550E-06
-34.88800E+00,-650E-06
-34.83900E+00,-350E-06
-34.79000E+00,-250E-06
-34.74100E+00,-650E-06
-34.69200E+00,-650E-06
-34.64300E+00,-650E-06
-34.59400E+00,-450E-06
-34.54500E+00,-650E-06
-34.49600E+00,-650E-06
-34.44700E+00,-650E-06
-34.39800E+00,-450E-06
-34.34900E+00,-350E-06
-34.30000E+00,-250E-06
-34.25100E+00,-550E-06
-34.20200E+00,-650E-06
-34.15300E+00,-550E-06
-34.10400E+00,-650E-06
-34.05500E+00,-650E-06
-34.00600E+00,-650E-06
-33.95700E+00,-250E-06
-33.90800E+00,-250E-06
-33.85900E+00,-650E-06
-33.81000E+00,-250E-06
-33.76100E+00,-350E-06
-33.71200E+00,-650E-06
-33.66300E+00,-650E-06
-33.61400E+00,-450E-06
-33.56500E+00,-350E-06
-33.51600E+00,-250E-06
-33.46700E+00,-550E-06
-33.41800E+00,-450E-06
-33.36900E+00,-650E-06
-33.32000E+00,-650E-06
-33.27100E+00,-250E-06
-33.22200E+00,-450E-06
-33.17300E+00,-650E-06
-33.12400E+00,-650E-06
-33.07500E+00,-650E-06
-33.02600E+00,-450E-06
-32.97700E+00,-250E-06
-32.92800E+00,-250E-06
-32.87900E+00,-650E-06
-32.83000E+00,-650E-06
-32.78100E+00,-550E-06
-32.73200E+00,-250E-06
-32.68300E+00,-250E-06
-32.63400E+00,-450E-06
-32.58500E+00,-650E-06
-32.53600E+00,-650E-06
-32.48700E+00,-550E-06
-32.43800E+00,-450E-06
-32.38900E+00,-250E-06
-32.34000E+00,-650E-06
-32.29100E+00,-550E-06
-32.24200E+00,-650E-06
-32.19300E+00,-550E-06
-32.14400E+00,-250E-06
-32.09500E+00,-350E-06
-32.04600E+00,-450E-06
-31.99700E+00,-250E-06
-31.94800E+00,-650E-06
-31.89900E+00,-550E-06
-31.85000E+00,-650E-06
-31.80100E+00,-550E-06
-31.75200E+00,-250E-06
-31.70300E+00,-550E-06
-31.65400E+00,-450E-06
-31.60500E+00,-350E-06
-31.55600E+00,-650E-06
-31.50700E+00,-250E-06
-31.45800E+00,-450E-06
-31.40900E+00,-250E-06
-31.36000E+00,-650E-06
-31.31100E+00,-350E-06
-31.26200E+00,-450E-06
-31.21300E+00,-350E-06
-31.16400E+00,-650E-06
-31.11500E+00,-250E-06
-31.06600E+00,-650E-06
-31.01700E+00,-650E-06
-30.96800E+00,-250E-06
-30.91900E+00,-650E-06
-30.87000E+00,-650E-06
-30.82100E+00,-650E-06
-30.77200E+00,-650E-06
-30.72300E+00,-550E-06
-30.67400E+00,-450E-06
-30.62500E+00,-650E-06
-30.57600E+00,-250E-06
-30.52700E+00,-650E-06
-30.47800E+00,-450E-06
-30.42900E+00,-550E-06
-30.38000E+00,-650E-06
-30.33100E+00,-550E-06
-30.28200E+00,-650E-06
-30.23300E+00,-650E-06
-30.18400E+00,-650E-06
-30.13500E+00,-650E-06
-30.08600E+00,-450E-06
-30.03700E+00,-550E-06
-29.98800E+00,-650E-06
-29.93900E+00,-450E-06
-29.89000E+00,-450E-06
-29.84100E+00,-650E-06
-29.79200E+00,-250E-06
-29.74300E+00,-550E-06
-29.69400E+00,-250E-06
-29.64500E+00,-650E-06
-29.59600E+00,-650E-06
-29.54700E+00,-550E-06
-29.49800E+00,-450E-06
-29.44900E+00,-350E-06
-29.40000E+00,-650E-06
-29.35100E+00,-550E-06
-29.30200E+00,-450E-06
-29.25300E+00,-550E-06
-29.20400E+00,-250E-06
-29.15500E+00,-250E-06
-29.10600E+00,-650E-06
-29.05700E+00,-350E-06
-29.00800E+00,-650E-06
-28.95900E+00,-650E-06
-28.91000E+00,-250E-06
-28.86100E+00,-250E-06
-28.81200E+00,-250E-06
-28.76300E+00,-250E-06
-28.71400E+00,-450E-06
-28.66500E+00,-650E-06
-28.61600E+00,-250E-06
-28.56700E+00,-550E-06
-28.51800E+00,-650E-06
-28.46900E+00,-350E-06
-28.42000E+00,-250E-06
-28.37100E+00,-550E-06
-28.32200E+00,-450E-06
-28.27300E+00,-650E-06
-28.22400E+00,-650E-06
-28.17500E+00,-650E-06
-28.12600E+00,-650E-06
-28.07700E+00,-350E-06
-28.02800E+00,-650E-06
-27.97900E+00,-650E-06
-27.93000E+00,-250E-06
-27.88100E+00,-650E-06
-27.83200E+00,-650E-06
-27.78300E+00,-250E-06
-27.73400E+00,-650E-06
-27.68500E+00,-250E-06
-27.63600E+00,-650E-06
-27.58700E+00,-650E-06
-27.53800E+00,-450E-06
-27.48900E+00,-350E-06
-27.44000E+00,-650E-06
-27.39100E+00,-350E-06
-27.34200E+00,-450E-06
-27.29300E+00,-550E-06
-27.24400E+00,-250E-06
-27.19500E+00,-650E-06
-27.14600E+00,-250E-06
-27.09700E+00,-650E-06
-27.04800E+00,-650E-06
-26.99900E+00,-550E-06
-26.95000E+00,-450E-06
-26.90100E+00,-550E-06
-26.85200E+00,-250E-06
-26.80300E+00,-650E-06
-26.75400E+00,-650E-06
-26.70500E+00,-550E-06
-26.65600E+00,-650E-06
-26.60700E+00,-550E-06
-26.55800E+00,-450E-06
-26.50900E+00,-250E-06
-26.46000E+00,-650E-06
-26.41100E+00,-250E-06
-26.36200E+00,-450E-06
-26.31300E+00,-250E-06
-26.26400E+00,-650E-06
-26.21500E+00,-250E-06
-26.16600E+00,-650E-06
-26.11700E+00,-250E-06
-26.06800E+00,-250E-06
-26.01900E+00,-550E-06
-25.97000E+00,-250E-06
-25.92100E+00,-650E-06
-25.87200E+00,-650E-06
-25.82300E+00,-650E-06
-25.77400E+00,-450E-06
-25.72500E+00,-650E-06
-25.67600E+00,-650E-06
-25.62700E+00,-550E-06
-25.57800E+00,-450E-06
-25.52900E+00,-350E-06
-25.48000E+00,-650E-06
-25.43100E+00,-650E-06
-25.38200E+00,-450E-06
-25.33300E+00,-650E-06
-25.28400E+00,-250E-06
-25.23500E+00,-650E-06
-25.18600E+00,-650E-06
-25.13700E+00,-650E-06
-25.08800E+00,-650E-06
-25.03900E+00,-650E-06
-24.99000E+00,-250E-06
-24.94100E+00,-650E-06
-24.89200E+00,-650E-06
-24.84300E+00,-250E-06
-24.79400E+00,-450E-06
-24.74500E+00,-650E-06
-24.69600E+00,-250E-06
-24.64700E+00,-250E-06
-24.59800E+00,-650E-06
-24.54900E+00,-350E-06
-24.50000E+00,-250E-06
-24.45100E+00,-650E-06
-24.40200E+00,-450E-06
-24.35300E+00,-650E-06
-24.30400E+00,-250E-06
-24.25500E+00,-550E-06
-24.20600E+00,-450E-06
-24.15700E+00,-650E-06
-24.10800E+00,-250E-06
-24.05900E+00,-250E-06
-24.01000E+00,-650E-06
-23.96100E+00,-250E-06
-23.91200E+00,-650E-06
-23.86300E+00,-550E-06
-23.81400E+00,-650E-06
-23.76500E+00,-550E-06
-23.71600E+00,-650E-06
-23.66700E+00,-650E-06
-23.61800E+00,-450E-06
-23.56900E+00,-250E-06
-23.52000E+00,-650E-06
-23.47100E+00,-550E-06
-23.42200E+00,-650E-06
-23.37300E+00,-250E-06
-23.32400E+00,-650E-06
-23.27500E+00,-650E-06
-23.22600E+00,-450E-06
-23.17700E+00,-650E-06
-23.12800E+00,-250E-06
-23.07900E+00,-550E-06
-23.03000E+00,-450E-06
-22.98100E+00,-650E-06
-22.93200E+00,-250E-06
-22.88300E+00,-650E-06
-22.83400E+00,-450E-06
-22.78500E+00,-350E-06
-22.73600E+00,-250E-06
-22.68700E+00,-550E-06
-22.63800E+00,-450E-06
-22.58900E+00,-350E-06
-22.54000E+00,-650E-06
-22.49100E+00,-350E-06
-22.44200E+00,-450E-06
-22.39300E+00,-550E-06
-22.34400E+00,-650E-06
-22.29500E+00,-550E-06
-22.24600E+00,-450E-06
-22.19700E+00,-350E-06
-22.14800E+00,-250E-06
-22.09900E+00,-350E-06
-22.05000E+00,-650E-06
-22.00100E+00,-550E-06
-21.95200E+00,-250E-06
-21.90300E+00,-650E-06
-21.85400E+00,-250E-06
-21.80500E+00,-250E-06
-21.75600E+00,-650E-06
-21.70700E+00,-350E-06
-21.65800E+00,-650E-06
-21.60900E+00,-250E-06
-21.56000E+00,-250E-06
-21.51100E+00,-650E-06
-21.46200E+00,-450E-06
-21.41300E+00,-350E-06
-21.36400E+00,-250E-06
-21.31500E+00,-550E-06
-21.26600E+00,-450E-06
-21.21700E+00,-650E-06
-21.16800E+00,-250E-06
-21.11900E+00,-650E-06
-21.07000E+00,-650E-06
-21.02100E+00,-650E-06
-20.97200E+00,-650E-06
-20.92300E+00,-550E-06
-20.87400E+00,-650E-06
-20.82500E+00,-650E-06
-20.77600E+00,-650E-06
-20.72700E+00,-550E-06
-20.67800E+00,-450E-06
-20.62900E+00,-350E-06
-20.58000E+00,-650E-06
-20.53100E+00,-650E-06
-20.48200E+00,-250E-06
-20.43300E+00,-350E-06
-20.38400E+00,-650E-06
-20.33500E+00,-650E-06
-20.28600E+00,-250E-06
-20.23700E+00,-350E-06
-20.18800E+00,-250E-06
-20.13900E+00,-650E-06
-20.09000E+00,-450E-06
-20.04100E+00,-550E-06
-19.99200E+00,-650E-06
-19.94300E+00,-650E-06
-19.89400E+00,-450E-06
-19.84500E+00,-250E-06
-19.79600E+00,-250E-06
-19.74700E+00,-250E-06
-19.69800E+00,-450E-06
-19.64900E+00,-650E-06
-19.60000E+00,-650E-06
-19.55100E+00,-250E-06
-19.50200E+00,-450E-06
-19.45300E+00,-650E-06
-19.40400E+00,-250E-06
-19.35500E+00,-550E-06
-19.30600E+00,-250E-06
-19.25700E+00,-350E-06
-19.20800E+00,-650E-06
-19.15900E+00,-550E-06
-19.11000E+00,-250E-06
-19.06100E+00,-650E-06
-19.01200E+00,-250E-06
-18.96300E+00,-650E-06
-18.91400E+00,-450E-06
-18.86500E+00,-650E-06
-18.81600E+00,-250E-06
-18.76700E+00,-350E-06
-18.71800E+00,-450E-06
-18.66900E+00,-550E-06
-18.62000E+00,-650E-06
-18.57100E+00,-350E-06
-18.52200E+00,-650E-06
-18.47300E+00,-650E-06
-18.42400E+00,-250E-06
-18.37500E+00,-650E-06
-18.32600E+00,-450E-06
-18.27700E+00,-550E-06
-18.22800E+00,-650E-06
-18.17900E+00,-650E-06
-18.13000E+00,-450E-06
-18.08100E+00,-650E-06
-18.03200E+00,-650E-06
-17.98300E+00,-650E-06
-17.93400E+00,-650E-06
-17.88500E+00,-250E-06
-17.83600E+00,-250E-06
-17.78700E+00,-650E-06
-17.73800E+00,-450E-06
-17.68900E+00,-350E-06
-17.64000E+00,-650E-06
-17.59100E+00,-350E-06
-17.54200E+00,-450E-06
-17.49300E+00,-250E-06
-17.44400E+00,-250E-06
-17.39500E+00,-650E-06
-17.34600E+00,-650E-06
-17.29700E+00,-550E-06
-17.24800E+00,-250E-06
-17.19900E+00,-350E-06
-17.15000E+00,-650E-06
-17.10100E+00,-550E-06
-17.05200E+00,-650E-06
-17.00300E+00,-250E-06
-16.95400E+00,-450E-06
-16.90500E+00,-550E-06
-16.85600E+00,-650E-06
-16.80700E+00,-650E-06
-16.75800E+00,-250E-06
-16.70900E+00,-650E-06
-16.66000E+00,-650E-06
-16.61100E+00,-550E-06
-16.56200E+00,-450E-06
-16.51300E+00,-550E-06
-16.46400E+00,-650E-06
-16.41500E+00,-550E-06
-16.36600E+00,-450E-06
-16.31700E+00,-650E-06
-16.26800E+00,-650E-06
-16.21900E+00,-550E-06
-16.17000E+00,-450E-06
-16.12100E+00,-650E-06
-16.07200E+00,-650E-06
-16.02300E+00,-550E-06
-15.97400E+00,-450E-06
-15.92500E+00,-650E-06
-15.87600E+00,-250E-06
-15.82700E+00,-550E-06
-15.77800E+00,-250E-06
-15.72900E+00,-650E-06
-15.68000E+00,-650E-06
-15.63100E+00,-550E-06
-15.58200E+00,-650E-06
-15.53300E+00,-550E-06
-15.48400E+00,-650E-06
-15.43500E+00,-350E-06
-15.38600E+00,-450E-06
-15.33700E+00,-250E-06
-15.28800E+00,-650E-06
-15.23900E+00,-350E-06
-15.19000E+00,-650E-06
-15.14100E+00,-550E-06
-15.09200E+00,-650E-06
-15.04300E+00,-550E-06
-14.99400E+00,-450E-06
-14.94500E+00,-650E-06
-14.89600E+00,-650E-06
-14.84700E+00,-350E-06
-14.79800E+00,-650E-06
-14.74900E+00,-650E-06
-14.70000E+00,-250E-06
-14.65100E+00,-550E-06
-14.60200E+00,-450E-06
-14.55300E+00,-650E-06
-14.50400E+00,-250E-06
-14.45500E+00,-650E-06
-14.40600E+00,-450E-06
-14.35700E+00,-650E-06
-14.30800E+00,-650E-06
-14.25900E+00,-350E-06
-14.21000E+00,-650E-06
-14.16100E+00,-250E-06
-14.11200E+00,-650E-06
-14.06300E+00,-650E-06
-14.01400E+00,-450E-06
-13.96500E+00,-250E-06
-13.91600E+00,-650E-06
-13.86700E+00,-550E-06
-13.81800E+00,-450E-06
-13.76900E+00,-550E-06
-13.72000E+00,-250E-06
-13.67100E+00,-650E-06
-13.62200E+00,-650E-06
-13.57300E+00,-350E-06
-13.52400E+00,-250E-06
-13.47500E+00,-650E-06
-13.42600E+00,-450E-06
-13.37700E+00,-550E-06
-13.32800E+00,-250E-06
-13.27900E+00,-650E-06
-13.23000E+00,-450E-06
-13.18100E+00,-550E-06
-13.13200E+00,-650E-06
-13.08300E+00,-650E-06
-13.03400E+00,-450E-06
-12.98500E+00,-650E-06
-12.93600E+00,-250E-06
-12.88700E+00,-550E-06
-12.83800E+00,-450E-06
-12.78900E+00,-250E-06
-12.74000E+00,-250E-06
-12.69100E+00,-350E-06
-12.64200E+00,-450E-06
-12.59300E+00,-350E-06
-12.54400E+00,-650E-06
-12.49500E+00,-650E-06
-12.44600E+00,-450E-06
-12.39700E+00,-550E-06
-12.34800E+00,-250E-06
-12.29900E+00,-650E-06
-12.25000E+00,-450E-06
-12.20100E+00,-350E-06
-12.15200E+00,-250E-06
-12.10300E+00,-650E-06
-12.05400E+00,-650E-06
-12.00500E+00,-350E-06
-11.95600E+00,-650E-06
-11.90700E+00,-550E-06
-11.85800E+00,-650E-06
-11.80900E+00,-650E-06
-11.76000E+00,-650E-06
-11.71100E+00,-350E-06
-11.66200E+00,-450E-06
-11.61300E+00,-650E-06
-11.56400E+00,-650E-06
-11.51500E+00,-650E-06
-11.46600E+00,-450E-06
-11.41700E+00,-250E-06
-11.36800E+00,-650E-06
-11.31900E+00,-350E-06
-11.27000E+00,-650E-06
-11.22100E+00,-350E-06
-11.17200E+00,-250E-06
-11.12300E+00,-650E-06
-11.07400E+00,-650E-06
-11.02500E+00,-350E-06
-10.97600E+00,-250E-06
-10.92700E+00,-650E-06
-10.87800E+00,-450E-06
-10.82900E+00,-650E-06
-10.78000E+00,-650E-06
-10.73100E+00,-350E-06
-10.68200E+00,-450E-06
-10.63300E+00,-350E-06
-10.58400E+00,-250E-06
-10.53500E+00,-350E-06
-10.48600E+00,-450E-06
-10.43700E+00,-650E-06
-10.38800E+00,-650E-06
-10.33900E+00,-550E-06
-10.29000E+00,-450E-06
-10.24100E+00,-650E-06
-10.19200E+00,-650E-06
-10.14300E+00,-350E-06
-10.09400E+00,-450E-06
-10.04500E+00,-350E-06
-9.99600E+00,-650E-06
-9.94700E+00,-650E-06
-9.89800E+00,-450E-06
-9.84900E+00,-650E-06
-9.80000E+00,-650E-06
-9.75100E+00,-550E-06
-9.70200E+00,-450E-06
-9.65300E+00,-250E-06
-9.60400E+00,-250E-06
-9.55500E+00,-550E-06
-9.50600E+00,-250E-06
-9.45700E+00,-350E-06
-9.40800E+00,-650E-06
-9.35900E+00,-650E-06
-9.31000E+00,-650E-06
-9.26100E+00,-650E-06
-9.21200E+00,-650E-06
-9.16300E+00,-350E-06
-9.11400E+00,-450E-06
-9.06500E+00,-650E-06
-9.01600E+00,-250E-06
-8.96700E+00,-650E-06
-8.91800E+00,-450E-06
-8.86900E+00,-550E-06
-8.82000E+00,-650E-06
-8.77100E+00,-650E-06
-8.72200E+00,-450E-06
-8.67300E+00,-350E-06
-8.62400E+00,-650E-06
-8.57500E+00,-650E-06
-8.52600E+00,-650E-06
-8.47700E+00,-650E-06
-8.42800E+00,-650E-06
-8.37900E+00,-550E-06
-8.33000E+00,-650E-06
-8.28100E+00,-550E-06
-8.23200E+00,-650E-06
-8.18300E+00,-650E-06
-8.13400E+00,-650E-06
-8.08500E+00,-250E-06
-8.03600E+00,-650E-06
-7.98700E+00,-650E-06
-7.93800E+00,-450E-06
-7.88900E+00,-650E-06
-7.84000E+00,-650E-06
-7.79100E+00,-650E-06
-7.74200E+00,-650E-06
-7.69300E+00,-650E-06
-7.64400E+00,-650E-06
-7.59500E+00,-550E-06
-7.54600E+00,-450E-06
-7.49700E+00,-650E-06
-7.44800E+00,-250E-06
-7.39900E+00,-250E-06
-7.35000E+00,-250E-06
-7.30100E+00,-550E-06
-7.25200E+00,-1.05E-03
-7.20300E+00,-350E-06
-7.15400E+00,-650E-06
-7.10500E+00,-550E-06
-7.05600E+00,-250E-06
-7.00700E+00,-550E-06
-6.95800E+00,-650E-06
-6.90900E+00,+4.17E-03
-6.86000E+00,+3.77E-03
-6.81100E+00,+4.07E-03
-6.76200E+00,+3.97E-03
-6.71300E+00,+3.77E-03
-6.66400E+00,+3.77E-03
-6.61500E+00,+4.07E-03
-6.56600E+00,+3.97E-03
-6.51700E+00,+3.77E-03
-6.46800E+00,+19.05E-03
-6.41900E+00,+21.06E-03
-6.37000E+00,+20.05E-03
-6.32100E+00,+18.95E-03
-6.27200E+00,+19.05E-03
-6.22300E+00,+19.05E-03
-6.17400E+00,+19.65E-03
-6.12500E+00,+18.44E-03
-6.07600E+00,+19.05E-03
-6.02700E+00,+18.34E-03
-5.97800E+00,+18.85E-03
-5.92900E+00,+18.64E-03
-5.88000E+00,+20.25E-03
-5.83100E+00,+19.85E-03
-5.78200E+00,+19.05E-03
-5.73300E+00,+20.96E-03
-5.68400E+00,+20.25E-03
-5.63500E+00,+20.25E-03
-5.58600E+00,+18.44E-03
-5.53700E+00,+18.64E-03
-5.48800E+00,+19.05E-03
-5.43900E+00,+18.64E-03
-5.39000E+00,+18.64E-03
-5.34100E+00,+19.55E-03
-5.29200E+00,+18.64E-03
-5.24300E+00,+19.05E-03
-5.19400E+00,+19.45E-03
-5.14500E+00,+19.35E-03
-5.09600E+00,+21.06E-03
-5.04700E+00,+20.25E-03
-4.99800E+00,+18.85E-03
-4.94900E+00,+18.34E-03
-4.90000E+00,+19.05E-03
-4.85100E+00,+19.15E-03
-4.80200E+00,+18.44E-03
-4.75300E+00,+18.74E-03
-4.70400E+00,+19.05E-03
-4.65500E+00,+19.05E-03
-4.60600E+00,+18.64E-03
-4.55700E+00,+18.34E-03
-4.50800E+00,+18.64E-03
-4.45900E+00,+18.64E-03
-4.41000E+00,+21.06E-03
-4.36100E+00,+20.45E-03
-4.31200E+00,+19.05E-03
-4.26300E+00,+19.65E-03
-4.21400E+00,+17.64E-03
-4.16500E+00,+19.05E-03
-4.11600E+00,+18.64E-03
-4.06700E+00,+20.15E-03
-4.01800E+00,+18.85E-03
-3.96900E+00,+20.15E-03
-3.92000E+00,+19.05E-03
-3.87100E+00,+18.74E-03
-3.82200E+00,+19.25E-03
