Column1;Column2;Column3;Column4
+13.125E-03;+19.128E-03;0.019128;0.553125
+16.250E-03;+19.610E-03;0.01961;0.55625
+19.375E-03;+18.806E-03;0.018806;0.559375
+22.500E-03;+14.143E-03;0.014143;0.5625
+25.625E-03;+18.675E-03;0.018675;0.565625
+28.750E-03;+18.846E-03;0.018846;0.56875
+31.875E-03;+18.967E-03;0.018967;0.571875
+35.000E-03;+18.645E-03;0.018645;0.575
+38.125E-03;+18.645E-03;0.018645;0.578125
+41.250E-03;+18.645E-03;0.018645;0.58125
+44.375E-03;+18.645E-03;0.018645;0.584375
+47.500E-03;+19.047E-03;0.019047;0.5875
+50.625E-03;+20.495E-03;0.020495;0.590625
+53.750E-03;+19.741E-03;0.019741;0.59375
+56.875E-03;+19.168E-03;0.019168;0.596875
+60.000E-03;+18.565E-03;0.018565;0.6
+63.125E-03;+18.324E-03;0.018324;0.603125
+66.250E-03;+18.690E-03;0.01869;0.60625
+69.375E-03;+18.907E-03;0.018907;0.609375
+72.500E-03;+19.047E-03;0.019047;0.6125
+75.625E-03;+18.967E-03;0.018967;0.615625
+78.750E-03;+18.726E-03;0.018726;0.61875
+81.875E-03;+19.007E-03;0.019007;0.621875
+85.000E-03;+18.806E-03;0.018806;0.625
+88.125E-03;+18.967E-03;0.018967;0.628125
+91.250E-03;+20.334E-03;0.020334;0.63125
+94.375E-03;+20.555E-03;0.020555;0.634375
+97.500E-03;+20.092E-03;0.020092;0.6375
+100.625E-03;+19.449E-03;0.019449;0.640625
+103.750E-03;+18.002E-03;0.018002;0.64375
+106.875E-03;+18.645E-03;0.018645;0.646875
+110.000E-03;+18.645E-03;0.018645;0.65
+113.125E-03;+18.645E-03;0.018645;0.653125
+116.250E-03;+18.726E-03;0.018726;0.65625
+119.375E-03;+18.967E-03;0.018967;0.659375
+122.500E-03;+18.967E-03;0.018967;0.6625
+125.625E-03;+20.118E-03;0.020118;0.665625
+128.750E-03;+19.389E-03;0.019389;0.66875
+131.875E-03;+18.726E-03;0.018726;0.671875
+135.000E-03;+18.886E-03;0.018886;0.675
+138.125E-03;+18.283E-03;0.018283;0.678125
+141.250E-03;+18.484E-03;0.018484;0.68125
+144.375E-03;+18.726E-03;0.018726;0.684375
+147.500E-03;+19.047E-03;0.019047;0.6875
+150.625E-03;+18.967E-03;0.018967;0.690625
+153.750E-03;+18.645E-03;0.018645;0.69375
+156.875E-03;+18.645E-03;0.018645;0.696875
+160.000E-03;+18.886E-03;0.018886;0.7
+163.125E-03;+20.012E-03;0.020012;0.703125
+166.250E-03;+20.419E-03;0.020419;0.70625
+169.375E-03;+19.309E-03;0.019309;0.709375
+172.500E-03;+18.726E-03;0.018726;0.7125
+175.625E-03;+18.967E-03;0.018967;0.715625
+178.750E-03;+18.645E-03;0.018645;0.71875
+181.875E-03;+18.680E-03;0.01868;0.721875
+185.000E-03;+18.866E-03;0.018866;0.725
+188.125E-03;+18.967E-03;0.018967;0.728125
+191.250E-03;+18.645E-03;0.018645;0.73125
+194.375E-03;+18.690E-03;0.01869;0.734375
+197.500E-03;+18.907E-03;0.018907;0.7375
+200.625E-03;+18.967E-03;0.018967;0.740625
+203.750E-03;+18.645E-03;0.018645;0.74375
+206.875E-03;+18.967E-03;0.018967;0.746875
+210.000E-03;+20.253E-03;0.020253;0.75
+213.125E-03;+20.253E-03;0.020253;0.753125
+216.250E-03;+19.932E-03;0.019932;0.75625
+219.375E-03;+18.645E-03;0.018645;0.759375
+222.500E-03;+18.645E-03;0.018645;0.7625
+225.625E-03;+18.645E-03;0.018645;0.765625
+228.750E-03;+18.645E-03;0.018645;0.76875
+231.875E-03;+18.645E-03;0.018645;0.771875
+235.000E-03;+18.726E-03;0.018726;0.775
+238.125E-03;+19.002E-03;0.019002;0.778125
+241.250E-03;+18.786E-03;0.018786;0.78125
+244.375E-03;+18.645E-03;0.018645;0.784375
+247.500E-03;+19.047E-03;0.019047;0.7875
+250.625E-03;+20.173E-03;0.020173;0.790625
+253.750E-03;+18.243E-03;0.018243;0.79375
+256.875E-03;+18.243E-03;0.018243;0.796875
+260.000E-03;+18.324E-03;0.018324;0.8
+263.125E-03;+18.726E-03;0.018726;0.803125
+266.250E-03;+19.047E-03;0.019047;0.80625
+269.375E-03;+19.047E-03;0.019047;0.809375
+272.500E-03;+19.047E-03;0.019047;0.8125
+275.625E-03;+19.288E-03;0.019288;0.815625
+278.750E-03;+20.253E-03;0.020253;0.81875
+281.875E-03;+20.133E-03;0.020133;0.821875
+285.000E-03;+19.530E-03;0.01953;0.825
+288.125E-03;+18.002E-03;0.018002;0.828125
+291.250E-03;+14.786E-03;0.014786;0.83125
+294.375E-03;+18.690E-03;0.01869;0.834375
+297.500E-03;+18.907E-03;0.018907;0.8375
+300.625E-03;+18.967E-03;0.018967;0.840625
+303.750E-03;+18.726E-03;0.018726;0.84375
+306.875E-03;+18.967E-03;0.018967;0.846875
+310.000E-03;+18.645E-03;0.018645;0.85
+313.125E-03;+18.645E-03;0.018645;0.853125
+316.250E-03;+19.047E-03;0.019047;0.85625
+319.375E-03;+20.253E-03;0.020253;0.859375
+322.500E-03;+18.726E-03;0.018726;0.8625
+325.625E-03;+19.012E-03;0.019012;0.865625
+328.750E-03;+18.826E-03;0.018826;0.86875
+331.875E-03;+18.645E-03;0.018645;0.871875
+335.000E-03;+18.726E-03;0.018726;0.875
+338.125E-03;+19.002E-03;0.019002;0.878125
+341.250E-03;+18.786E-03;0.018786;0.88125
+344.375E-03;+18.726E-03;0.018726;0.884375
+347.500E-03;+18.967E-03;0.018967;0.8875
+350.625E-03;+18.645E-03;0.018645;0.890625
+353.750E-03;+18.786E-03;0.018786;0.89375
+356.875E-03;+19.530E-03;0.01953;0.896875
+360.000E-03;+20.334E-03;0.020334;0.9
+363.125E-03;+20.736E-03;0.020736;0.903125
+366.250E-03;+21.057E-03;0.021057;0.90625
+369.375E-03;+21.057E-03;0.021057;0.909375
+372.500E-03;+20.977E-03;0.020977;0.9125
+375.625E-03;+20.736E-03;0.020736;0.915625
+378.750E-03;+21.057E-03;0.021057;0.91875
+381.875E-03;+21.057E-03;0.021057;0.921875
+385.000E-03;+21.057E-03;0.021057;0.925
+388.125E-03;+20.977E-03;0.020977;0.928125
+391.250E-03;+20.736E-03;0.020736;0.93125
+394.375E-03;+21.007E-03;0.021007;0.934375
+397.500E-03;+20.776E-03;0.020776;0.9375
+400.625E-03;+20.655E-03;0.020655;0.940625
+403.750E-03;+20.655E-03;0.020655;0.94375
+406.875E-03;+20.736E-03;0.020736;0.946875
+410.000E-03;+21.057E-03;0.021057;0.95
+413.125E-03;+21.057E-03;0.021057;0.953125
+416.250E-03;+21.057E-03;0.021057;0.95625
+419.375E-03;+21.057E-03;0.021057;0.959375
+422.500E-03;+20.897E-03;0.020897;0.9625
+425.625E-03;+20.253E-03;0.020253;0.965625
+428.750E-03;+20.253E-03;0.020253;0.96875
+431.875E-03;+20.173E-03;0.020173;0.971875
+435.000E-03;+20.012E-03;0.020012;0.975
+438.125E-03;+20.610E-03;0.02061;0.978125
+441.250E-03;+20.394E-03;0.020394;0.98125
+444.375E-03;+20.253E-03;0.020253;0.984375
+447.500E-03;+20.253E-03;0.020253;0.9875
+450.625E-03;+20.253E-03;0.020253;0.990625
+453.750E-03;+20.213E-03;0.020213;0.99375
+456.875E-03;+20.012E-03;0.020012;0.996875
+460.000E-03;+19.690E-03;0.01969;1
+463.125E-03;+19.047E-03;0.019047;1.003125
+466.250E-03;+19.092E-03;0.019092;1.00625
+469.375E-03;+19.309E-03;0.019309;1.009375
+472.500E-03;+19.288E-03;0.019288;1.0125
+475.625E-03;+18.726E-03;0.018726;1.015625
+478.750E-03;+18.967E-03;0.018967;1.01875
+481.875E-03;+18.645E-03;0.018645;1.021875
+485.000E-03;+18.645E-03;0.018645;1.025
+488.125E-03;+18.726E-03;0.018726;1.028125
+491.250E-03;+18.967E-03;0.018967;1.03125
+494.375E-03;+18.645E-03;0.018645;1.034375
+497.500E-03;+18.645E-03;0.018645;1.0375
+500.625E-03;+18.967E-03;0.018967;1.040625
+503.750E-03;+20.012E-03;0.020012;1.04375
+506.875E-03;+19.047E-03;0.019047;1.046875
+510.000E-03;+19.002E-03;0.019002;1.05
+513.125E-03;+18.786E-03;0.018786;1.053125
+516.250E-03;+18.645E-03;0.018645;1.05625
+519.375E-03;+18.645E-03;0.018645;1.059375
+522.500E-03;+18.645E-03;0.018645;1.0625
+525.625E-03;+18.675E-03;0.018675;1.065625
+528.750E-03;+18.846E-03;0.018846;1.06875
+531.875E-03;+18.967E-03;0.018967;1.071875
+535.000E-03;+18.645E-03;0.018645;1.075
+538.125E-03;+18.816E-03;0.018816;1.078125
+541.250E-03;+19.650E-03;0.01965;1.08125
+544.375E-03;+20.253E-03;0.020253;1.084375
+547.500E-03;+19.851E-03;0.019851;1.0875
+550.625E-03;+18.324E-03;0.018324;1.090625
+553.750E-03;+18.645E-03;0.018645;1.09375
+556.875E-03;+18.645E-03;0.018645;1.096875
+560.000E-03;+18.726E-03;0.018726;1.1
+563.125E-03;+18.967E-03;0.018967;1.103125
+566.250E-03;+18.645E-03;0.018645;1.10625
+569.375E-03;+18.645E-03;0.018645;1.109375
+572.500E-03;+18.967E-03;0.018967;1.1125
+575.625E-03;+20.092E-03;0.020092;1.115625
+578.750E-03;+19.288E-03;0.019288;1.11875
+581.875E-03;+18.645E-03;0.018645;1.121875
+585.000E-03;+18.645E-03;0.018645;1.125
+588.125E-03;+18.565E-03;0.018565;1.128125
+591.250E-03;+18.243E-03;0.018243;1.13125
+594.375E-03;+18.288E-03;0.018288;1.134375
+597.500E-03;+18.505E-03;0.018505;1.1375
+600.625E-03;+18.726E-03;0.018726;1.140625
+603.750E-03;+18.967E-03;0.018967;1.14375
+606.875E-03;+18.645E-03;0.018645;1.146875
+610.000E-03;+18.645E-03;0.018645;1.15
+613.125E-03;+18.645E-03;0.018645;1.153125
+616.250E-03;+18.726E-03;0.018726;1.15625
+619.375E-03;+19.288E-03;0.019288;1.159375
+622.500E-03;+19.932E-03;0.019932;1.1625
+625.625E-03;+18.645E-03;0.018645;1.165625
+628.750E-03;+18.645E-03;0.018645;1.16875
+631.875E-03;+18.645E-03;0.018645;1.171875
+635.000E-03;+18.726E-03;0.018726;1.175
+638.125E-03;+19.002E-03;0.019002;1.178125
+641.250E-03;+18.786E-03;0.018786;1.18125
+644.375E-03;+18.645E-03;0.018645;1.184375
+647.500E-03;+18.645E-03;0.018645;1.1875
+650.625E-03;+18.645E-03;0.018645;1.190625
+653.750E-03;+18.645E-03;0.018645;1.19375
+656.875E-03;+18.645E-03;0.018645;1.196875
+660.000E-03;+18.967E-03;0.018967;1.2
+663.125E-03;+20.253E-03;0.020253;1.203125
+666.250E-03;+20.067E-03;0.020067;1.20625
+669.375E-03;+19.188E-03;0.019188;1.209375
+672.500E-03;+18.886E-03;0.018886;1.2125
+675.625E-03;+19.690E-03;0.01969;1.215625
+678.750E-03;+19.047E-03;0.019047;1.21875
+681.875E-03;+19.007E-03;0.019007;1.221875
+685.000E-03;+18.806E-03;0.018806;1.225
+688.125E-03;+18.645E-03;0.018645;1.228125
+691.250E-03;+18.645E-03;0.018645;1.23125
+694.375E-03;+18.836E-03;0.018836;1.234375
+697.500E-03;+19.731E-03;0.019731;1.2375
+700.625E-03;+20.334E-03;0.020334;1.240625
+703.750E-03;+20.334E-03;0.020334;1.24375
+706.875E-03;+19.047E-03;0.019047;1.246875
+710.000E-03;+18.836E-03;0.018836;1.25
+713.125E-03;+17.801E-03;0.017801;1.253125
+716.250E-03;+17.439E-03;0.017439;1.25625
+719.375E-03;+19.047E-03;0.019047;1.259375
+722.500E-03;+18.967E-03;0.018967;1.2625
+725.625E-03;+18.675E-03;0.018675;1.265625
+728.750E-03;+18.846E-03;0.018846;1.26875
+731.875E-03;+19.047E-03;0.019047;1.271875
+735.000E-03;+18.886E-03;0.018886;1.275
+738.125E-03;+18.459E-03;0.018459;1.278125
+741.250E-03;+19.510E-03;0.01951;1.28125
+744.375E-03;+20.253E-03;0.020253;1.284375
+747.500E-03;+19.851E-03;0.019851;1.2875
+750.625E-03;+18.243E-03;0.018243;1.290625
+753.750E-03;+18.314E-03;0.018314;1.29375
+756.875E-03;+18.685E-03;0.018685;1.296875
+760.000E-03;+18.967E-03;0.018967;1.3
+763.125E-03;+18.645E-03;0.018645;1.303125
+766.250E-03;+18.645E-03;0.018645;1.30625
+769.375E-03;+18.645E-03;0.018645;1.309375
+772.500E-03;+18.886E-03;0.018886;1.3125
+775.625E-03;+19.932E-03;0.019932;1.315625
+778.750E-03;+19.851E-03;0.019851;1.31875
+781.875E-03;+18.243E-03;0.018243;1.321875
+785.000E-03;+18.243E-03;0.018243;1.325
+788.125E-03;+18.404E-03;0.018404;1.328125
+791.250E-03;+19.047E-03;0.019047;1.33125
+794.375E-03;+18.997E-03;0.018997;1.334375
+797.500E-03;+18.766E-03;0.018766;1.3375
+800.625E-03;+18.645E-03;0.018645;1.340625
+803.750E-03;+19.047E-03;0.019047;1.34375
+806.875E-03;+20.334E-03;0.020334;1.346875
+810.000E-03;+19.047E-03;0.019047;1.35
+813.125E-03;+19.047E-03;0.019047;1.353125
+816.250E-03;+18.967E-03;0.018967;1.35625
+819.375E-03;+18.565E-03;0.018565;1.359375
+822.500E-03;+18.324E-03;0.018324;1.3625
+825.625E-03;+18.645E-03;0.018645;1.365625
+828.750E-03;+18.645E-03;0.018645;1.36875
+831.875E-03;+18.645E-03;0.018645;1.371875
+835.000E-03;+18.645E-03;0.018645;1.375
+838.125E-03;+18.645E-03;0.018645;1.378125
+841.250E-03;+18.645E-03;0.018645;1.38125
+844.375E-03;+18.726E-03;0.018726;1.384375
+847.500E-03;+19.369E-03;0.019369;1.3875
+850.625E-03;+20.575E-03;0.020575;1.390625
+853.750E-03;+20.108E-03;0.020108;1.39375
+856.875E-03;+19.349E-03;0.019349;1.396875
+860.000E-03;+18.726E-03;0.018726;1.4
+863.125E-03;+18.967E-03;0.018967;1.403125
+866.250E-03;+18.645E-03;0.018645;1.40625
+869.375E-03;+18.645E-03;0.018645;1.409375
+872.500E-03;+18.645E-03;0.018645;1.4125
+875.625E-03;+18.967E-03;0.018967;1.415625
+878.750E-03;+19.932E-03;0.019932;1.41875
+881.875E-03;+18.565E-03;0.018565;1.421875
+885.000E-03;+18.163E-03;0.018163;1.425
+888.125E-03;+18.082E-03;0.018082;1.428125
+891.250E-03;+18.967E-03;0.018967;1.43125
+894.375E-03;+18.595E-03;0.018595;1.434375
+897.500E-03;+18.364E-03;0.018364;1.4375
+900.625E-03;+18.404E-03;0.018404;1.440625
+903.750E-03;+18.967E-03;0.018967;1.44375
+906.875E-03;+18.967E-03;0.018967;1.446875
+910.000E-03;+20.087E-03;0.020087;1.45
+913.125E-03;+19.268E-03;0.019268;1.453125
+916.250E-03;+18.726E-03;0.018726;1.45625
+919.375E-03;+18.002E-03;0.018002;1.459375
+922.500E-03;+14.786E-03;0.014786;1.4625
+925.625E-03;+18.645E-03;0.018645;1.465625
+928.750E-03;+18.645E-03;0.018645;1.46875
+931.875E-03;+18.645E-03;0.018645;1.471875
+935.000E-03;+18.645E-03;0.018645;1.475
+938.125E-03;+18.600E-03;0.0186;1.478125
+941.250E-03;+18.384E-03;0.018384;1.48125
+944.375E-03;+18.645E-03;0.018645;1.484375
+947.500E-03;+19.932E-03;0.019932;1.4875
+950.625E-03;+18.645E-03;0.018645;1.490625
+953.750E-03;+18.645E-03;0.018645;1.49375
+956.875E-03;+18.645E-03;0.018645;1.496875
+960.000E-03;+18.163E-03;0.018163;1.5
+963.125E-03;+16.716E-03;0.016716;1.503125
+966.250E-03;+18.645E-03;0.018645;1.50625
+969.375E-03;+18.645E-03;0.018645;1.509375
+972.500E-03;+18.726E-03;0.018726;1.5125
+975.625E-03;+18.967E-03;0.018967;1.515625
+978.750E-03;+18.645E-03;0.018645;1.51875
+981.875E-03;+18.680E-03;0.01868;1.521875
+985.000E-03;+18.866E-03;0.018866;1.525
+988.125E-03;+19.288E-03;0.019288;1.528125
+991.250E-03;+20.012E-03;0.020012;1.53125
+994.375E-03;+18.997E-03;0.018997;1.534375
+997.500E-03;+18.766E-03;0.018766;1.5375
+1.000625E+00;+18.565E-03;0.018565;1001.165
+1.003750E+00;+18.324E-03;0.018324;1004.29
+1.006875E+00;+18.645E-03;0.018645;1007.415
+1.010000E+00;+18.645E-03;0.018645;1010.54
+1.013125E+00;+18.645E-03;0.018645;1013.665
+1.016250E+00;+18.645E-03;0.018645;1016.79
+1.019375E+00;+18.645E-03;0.018645;1019.915
+1.022500E+00;+18.967E-03;0.018967;1023.04
+1.025625E+00;+20.118E-03;0.020118;1026.165
+1.028750E+00;+19.389E-03;0.019389;1029.29
+1.031875E+00;+18.726E-03;0.018726;1032.415
+1.035000E+00;+19.288E-03;0.019288;1035.54
+1.038125E+00;+20.118E-03;0.020118;1038.665
+1.041250E+00;+19.469E-03;0.019469;1041.79
+1.044375E+00;+18.967E-03;0.018967;1044.915
+1.047500E+00;+18.645E-03;0.018645;1048.04
+1.050625E+00;+18.645E-03;0.018645;1051.165
+1.053750E+00;+18.680E-03;0.01868;1054.29
+1.056875E+00;+18.866E-03;0.018866;1057.415
+1.060000E+00;+19.047E-03;0.019047;1060.54
+1.063125E+00;+19.288E-03;0.019288;1063.665
+1.066250E+00;+20.299E-03;0.020299;1066.79
+1.069375E+00;+20.515E-03;0.020515;1069.915
+1.072500E+00;+20.736E-03;0.020736;1073.04
+1.075625E+00;+20.977E-03;0.020977;1076.165
+1.078750E+00;+20.655E-03;0.020655;1079.29
+1.081875E+00;+20.690E-03;0.02069;1082.415
+1.085000E+00;+20.876E-03;0.020876;1085.54
+1.088125E+00;+21.057E-03;0.021057;1088.665
+1.091250E+00;+21.057E-03;0.021057;1091.79
+1.094375E+00;+21.007E-03;0.021007;1094.915
+1.097500E+00;+20.776E-03;0.020776;1098.04
+1.100625E+00;+20.736E-03;0.020736;1101.165
+1.103750E+00;+20.977E-03;0.020977;1104.29
+1.106875E+00;+20.736E-03;0.020736;1107.415
+1.110000E+00;+21.057E-03;0.021057;1110.54
+1.113125E+00;+21.057E-03;0.021057;1113.665
+1.116250E+00;+20.977E-03;0.020977;1116.79
+1.119375E+00;+20.736E-03;0.020736;1119.915
+1.122500E+00;+21.057E-03;0.021057;1123.04
+1.125625E+00;+20.987E-03;0.020987;1126.165
+1.128750E+00;+20.615E-03;0.020615;1129.29
+1.131875E+00;+20.253E-03;0.020253;1132.415
