+14.976438E+00,+18.761E-03
+14.978000E+00,+18.910E-03
+14.979563E+00,+19.037E-03
+14.981125E+00,+18.839E-03
+14.982688E+00,+18.659E-03
+14.984250E+00,+18.645E-03
+14.985813E+00,+18.645E-03
+14.987375E+00,+18.645E-03
+14.988938E+00,+19.316E-03
+14.990500E+00,+20.183E-03
+14.992063E+00,+19.883E-03
+14.993625E+00,+19.273E-03
+14.995188E+00,+18.691E-03
+14.996750E+00,+18.483E-03
+14.998313E+00,+18.331E-03
+14.999875E+00,+18.249E-03
+15.001438E+00,+18.659E-03
+15.003000E+00,+19.019E-03
+15.004563E+00,+18.909E-03
+15.006125E+00,+18.735E-03
+15.007688E+00,+18.651E-03
+15.009250E+00,+18.830E-03
+15.010813E+00,+19.031E-03
+15.012375E+00,+18.909E-03
+15.013938E+00,+18.758E-03
+15.015500E+00,+18.653E-03
+15.017063E+00,+18.645E-03
+15.018625E+00,+18.645E-03
+15.020188E+00,+19.038E-03
+15.021750E+00,+19.650E-03
+15.023313E+00,+20.209E-03
+15.024875E+00,+19.583E-03
+15.026438E+00,+18.716E-03
+15.028000E+00,+18.553E-03
+15.029563E+00,+18.406E-03
+15.031125E+00,+18.255E-03
+15.032688E+00,+18.521E-03
+15.034250E+00,+18.845E-03
+15.035813E+00,+19.033E-03
+15.037375E+00,+19.047E-03
+15.038938E+00,+19.047E-03
+15.040500E+00,+18.909E-03
+15.042063E+00,+18.758E-03
+15.043625E+00,+18.653E-03
+15.045188E+00,+18.645E-03
+15.046750E+00,+18.645E-03
+15.048313E+00,+19.084E-03
+15.049875E+00,+19.701E-03
+15.051438E+00,+20.213E-03
+15.053000E+00,+20.253E-03
+15.054563E+00,+20.253E-03
+15.056125E+00,+19.860E-03
+15.057688E+00,+19.248E-03
+15.059250E+00,+18.689E-03
+15.060813E+00,+18.645E-03
+15.062375E+00,+18.645E-03
+15.063938E+00,+18.553E-03
+15.065500E+00,+18.406E-03
+15.067063E+00,+18.255E-03
+15.068625E+00,+18.521E-03
+15.070188E+00,+18.822E-03
+15.071750E+00,+19.031E-03
+15.073313E+00,+18.839E-03
+15.074875E+00,+18.659E-03
+15.076438E+00,+18.761E-03
+15.078000E+00,+18.910E-03
+15.079563E+00,+19.037E-03
+15.081125E+00,+18.839E-03
+15.082688E+00,+18.659E-03
+15.084250E+00,+18.738E-03
+15.085813E+00,+18.884E-03
+15.087375E+00,+19.035E-03
+15.088938E+00,+19.718E-03
+15.090500E+00,+20.585E-03
+15.092063E+00,+20.563E-03
+15.093625E+00,+20.393E-03
+15.095188E+00,+20.263E-03
+15.096750E+00,+19.629E-03
+15.098313E+00,+18.997E-03
+15.099875E+00,+18.669E-03
+15.101438E+00,+17.767E-03
+15.103000E+00,+17.089E-03
+15.104563E+00,+17.291E-03
+15.106125E+00,+17.614E-03
+15.107688E+00,+17.825E-03
+15.109250E+00,+18.419E-03
+15.110813E+00,+19.001E-03
+15.112375E+00,+19.047E-03
+15.113938E+00,+19.047E-03
+15.115500E+00,+19.047E-03
+15.117063E+00,+18.862E-03
+15.118625E+00,+18.661E-03
+15.120188E+00,+18.738E-03
+15.121750E+00,+18.884E-03
+15.123313E+00,+19.035E-03
+15.124875E+00,+19.047E-03
+15.126438E+00,+19.047E-03
+15.128000E+00,+19.278E-03
+15.129563E+00,+19.738E-03
+15.131125E+00,+20.215E-03
+15.132688E+00,+19.652E-03
+15.134250E+00,+19.022E-03
+15.135813E+00,+18.671E-03
+15.137375E+00,+18.853E-03
+15.138938E+00,+19.033E-03
+15.140500E+00,+18.909E-03
+15.142063E+00,+18.758E-03
+15.143625E+00,+18.653E-03
+15.145188E+00,+18.645E-03
+15.146750E+00,+18.645E-03
+15.148313E+00,+18.645E-03
+15.149875E+00,+18.645E-03
+15.151438E+00,+18.645E-03
+15.153000E+00,+18.645E-03
+15.154563E+00,+18.645E-03
+15.156125E+00,+18.645E-03
+15.157688E+00,+18.645E-03
+15.159250E+00,+18.645E-03
+15.160813E+00,+19.269E-03
+15.162375E+00,+20.179E-03
+15.163938E+00,+20.323E-03
+15.165500E+00,+20.467E-03
+15.167063E+00,+20.641E-03
+15.168625E+00,+19.939E-03
+15.170188E+00,+19.160E-03
+15.171750E+00,+18.681E-03
+15.173313E+00,+18.830E-03
+15.174875E+00,+19.031E-03
+15.176438E+00,+18.909E-03
+15.178000E+00,+18.758E-03
+15.179563E+00,+18.653E-03
+15.181125E+00,+18.830E-03
+15.182688E+00,+19.031E-03
+15.184250E+00,+18.932E-03
+15.185813E+00,+18.783E-03
+15.187375E+00,+18.655E-03
+15.188938E+00,+18.807E-03
+15.190500E+00,+19.029E-03
+15.192063E+00,+19.047E-03
+15.193625E+00,+19.047E-03
+15.195188E+00,+19.047E-03
+15.196750E+00,+18.885E-03
+15.198313E+00,+18.733E-03
+15.199875E+00,+18.651E-03
+15.201438E+00,+18.645E-03
+15.203000E+00,+18.645E-03
+15.204563E+00,+18.645E-03
+15.206125E+00,+18.645E-03
+15.207688E+00,+18.645E-03
+15.209250E+00,+18.437E-03
+15.210813E+00,+18.257E-03
+15.212375E+00,+18.821E-03
+15.213938E+00,+19.588E-03
+15.215500E+00,+20.205E-03
+15.217063E+00,+19.514E-03
+15.218625E+00,+18.710E-03
+15.220188E+00,+18.645E-03
+15.221750E+00,+18.645E-03
+15.223313E+00,+18.645E-03
+15.224875E+00,+18.807E-03
+15.226438E+00,+19.029E-03
+15.228000E+00,+18.862E-03
+15.229563E+00,+18.569E-03
+15.231125E+00,+18.267E-03
+15.232688E+00,+18.382E-03
+15.234250E+00,+18.533E-03
+15.235813E+00,+18.637E-03
+15.237375E+00,+18.645E-03
+15.238938E+00,+18.645E-03
+15.240500E+00,+18.645E-03
+15.242063E+00,+18.645E-03
+15.243625E+00,+18.645E-03
+15.245188E+00,+18.645E-03
+15.246750E+00,+18.645E-03
+15.248313E+00,+18.738E-03
+15.249875E+00,+18.908E-03
+15.251438E+00,+19.037E-03
+15.253000E+00,+19.556E-03
+15.254563E+00,+20.201E-03
+15.256125E+00,+20.253E-03
+15.257688E+00,+20.253E-03
+15.259250E+00,+20.253E-03
+15.260813E+00,+19.606E-03
+15.262375E+00,+18.718E-03
+15.263938E+00,+18.645E-03
+15.265500E+00,+18.645E-03
+15.267063E+00,+18.645E-03
+15.268625E+00,+18.645E-03
+15.270188E+00,+18.645E-03
+15.271750E+00,+18.645E-03
+15.273313E+00,+18.830E-03
+15.274875E+00,+19.031E-03
+15.276438E+00,+19.047E-03
+15.278000E+00,+19.047E-03
+15.279563E+00,+19.047E-03
+15.281125E+00,+19.047E-03
+15.282688E+00,+19.047E-03
+15.284250E+00,+19.348E-03
+15.285813E+00,+19.813E-03
+15.287375E+00,+20.221E-03
+15.288938E+00,+20.253E-03
+15.290500E+00,+20.253E-03
+15.292063E+00,+19.883E-03
+15.293625E+00,+19.273E-03
+15.295188E+00,+18.691E-03
+15.296750E+00,+18.645E-03
+15.298313E+00,+18.645E-03
+15.299875E+00,+18.645E-03
+15.301438E+00,+18.645E-03
+15.303000E+00,+18.645E-03
+15.304563E+00,+18.645E-03
+15.306125E+00,+18.645E-03
+15.307688E+00,+18.645E-03
+15.309250E+00,+18.830E-03
+15.310813E+00,+19.031E-03
+15.312375E+00,+18.909E-03
+15.313938E+00,+18.758E-03
+15.315500E+00,+18.653E-03
+15.317063E+00,+19.362E-03
+15.318625E+00,+20.187E-03
+15.320188E+00,+20.138E-03
+15.321750E+00,+19.989E-03
+15.323313E+00,+19.861E-03
+15.324875E+00,+19.505E-03
+15.326438E+00,+19.081E-03
+15.328000E+00,+19.047E-03
+15.329563E+00,+19.047E-03
+15.331125E+00,+19.047E-03
+15.332688E+00,+18.747E-03
+15.334250E+00,+18.420E-03
+15.335813E+00,+18.255E-03
+15.337375E+00,+18.451E-03
+15.338938E+00,+18.631E-03
+15.340500E+00,+18.645E-03
+15.342063E+00,+18.645E-03
+15.343625E+00,+18.645E-03
+15.345188E+00,+18.645E-03
+15.346750E+00,+18.645E-03
+15.348313E+00,+18.645E-03
+15.349875E+00,+18.645E-03
+15.351438E+00,+18.645E-03
+15.353000E+00,+18.807E-03
+15.354563E+00,+19.029E-03
+15.356125E+00,+18.932E-03
+15.357688E+00,+18.783E-03
+15.359250E+00,+18.655E-03
+15.360813E+00,+19.269E-03
+15.362375E+00,+20.179E-03
+15.363938E+00,+20.253E-03
+15.365500E+00,+20.253E-03
+15.367063E+00,+20.253E-03
+15.368625E+00,+20.253E-03
+15.370188E+00,+20.253E-03
+15.371750E+00,+20.253E-03
+15.373313E+00,+19.421E-03
+15.374875E+00,+18.702E-03
+15.376438E+00,+18.645E-03
+15.378000E+00,+18.645E-03
+15.379563E+00,+18.645E-03
+15.381125E+00,+18.645E-03
+15.382688E+00,+18.645E-03
+15.384250E+00,+18.645E-03
+15.385813E+00,+18.645E-03
+15.387375E+00,+18.645E-03
+15.388938E+00,+18.807E-03
+15.390500E+00,+19.029E-03
+15.392063E+00,+18.955E-03
+15.393625E+00,+18.785E-03
+15.395188E+00,+18.655E-03
+15.396750E+00,+18.645E-03
+15.398313E+00,+18.645E-03
+15.399875E+00,+18.645E-03
+15.401438E+00,+19.501E-03
+15.403000E+00,+20.199E-03
+15.404563E+00,+19.699E-03
+15.406125E+00,+19.072E-03
+15.407688E+00,+18.675E-03
+15.409250E+00,+18.437E-03
+15.410813E+00,+18.257E-03
+15.412375E+00,+18.359E-03
+15.413938E+00,+18.508E-03
+15.415500E+00,+18.635E-03
+15.417063E+00,+18.807E-03
+15.418625E+00,+19.029E-03
+15.420188E+00,+18.932E-03
+15.421750E+00,+18.783E-03
+15.423313E+00,+18.655E-03
+15.424875E+00,+18.645E-03
+15.426438E+00,+18.645E-03
+15.428000E+00,+18.645E-03
+15.429563E+00,+18.645E-03
+15.431125E+00,+18.645E-03
+15.432688E+00,+18.645E-03
+15.434250E+00,+18.645E-03
+15.435813E+00,+18.645E-03
+15.437375E+00,+19.477E-03
+15.438938E+00,+20.197E-03
+15.440500E+00,+20.253E-03
+15.442063E+00,+20.253E-03
+15.443625E+00,+20.253E-03
+15.445188E+00,+19.652E-03
+15.446750E+00,+19.091E-03
+15.448313E+00,+18.932E-03
+15.449875E+00,+18.760E-03
+15.451438E+00,+18.653E-03
+15.453000E+00,+18.645E-03
+15.454563E+00,+18.645E-03
+15.456125E+00,+18.738E-03
+15.457688E+00,+18.884E-03
+15.459250E+00,+19.035E-03
+15.460813E+00,+18.885E-03
+15.462375E+00,+18.663E-03
+15.463938E+00,+18.784E-03
+15.465500E+00,+19.097E-03
+15.467063E+00,+19.423E-03
+15.468625E+00,+19.865E-03
+15.470188E+00,+20.341E-03
+15.471750E+00,+20.633E-03
+15.473313E+00,+20.655E-03
+15.474875E+00,+20.655E-03
+15.476438E+00,+20.771E-03
+15.478000E+00,+20.920E-03
+15.479563E+00,+21.047E-03
+15.481125E+00,+21.057E-03
+15.482688E+00,+21.057E-03
+15.484250E+00,+20.942E-03
+15.485813E+00,+20.793E-03
+15.487375E+00,+20.665E-03
+15.488938E+00,+20.817E-03
+15.490500E+00,+21.039E-03
+15.492063E+00,+21.057E-03
+15.493625E+00,+21.057E-03
+15.495188E+00,+21.057E-03
+15.496750E+00,+21.057E-03
+15.498313E+00,+21.057E-03
+15.499875E+00,+21.057E-03
+15.501438E+00,+20.826E-03
+15.503000E+00,+20.667E-03
+15.504563E+00,+20.771E-03
+15.506125E+00,+20.943E-03
+15.507688E+00,+21.049E-03
+15.509250E+00,+21.057E-03
+15.510813E+00,+21.057E-03
+15.512375E+00,+21.057E-03
+15.513938E+00,+21.057E-03
+15.515500E+00,+21.057E-03
+15.517063E+00,+20.872E-03
+15.518625E+00,+20.671E-03
+15.520188E+00,+20.748E-03
+15.521750E+00,+20.895E-03
+15.523313E+00,+21.045E-03
+15.524875E+00,+20.872E-03
+15.526438E+00,+20.671E-03
+15.528000E+00,+20.563E-03
+15.529563E+00,+20.416E-03
+15.531125E+00,+20.265E-03
+15.532688E+00,+20.091E-03
+15.534250E+00,+19.939E-03
+15.535813E+00,+19.857E-03
+15.537375E+00,+20.059E-03
+15.538938E+00,+20.239E-03
+15.540500E+00,+20.253E-03
+15.542063E+00,+20.253E-03
+15.543625E+00,+20.253E-03
+15.545188E+00,+20.253E-03
+15.546750E+00,+20.253E-03
+15.548313E+00,+20.253E-03
+15.549875E+00,+20.253E-03
+15.551438E+00,+20.253E-03
+15.553000E+00,+20.253E-03
+15.554563E+00,+20.253E-03
+15.556125E+00,+20.253E-03
+15.557688E+00,+20.253E-03
+15.559250E+00,+20.253E-03
+15.560813E+00,+20.253E-03
+15.562375E+00,+20.253E-03
+15.563938E+00,+20.253E-03
+15.565500E+00,+20.253E-03
+15.567063E+00,+20.253E-03
+15.568625E+00,+19.675E-03
+15.570188E+00,+19.047E-03
+15.571750E+00,+18.673E-03
+15.573313E+00,+18.645E-03
+15.574875E+00,+18.645E-03
+15.576438E+00,+18.761E-03
+15.578000E+00,+18.910E-03
+15.579563E+00,+19.037E-03
+15.581125E+00,+19.047E-03
+15.582688E+00,+19.047E-03
+15.584250E+00,+18.816E-03
+15.585813E+00,+18.519E-03
+15.587375E+00,+18.263E-03
+15.588938E+00,+18.567E-03
+15.590500E+00,+19.011E-03
+15.592063E+00,+19.302E-03
+15.593625E+00,+19.763E-03
+15.595188E+00,+20.217E-03
+15.596750E+00,+19.629E-03
+15.598313E+00,+18.997E-03
+15.599875E+00,+18.669E-03
+15.601438E+00,+18.645E-03
+15.603000E+00,+18.645E-03
+15.604563E+00,+18.645E-03
+15.606125E+00,+18.645E-03
+15.607688E+00,+18.645E-03
+15.609250E+00,+18.830E-03
+15.610813E+00,+19.031E-03
+15.612375E+00,+18.909E-03
+15.613938E+00,+18.758E-03
+15.615500E+00,+18.653E-03
+15.617063E+00,+18.807E-03
+15.618625E+00,+19.029E-03
+15.620188E+00,+18.932E-03
+15.621750E+00,+18.783E-03
+15.623313E+00,+18.655E-03
+15.624875E+00,+19.131E-03
+15.626438E+00,+19.797E-03
+15.628000E+00,+19.921E-03
+15.629563E+00,+20.065E-03
+15.631125E+00,+20.239E-03
+15.632688E+00,+19.652E-03
+15.634250E+00,+19.022E-03
+15.635813E+00,+18.671E-03
+15.637375E+00,+18.645E-03
+15.638938E+00,+18.645E-03
+15.640500E+00,+18.645E-03
+15.642063E+00,+18.645E-03
+15.643625E+00,+18.645E-03
+15.645188E+00,+18.645E-03
+15.646750E+00,+18.645E-03
+15.648313E+00,+18.645E-03
+15.649875E+00,+18.645E-03
+15.651438E+00,+18.645E-03
+15.653000E+00,+18.645E-03
+15.654563E+00,+18.645E-03
+15.656125E+00,+18.738E-03
+15.657688E+00,+18.884E-03
+15.659250E+00,+19.035E-03
+15.660813E+00,+18.885E-03
+15.662375E+00,+18.663E-03
+15.663938E+00,+18.946E-03
+15.665500E+00,+19.550E-03
+15.667063E+00,+20.201E-03
+15.668625E+00,+20.253E-03
+15.670188E+00,+20.253E-03
+15.671750E+00,+20.253E-03
+15.673313E+00,+19.629E-03
+15.674875E+00,+19.089E-03
+15.676438E+00,+18.909E-03
