+11.29600E+00,+18.64E-03
+11.31200E+00,+20.25E-03
+11.32800E+00,+18.24E-03
+11.34400E+00,+18.64E-03
+11.36000E+00,+18.24E-03
+11.37600E+00,+19.05E-03
+11.39200E+00,+19.45E-03
+11.40800E+00,+18.64E-03
+11.42400E+00,+19.05E-03
+11.44000E+00,+18.64E-03
+11.45600E+00,+19.05E-03
+11.47200E+00,+20.25E-03
+11.48800E+00,+18.64E-03
+11.50400E+00,+18.64E-03
+11.52000E+00,+19.05E-03
+11.53600E+00,+19.05E-03
+11.55200E+00,+18.64E-03
+11.56800E+00,+18.64E-03
+11.58400E+00,+20.65E-03
+11.60000E+00,+21.06E-03
+11.61600E+00,+21.06E-03
+11.63200E+00,+21.06E-03
+11.64800E+00,+20.25E-03
+11.66400E+00,+20.25E-03
+11.68000E+00,+20.25E-03
+11.69600E+00,+19.05E-03
+11.71200E+00,+19.05E-03
+11.72800E+00,+19.05E-03
+11.74400E+00,+19.05E-03
+11.76000E+00,+19.05E-03
+11.77600E+00,+19.05E-03
+11.79200E+00,+19.05E-03
+11.80800E+00,+19.05E-03
+11.82400E+00,+18.24E-03
+11.84000E+00,+19.05E-03
+11.85600E+00,+19.45E-03
+11.87200E+00,+19.05E-03
+11.88800E+00,+19.85E-03
+11.90400E+00,+19.05E-03
+11.92000E+00,+18.24E-03
+11.93600E+00,+19.05E-03
+11.95200E+00,+18.24E-03
+11.96800E+00,+19.05E-03
+11.98400E+00,+17.04E-03
+12.00000E+00,+18.64E-03
+12.01600E+00,+18.64E-03
+12.03200E+00,+18.64E-03
+12.04800E+00,+20.25E-03
+12.06400E+00,+19.05E-03
+12.08000E+00,+19.05E-03
+12.09600E+00,+17.84E-03
+12.11200E+00,+19.05E-03
+12.12800E+00,+18.64E-03
+12.14400E+00,+19.05E-03
+12.16000E+00,+19.85E-03
+12.17600E+00,+19.05E-03
+12.19200E+00,+18.64E-03
+12.20800E+00,+19.05E-03
+12.22400E+00,+20.25E-03
+12.24000E+00,+18.64E-03
+12.25600E+00,+19.05E-03
+12.27200E+00,+19.05E-03
+12.28800E+00,+18.64E-03
+12.30400E+00,+18.24E-03
+12.32000E+00,+18.64E-03
+12.33600E+00,+19.05E-03
+12.35200E+00,+19.05E-03
+12.36800E+00,+20.25E-03
+12.38400E+00,+19.05E-03
+12.40000E+00,+18.64E-03
+12.41600E+00,+13.02E-03
+12.43200E+00,+19.05E-03
+12.44800E+00,+18.64E-03
+12.46400E+00,+19.05E-03
+12.48000E+00,+21.06E-03
+12.49600E+00,+20.65E-03
+12.51200E+00,+21.06E-03
+12.52800E+00,+21.06E-03
+12.54400E+00,+20.25E-03
+12.56000E+00,+20.25E-03
+12.57600E+00,+19.45E-03
+12.59200E+00,+18.64E-03
+12.60800E+00,+19.05E-03
+12.62400E+00,+19.05E-03
+12.64000E+00,+19.05E-03
+12.65600E+00,+20.25E-03
+12.67200E+00,+18.24E-03
+12.68800E+00,+20.25E-03
+12.70400E+00,+19.05E-03
+12.72000E+00,+18.64E-03
+12.73600E+00,+18.64E-03
+12.75200E+00,+18.64E-03
+12.76800E+00,+20.25E-03
+12.78400E+00,+19.05E-03
+12.80000E+00,+18.24E-03
+12.81600E+00,+18.64E-03
+12.83200E+00,+19.05E-03
+12.84800E+00,+18.64E-03
+12.86400E+00,+18.64E-03
+12.88000E+00,+20.25E-03
+12.89600E+00,+18.64E-03
+12.91200E+00,+20.25E-03
+12.92800E+00,+19.05E-03
+12.94400E+00,+19.85E-03
+12.96000E+00,+18.24E-03
+12.97600E+00,+19.05E-03
+12.99200E+00,+20.65E-03
+13.00800E+00,+19.05E-03
+13.02400E+00,+20.25E-03
+13.04000E+00,+18.64E-03
+13.05600E+00,+20.25E-03
+13.07200E+00,+19.05E-03
+13.08800E+00,+19.05E-03
+13.10400E+00,+18.64E-03
+13.12000E+00,+19.05E-03
+13.13600E+00,+19.45E-03
+13.15200E+00,+19.05E-03
+13.16800E+00,+20.65E-03
+13.18400E+00,+18.64E-03
+13.20000E+00,+18.64E-03
+13.21600E+00,+18.64E-03
+13.23200E+00,+19.05E-03
+13.24800E+00,+18.64E-03
+13.26400E+00,+21.06E-03
+13.28000E+00,+21.06E-03
+13.29600E+00,+21.06E-03
+13.31200E+00,+21.06E-03
+13.32800E+00,+20.25E-03
+13.34400E+00,+20.25E-03
+13.36000E+00,+20.25E-03
+13.37600E+00,+19.05E-03
+13.39200E+00,+19.05E-03
+13.40800E+00,+19.05E-03
+13.42400E+00,+19.05E-03
+13.44000E+00,+19.05E-03
+13.45600E+00,+19.05E-03
+13.47200E+00,+18.64E-03
+13.48800E+00,+19.05E-03
+13.50400E+00,+20.25E-03
+13.52000E+00,+19.05E-03
+13.53600E+00,+20.25E-03
+13.55200E+00,+18.64E-03
+13.56800E+00,+20.25E-03
+13.58400E+00,+19.05E-03
+13.60000E+00,+19.05E-03
+13.61600E+00,+16.63E-03
+13.63200E+00,+18.64E-03
+13.64800E+00,+19.05E-03
+13.66400E+00,+19.05E-03
+13.68000E+00,+19.05E-03
+13.69600E+00,+19.05E-03
+13.71200E+00,+20.25E-03
+13.72800E+00,+18.64E-03
+13.74400E+00,+18.64E-03
+13.76000E+00,+19.85E-03
+13.77600E+00,+18.64E-03
+13.79200E+00,+20.25E-03
+13.80800E+00,+19.05E-03
+13.82400E+00,+20.25E-03
+13.84000E+00,+18.64E-03
+13.85600E+00,+18.64E-03
+13.87200E+00,+19.05E-03
+13.88800E+00,+18.64E-03
+13.90400E+00,+18.64E-03
+13.92000E+00,+18.64E-03
+13.93600E+00,+20.65E-03
+13.95200E+00,+18.64E-03
+13.96800E+00,+20.25E-03
+13.98400E+00,+19.05E-03
+14.00000E+00,+20.25E-03
+14.01600E+00,+18.64E-03
+14.03200E+00,+18.64E-03
+14.04800E+00,+18.24E-03
+14.06400E+00,+18.64E-03
+14.08000E+00,+19.05E-03
+14.09600E+00,+18.64E-03
+14.11200E+00,+18.64E-03
+14.12800E+00,+18.64E-03
+14.14400E+00,+21.06E-03
+14.16000E+00,+21.06E-03
+14.17600E+00,+21.06E-03
+14.19200E+00,+21.06E-03
+14.20800E+00,+19.85E-03
+14.22400E+00,+20.25E-03
+14.24000E+00,+20.25E-03
+14.25600E+00,+18.64E-03
+14.27200E+00,+18.64E-03
+14.28800E+00,+18.24E-03
+14.30400E+00,+18.64E-03
+14.32000E+00,+19.05E-03
+14.33600E+00,+19.05E-03
+14.35200E+00,+18.64E-03
+14.36800E+00,+18.64E-03
+14.38400E+00,+20.25E-03
+14.40000E+00,+18.64E-03
+14.41600E+00,+19.05E-03
+14.43200E+00,+19.45E-03
+14.44800E+00,+19.05E-03
+14.46400E+00,+19.85E-03
+14.48000E+00,+17.84E-03
+14.49600E+00,+19.45E-03
+14.51200E+00,+15.43E-03
+14.52800E+00,+18.64E-03
+14.54400E+00,+19.05E-03
+14.56000E+00,+19.05E-03
+14.57600E+00,+19.85E-03
+14.59200E+00,+18.64E-03
+14.60800E+00,+18.64E-03
+14.62400E+00,+18.64E-03
+14.64000E+00,+19.05E-03
+14.65600E+00,+20.25E-03
+14.67200E+00,+19.05E-03
+14.68800E+00,+20.65E-03
+14.70400E+00,+18.64E-03
+14.72000E+00,+18.64E-03
+14.73600E+00,+18.64E-03
+14.75200E+00,+19.05E-03
+14.76800E+00,+15.43E-03
+14.78400E+00,+19.05E-03
+14.80000E+00,+18.64E-03
+14.81600E+00,+19.05E-03
+14.83200E+00,+18.64E-03
+14.84800E+00,+18.64E-03
+14.86400E+00,+20.25E-03
+14.88000E+00,+19.05E-03
+14.89600E+00,+19.05E-03
+14.91200E+00,+18.64E-03
+14.92800E+00,+18.64E-03
+14.94400E+00,+19.05E-03
+14.96000E+00,+21.06E-03
+14.97600E+00,+21.06E-03
+14.99200E+00,+21.06E-03
+15.00800E+00,+20.65E-03
+15.02400E+00,+19.85E-03
+15.04000E+00,+20.25E-03
+15.05600E+00,+20.25E-03
+15.07200E+00,+18.24E-03
+15.08800E+00,+19.05E-03
+15.10400E+00,+19.05E-03
+15.12000E+00,+19.05E-03
+15.13600E+00,+18.64E-03
+15.15200E+00,+18.64E-03
+15.16800E+00,+18.64E-03
+15.18400E+00,+20.65E-03
+15.20000E+00,+18.24E-03
+15.21600E+00,+19.05E-03
+15.23200E+00,+20.65E-03
+15.24800E+00,+18.64E-03
+15.26400E+00,+19.05E-03
+15.28000E+00,+19.05E-03
+15.29600E+00,+19.05E-03
+15.31200E+00,+19.85E-03
+15.32800E+00,+18.64E-03
+15.34400E+00,+19.05E-03
+15.36000E+00,+19.85E-03
+15.37600E+00,+19.45E-03
+15.39200E+00,+18.64E-03
+15.40800E+00,+19.05E-03
+15.42400E+00,+19.85E-03
+15.44000E+00,+18.64E-03
+15.45600E+00,+19.05E-03
+15.47200E+00,+19.05E-03
+15.48800E+00,+19.05E-03
+15.50400E+00,+19.85E-03
+15.52000E+00,+18.64E-03
+15.53600E+00,+18.64E-03
+15.55200E+00,+18.64E-03
+15.56800E+00,+18.64E-03
+15.58400E+00,+19.05E-03
+15.60000E+00,+19.05E-03
+15.61600E+00,+20.25E-03
+15.63200E+00,+18.64E-03
+15.64800E+00,+18.64E-03
+15.66400E+00,+20.25E-03
+15.68000E+00,+19.05E-03
+15.69600E+00,+19.05E-03
+15.71200E+00,+17.84E-03
+15.72800E+00,+18.64E-03
+15.74400E+00,+19.05E-03
+15.76000E+00,+19.05E-03
+15.77600E+00,+19.05E-03
+15.79200E+00,+18.64E-03
+15.80800E+00,+20.25E-03
+15.82400E+00,+18.64E-03
+15.84000E+00,+18.64E-03
+15.85600E+00,+18.64E-03
+15.87200E+00,+20.25E-03
+15.88800E+00,+21.06E-03
+15.90400E+00,+21.06E-03
+15.92000E+00,+21.06E-03
+15.93600E+00,+21.06E-03
+15.95200E+00,+19.85E-03
+15.96800E+00,+19.85E-03
+15.98400E+00,+19.85E-03
+16.00000E+00,+18.64E-03
+16.01600E+00,+18.64E-03
+16.03200E+00,+18.64E-03
+16.04800E+00,+18.64E-03
+16.06400E+00,+20.25E-03
+16.08000E+00,+18.64E-03
+16.09600E+00,+18.64E-03
+16.11200E+00,+19.05E-03
+16.12800E+00,+18.64E-03
+16.14400E+00,+18.64E-03
+16.16000E+00,+18.24E-03
+16.17600E+00,+19.05E-03
+16.19200E+00,+18.24E-03
+16.20800E+00,+19.05E-03
+16.22400E+00,+17.84E-03
+16.24000E+00,+18.64E-03
+16.25600E+00,+13.82E-03
+16.27200E+00,+19.05E-03
+16.28800E+00,+19.05E-03
+16.30400E+00,+19.05E-03
+16.32000E+00,+18.64E-03
+16.33600E+00,+19.05E-03
+16.35200E+00,+20.25E-03
+16.36800E+00,+19.05E-03
+16.38400E+00,+20.25E-03
+16.40000E+00,+18.64E-03
+16.41600E+00,+19.05E-03
+16.43200E+00,+19.05E-03
+16.44800E+00,+18.64E-03
+16.46400E+00,+18.64E-03
+16.48000E+00,+11.81E-03
+16.49600E+00,+19.05E-03
+16.51200E+00,+20.25E-03
+16.52800E+00,+19.05E-03
+16.54400E+00,+20.25E-03
+16.56000E+00,+19.05E-03
+16.57600E+00,+19.05E-03
+16.59200E+00,+19.05E-03
+16.60800E+00,+19.05E-03
+16.62400E+00,+20.25E-03
+16.64000E+00,+19.05E-03
+16.65600E+00,+20.25E-03
+16.67200E+00,+19.05E-03
+16.68800E+00,+18.64E-03
+16.70400E+00,+19.05E-03
+16.72000E+00,+20.65E-03
+16.73600E+00,+20.65E-03
+16.75200E+00,+21.06E-03
+16.76800E+00,+20.65E-03
+16.78400E+00,+19.85E-03
+16.80000E+00,+20.25E-03
+16.81600E+00,+20.25E-03
+16.83200E+00,+18.64E-03
+16.84800E+00,+19.05E-03
+16.86400E+00,+20.65E-03
+16.88000E+00,+18.64E-03
+16.89600E+00,+19.85E-03
+16.91200E+00,+19.05E-03
+16.92800E+00,+19.05E-03
+16.94400E+00,+18.24E-03
+16.96000E+00,+18.64E-03
+16.97600E+00,+18.24E-03
+16.99200E+00,+18.64E-03
+17.00800E+00,+19.05E-03
+17.02400E+00,+18.64E-03
+17.04000E+00,+19.05E-03
+17.05600E+00,+18.64E-03
+17.07200E+00,+19.05E-03
+17.08800E+00,+19.05E-03
+17.10400E+00,+19.85E-03
+17.12000E+00,+18.64E-03
+17.13600E+00,+18.64E-03
+17.15200E+00,+19.05E-03
+17.16800E+00,+19.05E-03
+17.18400E+00,+20.25E-03
+17.20000E+00,+19.05E-03
+17.21600E+00,+20.25E-03
+17.23200E+00,+19.05E-03
+17.24800E+00,+19.05E-03
+17.26400E+00,+18.64E-03
+17.28000E+00,+19.05E-03
+17.29600E+00,+18.64E-03
+17.31200E+00,+13.42E-03
+17.32800E+00,+18.64E-03
+17.34400E+00,+18.64E-03
+17.36000E+00,+18.64E-03
+17.37600E+00,+19.05E-03
+17.39200E+00,+19.05E-03
+17.40800E+00,+20.25E-03
+17.42400E+00,+17.84E-03
+17.44000E+00,+19.05E-03
+17.45600E+00,+20.25E-03
+17.47200E+00,+19.05E-03
+17.48800E+00,+19.05E-03
+17.50400E+00,+19.05E-03
+17.52000E+00,+19.05E-03
+17.53600E+00,+19.05E-03
+17.55200E+00,+19.05E-03
+17.56800E+00,+19.05E-03
+17.58400E+00,+18.64E-03
+17.60000E+00,+18.64E-03
+17.61600E+00,+21.06E-03
+17.63200E+00,+21.06E-03
+17.64800E+00,+21.06E-03
+17.66400E+00,+21.06E-03
+17.68000E+00,+19.85E-03
+17.69600E+00,+19.85E-03
+17.71200E+00,+19.85E-03
+17.72800E+00,+18.64E-03
+17.74400E+00,+19.05E-03
+17.76000E+00,+18.24E-03
+17.77600E+00,+18.64E-03
+17.79200E+00,+18.64E-03
+17.80800E+00,+18.64E-03
+17.82400E+00,+18.64E-03
+17.84000E+00,+19.05E-03
+17.85600E+00,+19.05E-03
+17.87200E+00,+19.05E-03
+17.88800E+00,+18.64E-03
+17.90400E+00,+19.05E-03
+17.92000E+00,+18.64E-03
+17.93600E+00,+19.85E-03
+17.95200E+00,+19.05E-03
+17.96800E+00,+20.25E-03
+17.98400E+00,+18.64E-03
+18.00000E+00,+19.05E-03
+18.01600E+00,+18.64E-03
+18.03200E+00,+20.25E-03
+18.04800E+00,+19.05E-03
+18.06400E+00,+19.05E-03
+18.08000E+00,+20.65E-03
+18.09600E+00,+20.65E-03
+18.11200E+00,+20.65E-03
+18.12800E+00,+20.25E-03
+18.14400E+00,+19.85E-03
+18.16000E+00,+20.25E-03
+18.17600E+00,+19.05E-03
+18.19200E+00,+20.25E-03
+18.20800E+00,+19.05E-03
+18.22400E+00,+18.64E-03
+18.24000E+00,+20.65E-03
+18.25600E+00,+20.25E-03
+18.27200E+00,+20.65E-03
+18.28800E+00,+20.65E-03
+18.30400E+00,+20.25E-03
+18.32000E+00,+19.05E-03
+18.33600E+00,+19.05E-03
+18.35200E+00,+20.65E-03
+18.36800E+00,+20.65E-03
+18.38400E+00,+20.65E-03
+18.40000E+00,+20.65E-03
+18.41600E+00,+20.25E-03
+18.43200E+00,+18.64E-03
+18.44800E+00,+18.64E-03
+18.46400E+00,+21.06E-03
+18.48000E+00,+21.06E-03
+18.49600E+00,+21.06E-03
+18.51200E+00,+20.65E-03
+18.52800E+00,+19.85E-03
+18.54400E+00,+19.05E-03
+18.56000E+00,+19.05E-03
+18.57600E+00,+20.65E-03
+18.59200E+00,+21.06E-03
+18.60800E+00,+21.06E-03
+18.62400E+00,+20.65E-03
+18.64000E+00,+19.85E-03
+18.65600E+00,+20.25E-03
+18.67200E+00,+18.64E-03
+18.68800E+00,+18.64E-03
+18.70400E+00,+21.06E-03
+18.72000E+00,+21.06E-03
+18.73600E+00,+20.65E-03
+18.75200E+00,+21.06E-03
+18.76800E+00,+20.25E-03
+18.78400E+00,+19.85E-03
+18.80000E+00,+17.84E-03
+18.81600E+00,+19.05E-03
+18.83200E+00,+18.64E-03
+18.84800E+00,+18.64E-03
+18.86400E+00,+19.05E-03
+18.88000E+00,+19.05E-03
+18.89600E+00,+18.64E-03
+18.91200E+00,+18.64E-03
+18.92800E+00,+18.64E-03
+18.94400E+00,+18.24E-03
+18.96000E+00,+19.05E-03
+18.97600E+00,+21.06E-03
+18.99200E+00,+20.65E-03
+19.00800E+00,+20.65E-03
+19.02400E+00,+21.06E-03
+19.04000E+00,+20.25E-03
+19.05600E+00,+20.25E-03
+19.07200E+00,+18.64E-03
+19.08800E+00,+19.05E-03
+19.10400E+00,+20.25E-03
+19.12000E+00,+19.05E-03
+19.13600E+00,+20.65E-03
+19.15200E+00,+19.05E-03
+19.16800E+00,+19.05E-03
+19.18400E+00,+18.64E-03
+19.20000E+00,+19.05E-03
+19.21600E+00,+20.25E-03
+19.23200E+00,+18.64E-03
+19.24800E+00,+19.05E-03
+19.26400E+00,+20.25E-03
+19.28000E+00,+18.64E-03
+19.29600E+00,+19.05E-03
+19.31200E+00,+21.06E-03
+19.32800E+00,+20.65E-03
+19.34400E+00,+21.06E-03
+19.36000E+00,+21.06E-03
+19.37600E+00,+20.25E-03
+19.39200E+00,+20.25E-03
+19.40800E+00,+19.05E-03
+19.42400E+00,+19.85E-03
+19.44000E+00,+19.05E-03
+19.45600E+00,+19.05E-03
+19.47200E+00,+19.85E-03
+19.48800E+00,+18.64E-03
+19.50400E+00,+20.25E-03
+19.52000E+00,+18.64E-03
+19.53600E+00,+19.85E-03
+19.55200E+00,+18.24E-03
+19.56800E+00,+18.64E-03
+19.58400E+00,+21.06E-03
+19.60000E+00,+20.65E-03
+19.61600E+00,+20.65E-03
+19.63200E+00,+20.65E-03
+19.64800E+00,+19.85E-03
+19.66400E+00,+20.25E-03
+19.68000E+00,+18.64E-03
+19.69600E+00,+18.64E-03
+19.71200E+00,+20.25E-03
+19.72800E+00,+18.64E-03
+19.74400E+00,+20.25E-03
+19.76000E+00,+18.64E-03
+19.77600E+00,+19.05E-03
+19.79200E+00,+17.44E-03
+19.80800E+00,+18.64E-03
+19.82400E+00,+18.64E-03
+19.84000E+00,+18.64E-03
+19.85600E+00,+20.65E-03
+19.87200E+00,+21.06E-03
+19.88800E+00,+20.25E-03
+19.90400E+00,+20.65E-03
+19.92000E+00,+20.25E-03
+19.93600E+00,+20.25E-03
+19.95200E+00,+18.24E-03
+19.96800E+00,+18.64E-03
+19.98400E+00,+20.25E-03
+20.00000E+00,+18.64E-03
+20.01600E+00,+20.25E-03
+20.03200E+00,+18.64E-03
+20.04800E+00,+18.64E-03
+20.06400E+00,+18.64E-03
+20.08000E+00,+20.65E-03
+20.09600E+00,+19.05E-03
+20.11200E+00,+21.06E-03
+20.12800E+00,+21.06E-03
+20.14400E+00,+21.06E-03
+20.16000E+00,+21.06E-03
+20.17600E+00,+20.25E-03
+20.19200E+00,+19.85E-03
+20.20800E+00,+19.05E-03
+20.22400E+00,+19.05E-03
+20.24000E+00,+18.64E-03
+20.25600E+00,+19.05E-03
+20.27200E+00,+19.05E-03
+20.28800E+00,+19.05E-03
+20.30400E+00,+19.05E-03
+20.32000E+00,+19.05E-03
+20.33600E+00,+19.05E-03
+20.35200E+00,+20.25E-03
+20.36800E+00,+19.05E-03
+20.38400E+00,+19.05E-03
+20.40000E+00,+18.64E-03
+20.41600E+00,+19.05E-03
+20.43200E+00,+19.05E-03
+20.44800E+00,+20.65E-03
+20.46400E+00,+21.06E-03
+20.48000E+00,+20.65E-03
+20.49600E+00,+20.65E-03
+20.51200E+00,+20.25E-03
+20.52800E+00,+20.25E-03
+20.54400E+00,+18.64E-03
+20.56000E+00,+18.64E-03
+20.57600E+00,+20.25E-03
+20.59200E+00,+19.05E-03
+20.60800E+00,+19.05E-03
+20.62400E+00,+19.05E-03
+20.64000E+00,+19.85E-03
+20.65600E+00,+18.64E-03
+20.67200E+00,+19.05E-03
+20.68800E+00,+19.05E-03
+20.70400E+00,+19.05E-03
+20.72000E+00,+20.25E-03
+20.73600E+00,+18.64E-03
+20.75200E+00,+19.05E-03
+20.76800E+00,+18.64E-03
+20.78400E+00,+19.05E-03
+20.80000E+00,+19.45E-03
+20.81600E+00,+18.64E-03
+20.83200E+00,+20.65E-03
+20.84800E+00,+21.06E-03
+20.86400E+00,+21.06E-03
+20.88000E+00,+21.06E-03
+20.89600E+00,+20.25E-03
+20.91200E+00,+19.85E-03
+20.92800E+00,+20.25E-03
+20.94400E+00,+18.64E-03
+20.96000E+00,+20.25E-03
+20.97600E+00,+19.05E-03
+20.99200E+00,+18.64E-03
+21.00800E+00,+18.24E-03
+21.02400E+00,+19.05E-03
+21.04000E+00,+19.05E-03
+21.05600E+00,+19.05E-03
+21.07200E+00,+20.25E-03
+21.08800E+00,+19.05E-03
+21.10400E+00,+18.64E-03
+21.12000E+00,+18.64E-03
+21.13600E+00,+18.64E-03
+21.15200E+00,+18.64E-03
+21.16800E+00,+17.84E-03
+21.18400E+00,+19.05E-03
+21.20000E+00,+18.64E-03
+21.21600E+00,+19.05E-03
+21.23200E+00,+21.06E-03
+21.24800E+00,+21.06E-03
+21.26400E+00,+21.06E-03
+21.28000E+00,+21.06E-03
+21.29600E+00,+20.25E-03
+21.31200E+00,+19.85E-03
+21.32800E+00,+19.85E-03
+21.34400E+00,+19.05E-03
+21.36000E+00,+18.64E-03
+21.37600E+00,+18.64E-03
+21.39200E+00,+18.64E-03
