-5.4200E-03,-462.3E-06
-5.1600E-03,-1.3869E-03
-4.9000E-03,-1.8492E-03
-4.6400E-03,-1.8492E-03
-4.3800E-03,-1.3869E-03
-4.1200E-03,-462.3E-06
-3.8600E-03,+0.0E+00
-3.6000E-03,-1.8492E-03
-3.3400E-03,-1.8492E-03
-3.0800E-03,-1.3869E-03
-2.8200E-03,-1.3869E-03
-2.5600E-03,-1.3869E-03
-2.3000E-03,+0.0E+00
-2.0400E-03,-1.3869E-03
-1.7800E-03,+0.0E+00
-1.5200E-03,+7.3970E-03
-1.2600E-03,+19.8794E-03
-1.0000E-03,+23.5779E-03
-740.0E-06,+16.1809E-03
-480.0E-06,+22.1910E-03
-220.0E-06,+18.9548E-03
+40.0E-06,+234.8543E-03
+300.0E-06,+234.8543E-03
+560.0E-06,+65.6482E-03
+820.0E-06,+26.3518E-03
+1.0800E-03,+21.7286E-03
+1.3400E-03,+24.0402E-03
+1.6000E-03,+25.8894E-03
+1.8600E-03,+25.4271E-03
+2.1200E-03,+22.1910E-03
+2.3800E-03,+21.7286E-03
+2.6400E-03,+130.8342E-03
+2.9000E-03,+192.7839E-03
+3.1600E-03,+203.4171E-03
+3.4200E-03,+205.2663E-03
+3.6800E-03,+203.8794E-03
+3.9400E-03,+206.6533E-03
+4.2000E-03,+201.5678E-03
+4.4600E-03,+192.7839E-03
+4.7200E-03,+188.6231E-03
+4.9800E-03,+188.1608E-03
+5.2400E-03,+186.7739E-03
+5.5000E-03,+187.2362E-03
+5.7600E-03,+188.1608E-03
+6.0200E-03,+188.1608E-03
+6.2800E-03,+188.1608E-03
+6.5400E-03,+188.1608E-03
+6.8000E-03,+189.0854E-03
+7.0600E-03,+188.6231E-03
+7.3200E-03,+188.6231E-03
+7.5800E-03,+187.2362E-03
+7.8400E-03,+186.7739E-03
+8.1000E-03,+186.7739E-03
+8.3600E-03,+188.6231E-03
+8.6200E-03,+190.4724E-03
+8.8800E-03,+196.0201E-03
+9.1400E-03,+139.1558E-03
+9.4000E-03,+187.2362E-03
+9.6600E-03,+193.2462E-03
+9.9200E-03,+188.6231E-03
+10.1800E-03,+172.9045E-03
+10.4400E-03,+186.7739E-03
+10.7000E-03,+188.1608E-03
+10.9600E-03,+188.6231E-03
+11.2200E-03,+186.7739E-03
+11.4800E-03,+188.1608E-03
+11.7400E-03,+187.2362E-03
+12.0000E-03,+186.7739E-03
+12.2600E-03,+187.2362E-03
+12.5200E-03,+187.2362E-03
+12.7800E-03,+187.6985E-03
+13.0400E-03,+188.6231E-03
+13.3000E-03,+188.6231E-03
+13.5600E-03,+186.7739E-03
+13.8200E-03,+188.1608E-03
+14.0800E-03,+186.7739E-03
+14.3400E-03,+187.2362E-03
+14.6000E-03,+188.6231E-03
+14.8600E-03,+187.2362E-03
+15.1200E-03,+187.2362E-03
+15.3800E-03,+186.7739E-03
+15.6400E-03,+188.1608E-03
+15.9000E-03,+186.7739E-03
+16.1600E-03,+188.6231E-03
+16.4200E-03,+188.1608E-03
+16.6800E-03,+188.1608E-03
+16.9400E-03,+187.2362E-03
+17.2000E-03,+187.2362E-03
+17.4600E-03,+187.2362E-03
+17.7200E-03,+188.6231E-03
+17.9800E-03,+187.2362E-03
+18.2400E-03,+188.6231E-03
+18.5000E-03,+187.2362E-03
+18.7600E-03,+187.2362E-03
+19.0200E-03,+188.6231E-03
+19.2800E-03,+187.2362E-03
+19.5400E-03,+188.1608E-03
+19.8000E-03,+187.2362E-03
+20.0600E-03,+189.0854E-03
+20.3200E-03,+188.6231E-03
+20.5800E-03,+187.2362E-03
+20.8400E-03,+186.7739E-03
+21.1000E-03,+188.6231E-03
+21.3600E-03,+188.1608E-03
+21.6200E-03,+187.2362E-03
+21.8800E-03,+187.2362E-03
+22.1400E-03,+187.2362E-03
+22.4000E-03,+185.3869E-03
+22.6600E-03,+186.7739E-03
+22.9200E-03,+188.6231E-03
+23.1800E-03,+188.1608E-03
+23.4400E-03,+188.6231E-03
+23.7000E-03,+188.1608E-03
+23.9600E-03,+186.7739E-03
+24.2200E-03,+188.6231E-03
+24.4800E-03,+186.7739E-03
+24.7400E-03,+188.6231E-03
+25.0000E-03,+187.2362E-03
+25.2600E-03,+188.1608E-03
+25.5200E-03,+188.6231E-03
+25.7800E-03,+188.6231E-03
+26.0400E-03,+188.6231E-03
+26.3000E-03,+187.2362E-03
+26.5600E-03,+187.2362E-03
+26.8200E-03,+188.6231E-03
+27.0800E-03,+188.1608E-03
+27.3400E-03,+189.0854E-03
+27.6000E-03,+188.1608E-03
+27.8600E-03,+188.6231E-03
+28.1200E-03,+188.1608E-03
+28.3800E-03,+189.0854E-03
+28.6400E-03,+184.9246E-03
+28.9000E-03,+192.7839E-03
+29.1600E-03,+202.0301E-03
+29.4200E-03,+203.8794E-03
+29.6800E-03,+204.8040E-03
+29.9400E-03,+204.8040E-03
+30.2000E-03,+201.5678E-03
+30.4600E-03,+201.5678E-03
+30.7200E-03,+201.5678E-03
+30.9800E-03,+201.5678E-03
+31.2400E-03,+200.1809E-03
+31.5000E-03,+201.5678E-03
+31.7600E-03,+201.1055E-03
+32.0200E-03,+201.1055E-03
+32.2800E-03,+203.4171E-03
+32.5400E-03,+201.1055E-03
+32.8000E-03,+205.2663E-03
+33.0600E-03,+205.2663E-03
+33.3200E-03,+203.4171E-03
+33.5800E-03,+210.8141E-03
+33.8400E-03,+210.3518E-03
+34.1000E-03,+208.9648E-03
+34.3600E-03,+209.4271E-03
+34.6200E-03,+210.3518E-03
+34.8800E-03,+210.8141E-03
+35.1400E-03,+209.4271E-03
+35.4000E-03,+210.8141E-03
+35.6600E-03,+210.8141E-03
+35.9200E-03,+212.2010E-03
+36.1800E-03,+210.8141E-03
+36.4400E-03,+212.6633E-03
+36.7000E-03,+210.8141E-03
+36.9600E-03,+211.2764E-03
+37.2200E-03,+210.8141E-03
+37.4800E-03,+212.2010E-03
+37.7400E-03,+210.8141E-03
+38.0000E-03,+209.4271E-03
+38.2600E-03,+208.9648E-03
+38.5200E-03,+212.2010E-03
+38.7800E-03,+212.6633E-03
+39.0400E-03,+208.5025E-03
+39.3000E-03,+213.1256E-03
+39.5600E-03,+211.2764E-03
+39.8200E-03,+210.3518E-03
+40.0800E-03,+212.6633E-03
+40.3400E-03,+209.4271E-03
+40.6000E-03,+210.8141E-03
+40.8600E-03,+211.2764E-03
+41.1200E-03,+212.2010E-03
+41.3800E-03,+210.8141E-03
+41.6400E-03,+208.9648E-03
+41.9000E-03,+209.8894E-03
+42.1600E-03,+208.9648E-03
+42.4200E-03,+209.4271E-03
+42.6800E-03,+210.8141E-03
+42.9400E-03,+209.4271E-03
+43.2000E-03,+209.4271E-03
+43.4600E-03,+209.4271E-03
+43.7200E-03,+210.8141E-03
+43.9800E-03,+209.8894E-03
+44.2400E-03,+210.8141E-03
+44.5000E-03,+210.8141E-03
+44.7600E-03,+210.3518E-03
+45.0200E-03,+208.9648E-03
+45.2800E-03,+209.4271E-03
+45.5400E-03,+210.8141E-03
+45.8000E-03,+210.8141E-03
+46.0600E-03,+209.4271E-03
+46.3200E-03,+210.3518E-03
+46.5800E-03,+209.4271E-03
+46.8400E-03,+210.8141E-03
+47.1000E-03,+209.8894E-03
+47.3600E-03,+209.4271E-03
+47.6200E-03,+210.8141E-03
+47.8800E-03,+210.8141E-03
+48.1400E-03,+208.9648E-03
+48.4000E-03,+208.9648E-03
+48.6600E-03,+210.8141E-03
+48.9200E-03,+210.3518E-03
+49.1800E-03,+208.9648E-03
+49.4400E-03,+208.9648E-03
+49.7000E-03,+210.8141E-03
+49.9600E-03,+208.9648E-03
+50.2200E-03,+212.6633E-03
+50.4800E-03,+209.4271E-03
+50.7400E-03,+209.4271E-03
+51.0000E-03,+208.9648E-03
+51.2600E-03,+208.9648E-03
+51.5200E-03,+210.3518E-03
+51.7800E-03,+209.4271E-03
+52.0400E-03,+212.2010E-03
+52.3000E-03,+208.9648E-03
+52.5600E-03,+209.4271E-03
+52.8200E-03,+210.8141E-03
+53.0800E-03,+208.9648E-03
+53.3400E-03,+210.8141E-03
+53.6000E-03,+208.9648E-03
+53.8600E-03,+210.8141E-03
+54.1200E-03,+211.7387E-03
+54.3800E-03,+209.4271E-03
+54.6400E-03,+211.7387E-03
+54.9000E-03,+209.4271E-03
+55.1600E-03,+208.9648E-03
+55.4200E-03,+208.5025E-03
+55.6800E-03,+211.2764E-03
+55.9400E-03,+210.8141E-03
+56.2000E-03,+208.9648E-03
+56.4600E-03,+210.3518E-03
+56.7200E-03,+208.9648E-03
+56.9800E-03,+210.8141E-03
+57.2400E-03,+209.4271E-03
+57.5000E-03,+209.4271E-03
+57.7600E-03,+210.8141E-03
+58.0200E-03,+208.9648E-03
+58.2800E-03,+210.3518E-03
+58.5400E-03,+208.9648E-03
+58.8000E-03,+208.9648E-03
+59.0600E-03,+210.3518E-03
+59.3200E-03,+209.8894E-03
+59.5800E-03,+209.4271E-03
+59.8400E-03,+210.8141E-03
+60.1000E-03,+211.2764E-03
+60.3600E-03,+210.3518E-03
+60.6200E-03,+210.8141E-03
+60.8800E-03,+209.4271E-03
+61.1400E-03,+210.8141E-03
+61.4000E-03,+210.3518E-03
+61.6600E-03,+210.8141E-03
+61.9200E-03,+211.7387E-03
+62.1800E-03,+208.5025E-03
+62.4400E-03,+207.5779E-03
+62.7000E-03,+210.3518E-03
+62.9600E-03,+210.8141E-03
+63.2200E-03,+212.2010E-03
+63.4800E-03,+212.2010E-03
+63.7400E-03,+210.3518E-03
+64.0000E-03,+209.4271E-03
+64.2600E-03,+209.4271E-03
+64.5200E-03,+210.8141E-03
+64.7800E-03,+212.2010E-03
+65.0400E-03,+210.8141E-03
+65.3000E-03,+211.2764E-03
+65.5600E-03,+212.6633E-03
+65.8200E-03,+209.4271E-03
+66.0800E-03,+209.4271E-03
+66.3400E-03,+210.3518E-03
+66.6000E-03,+208.9648E-03
+66.8600E-03,+212.2010E-03
+67.1200E-03,+212.6633E-03
+67.3800E-03,+212.2010E-03
+67.6400E-03,+209.4271E-03
+67.9000E-03,+209.4271E-03
+68.1600E-03,+210.8141E-03
+68.4200E-03,+210.3518E-03
+68.6800E-03,+209.4271E-03
+68.9400E-03,+210.8141E-03
+69.2000E-03,+212.2010E-03
+69.4600E-03,+209.4271E-03
+69.7200E-03,+209.4271E-03
+69.9800E-03,+210.3518E-03
+70.2400E-03,+208.9648E-03
+70.5000E-03,+209.4271E-03
+70.7600E-03,+208.9648E-03
+71.0200E-03,+210.8141E-03
+71.2800E-03,+210.3518E-03
+71.5400E-03,+210.3518E-03
+71.8000E-03,+210.8141E-03
+72.0600E-03,+208.9648E-03
+72.3200E-03,+209.4271E-03
+72.5800E-03,+208.9648E-03
+72.8400E-03,+212.6633E-03
+73.1000E-03,+210.3518E-03
+73.3600E-03,+208.9648E-03
+73.6200E-03,+209.4271E-03
+73.8800E-03,+209.4271E-03
+74.1400E-03,+209.4271E-03
+74.4000E-03,+210.8141E-03
+74.6600E-03,+209.8894E-03
+74.9200E-03,+212.2010E-03
+75.1800E-03,+208.9648E-03
+75.4400E-03,+210.8141E-03
+75.7000E-03,+209.4271E-03
+75.9600E-03,+209.4271E-03
+76.2200E-03,+208.9648E-03
+76.4800E-03,+208.9648E-03
+76.7400E-03,+210.8141E-03
+77.0000E-03,+210.3518E-03
+77.2600E-03,+212.2010E-03
+77.5200E-03,+210.3518E-03
+77.7800E-03,+210.8141E-03
+78.0400E-03,+208.9648E-03
+78.3000E-03,+208.9648E-03
+78.5600E-03,+210.8141E-03
+78.8200E-03,+210.8141E-03
+79.0800E-03,+210.8141E-03
+79.3400E-03,+210.3518E-03
+79.6000E-03,+210.3518E-03
+79.8600E-03,+210.8141E-03
+80.1200E-03,+209.8894E-03
+80.3800E-03,+211.2764E-03
+80.6400E-03,+210.3518E-03
+80.9000E-03,+210.8141E-03
+81.1600E-03,+210.3518E-03
+81.4200E-03,+209.4271E-03
+81.6800E-03,+210.3518E-03
+81.9400E-03,+208.0402E-03
+82.2000E-03,+212.2010E-03
+82.4600E-03,+210.8141E-03
+82.7200E-03,+208.9648E-03
+82.9800E-03,+208.9648E-03
+83.2400E-03,+206.1910E-03
+83.5000E-03,+209.8894E-03
+83.7600E-03,+208.9648E-03
+84.0200E-03,+210.8141E-03
+84.2800E-03,+210.3518E-03
+84.5400E-03,+210.3518E-03
+84.8000E-03,+210.3518E-03
+85.0600E-03,+209.4271E-03
+85.3200E-03,+211.7387E-03
+85.5800E-03,+209.8894E-03
+85.8400E-03,+209.8894E-03
+86.1000E-03,+210.3518E-03
+86.3600E-03,+209.4271E-03
+86.6200E-03,+210.8141E-03
+86.8800E-03,+209.4271E-03
+87.1400E-03,+211.2764E-03
+87.4000E-03,+210.8141E-03
+87.6600E-03,+209.4271E-03
+87.9200E-03,+209.4271E-03
+88.1800E-03,+210.8141E-03
+88.4400E-03,+208.9648E-03
+88.7000E-03,+208.9648E-03
+88.9600E-03,+210.8141E-03
+89.2200E-03,+208.9648E-03
+89.4800E-03,+207.5779E-03
+89.7400E-03,+209.4271E-03
+90.0000E-03,+209.4271E-03
+90.2600E-03,+208.9648E-03
+90.5200E-03,+208.5025E-03
+90.7800E-03,+208.9648E-03
+91.0400E-03,+209.4271E-03
+91.3000E-03,+209.4271E-03
+91.5600E-03,+209.4271E-03
+91.8200E-03,+208.9648E-03
+92.0800E-03,+208.9648E-03
+92.3400E-03,+210.8141E-03
+92.6000E-03,+207.5779E-03
+92.8600E-03,+208.9648E-03
+93.1200E-03,+210.3518E-03
+93.3800E-03,+210.8141E-03
+93.6400E-03,+208.9648E-03
+93.9000E-03,+210.8141E-03
+94.1600E-03,+210.3518E-03
+94.4200E-03,+208.5025E-03
+94.6800E-03,+203.4171E-03
+94.9400E-03,+202.0301E-03
+95.2000E-03,+200.1809E-03
+95.4600E-03,+202.9548E-03
+95.7200E-03,+202.9548E-03
+95.9800E-03,+202.0301E-03
+96.2400E-03,+201.1055E-03
+96.5000E-03,+200.1809E-03
+96.7600E-03,+201.5678E-03
+97.0200E-03,+201.5678E-03
+97.2800E-03,+200.1809E-03
+97.5400E-03,+201.5678E-03
+97.8000E-03,+201.1055E-03
+98.0600E-03,+201.5678E-03
+98.3200E-03,+203.4171E-03
+98.5800E-03,+201.5678E-03
+98.8400E-03,+200.6432E-03
+99.1000E-03,+201.5678E-03
+99.3600E-03,+201.5678E-03
+99.6200E-03,+201.5678E-03
+99.8800E-03,+202.9548E-03
+100.1400E-03,+201.5678E-03
+100.4000E-03,+201.5678E-03
+100.6600E-03,+201.5678E-03
+100.9200E-03,+201.5678E-03
+101.1800E-03,+201.5678E-03
+101.4400E-03,+201.5678E-03
+101.7000E-03,+200.1809E-03
+101.9600E-03,+201.5678E-03
+102.2200E-03,+201.5678E-03
+102.4800E-03,+202.9548E-03
+102.7400E-03,+202.9548E-03
+103.0000E-03,+201.5678E-03
+103.2600E-03,+201.5678E-03
+103.5200E-03,+202.0301E-03
+103.7800E-03,+200.1809E-03
+104.0400E-03,+202.9548E-03
+104.3000E-03,+201.5678E-03
+104.5600E-03,+200.1809E-03
+104.8200E-03,+201.5678E-03
+105.0800E-03,+202.0301E-03
+105.3400E-03,+201.1055E-03
+105.6000E-03,+201.5678E-03
+105.8600E-03,+199.7186E-03
+106.1200E-03,+201.5678E-03
+106.3800E-03,+201.5678E-03
+106.6400E-03,+201.5678E-03
+106.9000E-03,+202.0301E-03
+107.1600E-03,+201.5678E-03
+107.4200E-03,+200.1809E-03
+107.6800E-03,+201.5678E-03
+107.9400E-03,+204.8040E-03
+108.2000E-03,+201.5678E-03
+108.4600E-03,+201.5678E-03
+108.7200E-03,+202.9548E-03
+108.9800E-03,+201.5678E-03
+109.2400E-03,+201.5678E-03
+109.5000E-03,+201.5678E-03
+109.7600E-03,+201.5678E-03
+110.0200E-03,+201.1055E-03
+110.2800E-03,+201.1055E-03
+110.5400E-03,+201.5678E-03
+110.8000E-03,+201.1055E-03
+111.0600E-03,+201.5678E-03
+111.3200E-03,+202.9548E-03
+111.5800E-03,+200.1809E-03
+111.8400E-03,+203.4171E-03
+112.1000E-03,+201.5678E-03
+112.3600E-03,+200.1809E-03
+112.6200E-03,+200.6432E-03
+112.8800E-03,+201.1055E-03
+113.1400E-03,+202.0301E-03
+113.4000E-03,+201.1055E-03
+113.6600E-03,+201.5678E-03
+113.9200E-03,+201.5678E-03
+114.1800E-03,+202.0301E-03
+114.4400E-03,+202.9548E-03
+114.7000E-03,+202.0301E-03
+114.9600E-03,+201.5678E-03
+115.2200E-03,+201.5678E-03
+115.4800E-03,+200.6432E-03
+115.7400E-03,+201.5678E-03
+116.0000E-03,+201.1055E-03
+116.2600E-03,+201.1055E-03
+116.5200E-03,+201.5678E-03
+116.7800E-03,+201.5678E-03
+117.0400E-03,+203.4171E-03
+117.3000E-03,+200.1809E-03
+117.5600E-03,+202.0301E-03
+117.8200E-03,+200.6432E-03
+118.0800E-03,+201.5678E-03
+118.3400E-03,+202.9548E-03
+118.6000E-03,+202.9548E-03
+118.8600E-03,+201.1055E-03
+119.1200E-03,+202.4925E-03
+119.3800E-03,+202.0301E-03
+119.6400E-03,+201.5678E-03
+119.9000E-03,+202.9548E-03
+120.1600E-03,+201.5678E-03
+120.4200E-03,+201.5678E-03
+120.6800E-03,+201.5678E-03
+120.9400E-03,+201.5678E-03
+121.2000E-03,+202.9548E-03
+121.4600E-03,+201.5678E-03
+121.7200E-03,+201.5678E-03
+121.9800E-03,+202.9548E-03
+122.2400E-03,+201.1055E-03
+122.5000E-03,+201.5678E-03
+122.7600E-03,+202.9548E-03
+123.0200E-03,+201.1055E-03
+123.2800E-03,+202.9548E-03
+123.5400E-03,+202.0301E-03
+123.8000E-03,+201.5678E-03
+124.0600E-03,+203.4171E-03
+124.3200E-03,+199.7186E-03
+124.5800E-03,+201.5678E-03
+124.8400E-03,+197.4070E-03
+125.1000E-03,+201.5678E-03
+125.3600E-03,+201.5678E-03
+125.6200E-03,+203.4171E-03
+125.8800E-03,+203.8794E-03
+126.1400E-03,+205.2663E-03
+126.4000E-03,+203.4171E-03
+126.6600E-03,+205.2663E-03
+126.9200E-03,+205.2663E-03
+127.1800E-03,+203.4171E-03
+127.4400E-03,+203.4171E-03
+127.7000E-03,+203.8794E-03
+127.9600E-03,+204.8040E-03
+128.2200E-03,+203.8794E-03
+128.4800E-03,+205.2663E-03
+128.7400E-03,+204.8040E-03
+129.0000E-03,+204.8040E-03
+129.2600E-03,+205.2663E-03
+129.5200E-03,+204.3417E-03
+129.7800E-03,+201.5678E-03
+130.0400E-03,+201.1055E-03
+130.3000E-03,+188.1608E-03
+130.5600E-03,+187.2362E-03
+130.8200E-03,+188.1608E-03
+131.0800E-03,+188.1608E-03
+131.3400E-03,+188.1608E-03
+131.6000E-03,+188.6231E-03
+131.8600E-03,+187.2362E-03
+132.1200E-03,+186.3116E-03
+132.3800E-03,+187.2362E-03
+132.6400E-03,+186.7739E-03
+132.9000E-03,+188.1608E-03
+133.1600E-03,+188.1608E-03
+133.4200E-03,+194.6332E-03
+133.6800E-03,+198.3317E-03
+133.9400E-03,+147.0151E-03
+134.2000E-03,+193.2462E-03
+134.4600E-03,+189.0854E-03
+134.7200E-03,+188.1608E-03
+134.9800E-03,+190.0100E-03
+135.2400E-03,+186.7739E-03
+135.5000E-03,+187.2362E-03
+135.7600E-03,+186.7739E-03
+136.0200E-03,+188.6231E-03
+136.2800E-03,+188.6231E-03
+136.5400E-03,+188.6231E-03
+136.8000E-03,+176.1407E-03
+137.0600E-03,+188.1608E-03
+137.3200E-03,+186.7739E-03
+137.5800E-03,+187.2362E-03
+137.8400E-03,+188.1608E-03
+138.1000E-03,+188.1608E-03
+138.3600E-03,+185.3869E-03
+138.6200E-03,+188.1608E-03
+138.8800E-03,+186.7739E-03
+139.1400E-03,+186.3116E-03
+139.4000E-03,+186.7739E-03
+139.6600E-03,+186.7739E-03
+139.9200E-03,+188.6231E-03
+140.1800E-03,+186.7739E-03
+140.4400E-03,+186.7739E-03
+140.7000E-03,+188.6231E-03
+140.9600E-03,+186.7739E-03
+141.2200E-03,+187.2362E-03
+141.4800E-03,+187.2362E-03
+141.7400E-03,+186.7739E-03
+142.0000E-03,+186.7739E-03
+142.2600E-03,+190.0100E-03
+142.5200E-03,+187.2362E-03
+142.7800E-03,+186.7739E-03
+143.0400E-03,+188.6231E-03
+143.3000E-03,+186.7739E-03
+143.5600E-03,+187.2362E-03
+143.8200E-03,+188.1608E-03
+144.0800E-03,+187.2362E-03
+144.3400E-03,+186.7739E-03
+144.6000E-03,+186.7739E-03
+144.8600E-03,+188.1608E-03
+145.1200E-03,+186.7739E-03
+145.3800E-03,+188.1608E-03
+145.6400E-03,+188.1608E-03
+145.9000E-03,+188.1608E-03
+146.1600E-03,+186.7739E-03
+146.4200E-03,+186.7739E-03
+146.6800E-03,+188.1608E-03
+146.9400E-03,+186.7739E-03
+147.2000E-03,+187.2362E-03
+147.4600E-03,+187.2362E-03
+147.7200E-03,+186.7739E-03
+147.9800E-03,+186.7739E-03
+148.2400E-03,+188.6231E-03
+148.5000E-03,+187.2362E-03
+148.7600E-03,+186.7739E-03
+149.0200E-03,+186.7739E-03
+149.2800E-03,+188.1608E-03
+149.5400E-03,+188.6231E-03
