+145.400E-03,+200.764E-03
+147.200E-03,+200.764E-03
+149.000E-03,+198.995E-03
+150.800E-03,+200.764E-03
+152.600E-03,+198.111E-03
+154.400E-03,+198.995E-03
+156.200E-03,+198.111E-03
+158.000E-03,+201.648E-03
+159.800E-03,+201.648E-03
+161.600E-03,+198.111E-03
+163.400E-03,+201.648E-03
+165.200E-03,+198.111E-03
+167.000E-03,+200.764E-03
+168.800E-03,+200.764E-03
+170.600E-03,+201.648E-03
+172.400E-03,+198.995E-03
+174.200E-03,+198.111E-03
+176.000E-03,+198.111E-03
+177.800E-03,+200.764E-03
+179.600E-03,+202.533E-03
+181.400E-03,+198.995E-03
+183.200E-03,+198.111E-03
+185.000E-03,+198.995E-03
+186.800E-03,+201.648E-03
+188.600E-03,+198.111E-03
+190.400E-03,+201.648E-03
+192.200E-03,+198.111E-03
+194.000E-03,+200.764E-03
+195.800E-03,+198.995E-03
+197.600E-03,+198.111E-03
+199.400E-03,+198.995E-03
+201.200E-03,+198.111E-03
+203.000E-03,+198.995E-03
+204.800E-03,+200.764E-03
+206.600E-03,+198.995E-03
+208.400E-03,+198.995E-03
+210.200E-03,+200.764E-03
+212.000E-03,+200.764E-03
+213.800E-03,+200.764E-03
+215.600E-03,+198.111E-03
+217.400E-03,+201.648E-03
+219.200E-03,+198.995E-03
+221.000E-03,+200.764E-03
+222.800E-03,+201.648E-03
+224.600E-03,+200.764E-03
+226.400E-03,+200.764E-03
+228.200E-03,+198.111E-03
+230.000E-03,+200.764E-03
+231.800E-03,+199.879E-03
+233.600E-03,+200.764E-03
+235.400E-03,+201.648E-03
+237.200E-03,+198.111E-03
+239.000E-03,+200.764E-03
+240.800E-03,+200.764E-03
+242.600E-03,+200.764E-03
+244.400E-03,+198.995E-03
+246.200E-03,+198.111E-03
+248.000E-03,+198.995E-03
+249.800E-03,+200.764E-03
+251.600E-03,+198.111E-03
+253.400E-03,+198.111E-03
+255.200E-03,+198.111E-03
+257.000E-03,+198.111E-03
+258.800E-03,+198.995E-03
+260.600E-03,+198.995E-03
+262.400E-03,+198.995E-03
+264.200E-03,+198.995E-03
+266.000E-03,+198.111E-03
+267.800E-03,+198.111E-03
+269.600E-03,+198.995E-03
+271.400E-03,+198.111E-03
+273.200E-03,+198.995E-03
+275.000E-03,+198.111E-03
+276.800E-03,+200.764E-03
+278.600E-03,+198.111E-03
+280.400E-03,+201.648E-03
+282.200E-03,+201.648E-03
+284.000E-03,+198.995E-03
+285.800E-03,+201.648E-03
+287.600E-03,+198.995E-03
+289.400E-03,+201.648E-03
+291.200E-03,+198.111E-03
+293.000E-03,+198.111E-03
+294.800E-03,+200.764E-03
+296.600E-03,+198.111E-03
+298.400E-03,+198.111E-03
+300.200E-03,+202.533E-03
+302.000E-03,+199.879E-03
+303.800E-03,+198.111E-03
+305.600E-03,+198.111E-03
+307.400E-03,+198.995E-03
+309.200E-03,+198.995E-03
+311.000E-03,+201.648E-03
+312.800E-03,+198.111E-03
+314.600E-03,+201.648E-03
+316.400E-03,+200.764E-03
+318.200E-03,+201.648E-03
+320.000E-03,+198.111E-03
+321.800E-03,+198.995E-03
+323.600E-03,+198.111E-03
+325.400E-03,+198.995E-03
+327.200E-03,+200.764E-03
+329.000E-03,+198.111E-03
+330.800E-03,+198.111E-03
+332.600E-03,+200.764E-03
+334.400E-03,+198.111E-03
+336.200E-03,+198.995E-03
+338.000E-03,+200.764E-03
+339.800E-03,+198.111E-03
+341.600E-03,+198.111E-03
+343.400E-03,+200.764E-03
+345.200E-03,+201.648E-03
+347.000E-03,+201.648E-03
+348.800E-03,+201.648E-03
+350.600E-03,+198.111E-03
+352.400E-03,+200.764E-03
+354.200E-03,+198.111E-03
+356.000E-03,+201.648E-03
+357.800E-03,+198.995E-03
+359.600E-03,+198.111E-03
+361.400E-03,+198.995E-03
+363.200E-03,+198.111E-03
+365.000E-03,+201.648E-03
+366.800E-03,+201.648E-03
+368.600E-03,+198.111E-03
+370.400E-03,+198.111E-03
+372.200E-03,+201.648E-03
+374.000E-03,+200.764E-03
+375.800E-03,+200.764E-03
+377.600E-03,+198.111E-03
+379.400E-03,+198.995E-03
+381.200E-03,+200.764E-03
+383.000E-03,+201.648E-03
+384.800E-03,+200.764E-03
+386.600E-03,+200.764E-03
+388.400E-03,+201.648E-03
+390.200E-03,+200.764E-03
+392.000E-03,+198.995E-03
+393.800E-03,+201.648E-03
+395.600E-03,+200.764E-03
+397.400E-03,+198.995E-03
+399.200E-03,+201.648E-03
+401.000E-03,+198.111E-03
+402.800E-03,+201.648E-03
+404.600E-03,+200.764E-03
+406.400E-03,+201.648E-03
+408.200E-03,+200.764E-03
+410.000E-03,+201.648E-03
+411.800E-03,+198.111E-03
+413.600E-03,+201.648E-03
+415.400E-03,+200.764E-03
+417.200E-03,+198.111E-03
+419.000E-03,+200.764E-03
+420.800E-03,+198.995E-03
+422.600E-03,+201.648E-03
+424.400E-03,+198.995E-03
+426.200E-03,+198.995E-03
+428.000E-03,+200.764E-03
+429.800E-03,+198.111E-03
+431.600E-03,+201.648E-03
+433.400E-03,+198.995E-03
+435.200E-03,+198.995E-03
+437.000E-03,+198.111E-03
+438.800E-03,+200.764E-03
+440.600E-03,+201.648E-03
+442.400E-03,+198.995E-03
+444.200E-03,+200.764E-03
+446.000E-03,+198.111E-03
+447.800E-03,+201.648E-03
+449.600E-03,+200.764E-03
+451.400E-03,+200.764E-03
+453.200E-03,+201.648E-03
+455.000E-03,+198.995E-03
+456.800E-03,+198.111E-03
+458.600E-03,+201.648E-03
+460.400E-03,+200.764E-03
+462.200E-03,+200.764E-03
+464.000E-03,+198.995E-03
+465.800E-03,+198.111E-03
+467.600E-03,+201.648E-03
+469.400E-03,+201.648E-03
+471.200E-03,+198.111E-03
+473.000E-03,+201.648E-03
+474.800E-03,+200.764E-03
+476.600E-03,+201.648E-03
+478.400E-03,+198.995E-03
+480.200E-03,+198.111E-03
+482.000E-03,+198.995E-03
+483.800E-03,+200.764E-03
+485.600E-03,+198.111E-03
+487.400E-03,+200.764E-03
+489.200E-03,+198.111E-03
+491.000E-03,+198.995E-03
+492.800E-03,+198.111E-03
+494.600E-03,+201.648E-03
+496.400E-03,+201.648E-03
+498.200E-03,+200.764E-03
+500.000E-03,+201.648E-03
+501.800E-03,+198.111E-03
+503.600E-03,+198.111E-03
+505.400E-03,+198.111E-03
+507.200E-03,+198.111E-03
+509.000E-03,+198.995E-03
+510.800E-03,+201.648E-03
+512.600E-03,+198.995E-03
+514.400E-03,+200.764E-03
+516.200E-03,+201.648E-03
+518.000E-03,+198.995E-03
+519.800E-03,+200.764E-03
+521.600E-03,+200.764E-03
+523.400E-03,+200.764E-03
+525.200E-03,+198.995E-03
+527.000E-03,+201.648E-03
+528.800E-03,+200.764E-03
+530.600E-03,+198.111E-03
+532.400E-03,+198.111E-03
+534.200E-03,+198.995E-03
+536.000E-03,+201.648E-03
+537.800E-03,+198.995E-03
+539.600E-03,+198.111E-03
+541.400E-03,+198.995E-03
+543.200E-03,+200.764E-03
+545.000E-03,+198.995E-03
+546.800E-03,+201.648E-03
+548.600E-03,+198.111E-03
+550.400E-03,+198.111E-03
+552.200E-03,+198.111E-03
+554.000E-03,+201.648E-03
+555.800E-03,+201.648E-03
+557.600E-03,+200.764E-03
+559.400E-03,+198.111E-03
+561.200E-03,+198.995E-03
+563.000E-03,+201.648E-03
+564.800E-03,+200.764E-03
+566.600E-03,+198.111E-03
+568.400E-03,+198.995E-03
+570.200E-03,+198.995E-03
+572.000E-03,+200.764E-03
+573.800E-03,+201.648E-03
+575.600E-03,+198.995E-03
+577.400E-03,+200.764E-03
+579.200E-03,+200.764E-03
+581.000E-03,+201.648E-03
+582.800E-03,+201.648E-03
+584.600E-03,+200.764E-03
+586.400E-03,+201.648E-03
+588.200E-03,+201.648E-03
+590.000E-03,+198.995E-03
+591.800E-03,+198.995E-03
+593.600E-03,+198.995E-03
+595.400E-03,+201.648E-03
+597.200E-03,+198.995E-03
+599.000E-03,+201.648E-03
+600.800E-03,+198.111E-03
+602.600E-03,+201.648E-03
+604.400E-03,+198.111E-03
+606.200E-03,+198.995E-03
+608.000E-03,+198.995E-03
+609.800E-03,+198.995E-03
+611.600E-03,+201.648E-03
+613.400E-03,+198.995E-03
+615.200E-03,+198.111E-03
+617.000E-03,+200.764E-03
+618.800E-03,+200.764E-03
+620.600E-03,+200.764E-03
+622.400E-03,+201.648E-03
+624.200E-03,+201.648E-03
+626.000E-03,+201.648E-03
+627.800E-03,+198.111E-03
+629.600E-03,+198.111E-03
+631.400E-03,+198.995E-03
+633.200E-03,+198.111E-03
+635.000E-03,+198.111E-03
+636.800E-03,+198.111E-03
+638.600E-03,+198.111E-03
+640.400E-03,+201.648E-03
+642.200E-03,+200.764E-03
+644.000E-03,+198.111E-03
+645.800E-03,+201.648E-03
+647.600E-03,+198.111E-03
+649.400E-03,+198.995E-03
+651.200E-03,+201.648E-03
+653.000E-03,+198.111E-03
+654.800E-03,+198.995E-03
+656.600E-03,+201.648E-03
+658.400E-03,+198.111E-03
+660.200E-03,+198.111E-03
+662.000E-03,+198.995E-03
+663.800E-03,+198.111E-03
+665.600E-03,+195.457E-03
+667.400E-03,+201.648E-03
+669.200E-03,+201.648E-03
+671.000E-03,+200.764E-03
+672.800E-03,+201.648E-03
+674.600E-03,+198.111E-03
+676.400E-03,+200.764E-03
+678.200E-03,+204.302E-03
+680.000E-03,+198.111E-03
+681.800E-03,+201.648E-03
+683.600E-03,+201.648E-03
+685.400E-03,+198.111E-03
+687.200E-03,+198.111E-03
+689.000E-03,+201.648E-03
+690.800E-03,+198.111E-03
+692.600E-03,+201.648E-03
+694.400E-03,+198.995E-03
+696.200E-03,+198.995E-03
+698.000E-03,+200.764E-03
+699.800E-03,+201.648E-03
+701.600E-03,+201.648E-03
+703.400E-03,+198.995E-03
+705.200E-03,+198.995E-03
+707.000E-03,+200.764E-03
+708.800E-03,+198.995E-03
+710.600E-03,+201.648E-03
+712.400E-03,+200.764E-03
+714.200E-03,+201.648E-03
+716.000E-03,+198.995E-03
+717.800E-03,+198.995E-03
+719.600E-03,+201.648E-03
+721.400E-03,+198.995E-03
+723.200E-03,+201.648E-03
+725.000E-03,+201.648E-03
+726.800E-03,+198.111E-03
+728.600E-03,+198.995E-03
+730.400E-03,+198.111E-03
+732.200E-03,+198.111E-03
+734.000E-03,+198.111E-03
+735.800E-03,+198.111E-03
+737.600E-03,+198.111E-03
+739.400E-03,+198.995E-03
+741.200E-03,+200.764E-03
+743.000E-03,+200.764E-03
+744.800E-03,+198.995E-03
+746.600E-03,+198.995E-03
+748.400E-03,+198.995E-03
+750.200E-03,+198.995E-03
+752.000E-03,+200.764E-03
+753.800E-03,+200.764E-03
+755.600E-03,+201.648E-03
+757.400E-03,+198.995E-03
+759.200E-03,+200.764E-03
+761.000E-03,+198.995E-03
+762.800E-03,+198.995E-03
+764.600E-03,+198.995E-03
+766.400E-03,+198.111E-03
+768.200E-03,+200.764E-03
+770.000E-03,+198.111E-03
+771.800E-03,+201.648E-03
+773.600E-03,+201.648E-03
+775.400E-03,+198.995E-03
+777.200E-03,+198.111E-03
+779.000E-03,+198.995E-03
+780.800E-03,+200.764E-03
+782.600E-03,+198.111E-03
+784.400E-03,+198.111E-03
+786.200E-03,+201.648E-03
+788.000E-03,+200.764E-03
+789.800E-03,+201.648E-03
+791.600E-03,+201.648E-03
+793.400E-03,+201.648E-03
+795.200E-03,+198.995E-03
+797.000E-03,+198.995E-03
+798.800E-03,+198.111E-03
+800.600E-03,+200.764E-03
+802.400E-03,+198.995E-03
+804.200E-03,+200.764E-03
+806.000E-03,+198.995E-03
+807.800E-03,+198.111E-03
+809.600E-03,+201.648E-03
+811.400E-03,+201.648E-03
+813.200E-03,+201.648E-03
+815.000E-03,+200.764E-03
+816.800E-03,+200.764E-03
+818.600E-03,+198.995E-03
+820.400E-03,+199.879E-03
+822.200E-03,+201.648E-03
+824.000E-03,+200.764E-03
+825.800E-03,+198.995E-03
+827.600E-03,+201.648E-03
+829.400E-03,+200.764E-03
+831.200E-03,+201.648E-03
+833.000E-03,+201.648E-03
+834.800E-03,+198.111E-03
+836.600E-03,+198.995E-03
+838.400E-03,+203.417E-03
+840.200E-03,+198.111E-03
+842.000E-03,+198.111E-03
+843.800E-03,+198.995E-03
+845.600E-03,+200.764E-03
+847.400E-03,+201.648E-03
+849.200E-03,+201.648E-03
+851.000E-03,+201.648E-03
+852.800E-03,+195.457E-03
+854.600E-03,+201.648E-03
+856.400E-03,+200.764E-03
+858.200E-03,+201.648E-03
+860.000E-03,+197.226E-03
+861.800E-03,+200.764E-03
+863.600E-03,+198.111E-03
+865.400E-03,+198.111E-03
+867.200E-03,+198.111E-03
+869.000E-03,+198.111E-03
+870.800E-03,+200.764E-03
+872.600E-03,+200.764E-03
+874.400E-03,+198.995E-03
+876.200E-03,+198.995E-03
+878.000E-03,+201.648E-03
+879.800E-03,+198.111E-03
+881.600E-03,+198.111E-03
+883.400E-03,+198.111E-03
+885.200E-03,+200.764E-03
+887.000E-03,+200.764E-03
+888.800E-03,+201.648E-03
+890.600E-03,+201.648E-03
+892.400E-03,+201.648E-03
+894.200E-03,+201.648E-03
+896.000E-03,+201.648E-03
+897.800E-03,+198.995E-03
+899.600E-03,+198.111E-03
+901.400E-03,+198.111E-03
+903.200E-03,+198.995E-03
+905.000E-03,+198.111E-03
+906.800E-03,+201.648E-03
+908.600E-03,+201.648E-03
+910.400E-03,+200.764E-03
+912.200E-03,+198.111E-03
+914.000E-03,+198.995E-03
+915.800E-03,+198.111E-03
+917.600E-03,+198.111E-03
+919.400E-03,+198.995E-03
+921.200E-03,+201.648E-03
+923.000E-03,+198.111E-03
+924.800E-03,+200.764E-03
+926.600E-03,+200.764E-03
+928.400E-03,+201.648E-03
+930.200E-03,+198.111E-03
+932.000E-03,+198.995E-03
+933.800E-03,+198.111E-03
+935.600E-03,+201.648E-03
+937.400E-03,+201.648E-03
+939.200E-03,+198.111E-03
+941.000E-03,+198.111E-03
+942.800E-03,+200.764E-03
+944.600E-03,+200.764E-03
+946.400E-03,+201.648E-03
+948.200E-03,+198.995E-03
+950.000E-03,+200.764E-03
+951.800E-03,+200.764E-03
+953.600E-03,+198.111E-03
+955.400E-03,+201.648E-03
+957.200E-03,+201.648E-03
+959.000E-03,+206.070E-03
+960.800E-03,+198.995E-03
+962.600E-03,+200.764E-03
+964.400E-03,+198.111E-03
+966.200E-03,+200.764E-03
+968.000E-03,+198.995E-03
+969.800E-03,+201.648E-03
+971.600E-03,+198.995E-03
+973.400E-03,+201.648E-03
+975.200E-03,+198.111E-03
+977.000E-03,+198.111E-03
+978.800E-03,+201.648E-03
+980.600E-03,+200.764E-03
+982.400E-03,+201.648E-03
+984.200E-03,+200.764E-03
+986.000E-03,+198.995E-03
+987.800E-03,+198.111E-03
+989.600E-03,+195.457E-03
+991.400E-03,+198.111E-03
+993.200E-03,+198.111E-03
+995.000E-03,+203.417E-03
+996.800E-03,+201.648E-03
+998.600E-03,+200.764E-03
+1.000400E+00,+200.764E-03
+1.002200E+00,+201.648E-03
+1.004000E+00,+201.648E-03
+1.005800E+00,+201.648E-03
+1.007600E+00,+201.648E-03
+1.009400E+00,+198.995E-03
+1.011200E+00,+200.764E-03
+1.013000E+00,+198.995E-03
+1.014800E+00,+201.648E-03
+1.016600E+00,+198.111E-03
+1.018400E+00,+201.648E-03
+1.020200E+00,+200.764E-03
+1.022000E+00,+198.995E-03
+1.023800E+00,+198.995E-03
+1.025600E+00,+201.648E-03
+1.027400E+00,+198.111E-03
+1.029200E+00,+198.995E-03
+1.031000E+00,+198.111E-03
+1.032800E+00,+198.111E-03
+1.034600E+00,+198.995E-03
+1.036400E+00,+201.648E-03
+1.038200E+00,+198.111E-03
+1.040000E+00,+200.764E-03
+1.041800E+00,+201.648E-03
+1.043600E+00,+201.648E-03
+1.045400E+00,+198.995E-03
+1.047200E+00,+201.648E-03
+1.049000E+00,+198.995E-03
+1.050800E+00,+198.111E-03
+1.052600E+00,+198.995E-03
+1.054400E+00,+198.111E-03
+1.056200E+00,+201.648E-03
+1.058000E+00,+200.764E-03
+1.059800E+00,+201.648E-03
+1.061600E+00,+200.764E-03
+1.063400E+00,+201.648E-03
+1.065200E+00,+201.648E-03
+1.067000E+00,+201.648E-03
+1.068800E+00,+201.648E-03
+1.070600E+00,+198.995E-03
+1.072400E+00,+201.648E-03
+1.074200E+00,+198.111E-03
+1.076000E+00,+198.995E-03
+1.077800E+00,+201.648E-03
+1.079600E+00,+198.995E-03
+1.081400E+00,+200.764E-03
+1.083200E+00,+201.648E-03
+1.085000E+00,+198.995E-03
+1.086800E+00,+201.648E-03
+1.088600E+00,+198.995E-03
+1.090400E+00,+198.111E-03
+1.092200E+00,+200.764E-03
+1.094000E+00,+198.995E-03
+1.095800E+00,+201.648E-03
+1.097600E+00,+200.764E-03
+1.099400E+00,+198.111E-03
+1.101200E+00,+201.648E-03
+1.103000E+00,+200.764E-03
+1.104800E+00,+198.995E-03
+1.106600E+00,+198.995E-03
+1.108400E+00,+198.111E-03
+1.110200E+00,+198.111E-03
+1.112000E+00,+198.111E-03
+1.113800E+00,+198.111E-03
+1.115600E+00,+200.764E-03
+1.117400E+00,+200.764E-03
+1.119200E+00,+198.111E-03
+1.121000E+00,+201.648E-03
+1.122800E+00,+201.648E-03
+1.124600E+00,+198.995E-03
+1.126400E+00,+200.764E-03
+1.128200E+00,+198.111E-03
+1.130000E+00,+200.764E-03
+1.131800E+00,+198.111E-03
+1.133600E+00,+201.648E-03
+1.135400E+00,+198.111E-03
+1.137200E+00,+198.111E-03
+1.139000E+00,+198.111E-03
+1.140800E+00,+200.764E-03
+1.142600E+00,+201.648E-03
+1.144400E+00,+200.764E-03
+1.146200E+00,+201.648E-03
+1.148000E+00,+198.995E-03
+1.149800E+00,+200.764E-03
+1.151600E+00,+198.995E-03
+1.153400E+00,+198.111E-03
+1.155200E+00,+198.995E-03
+1.157000E+00,+201.648E-03
+1.158800E+00,+201.648E-03
+1.160600E+00,+201.648E-03
+1.162400E+00,+198.111E-03
+1.164200E+00,+198.111E-03
+1.166000E+00,+198.111E-03
+1.167800E+00,+201.648E-03
+1.169600E+00,+201.648E-03
+1.171400E+00,+198.111E-03
+1.173200E+00,+200.764E-03
+1.175000E+00,+198.995E-03
+1.176800E+00,+198.995E-03
+1.178600E+00,+201.648E-03
+1.180400E+00,+201.648E-03
+1.182200E+00,+198.995E-03
+1.184000E+00,+198.111E-03
+1.185800E+00,+201.648E-03
+1.187600E+00,+198.995E-03
+1.189400E+00,+200.764E-03
+1.191200E+00,+198.995E-03
+1.193000E+00,+198.111E-03
+1.194800E+00,+198.111E-03
+1.196600E+00,+200.764E-03
+1.198400E+00,+200.764E-03
+1.200200E+00,+198.995E-03
+1.202000E+00,+200.764E-03
+1.203800E+00,+198.995E-03
+1.205600E+00,+200.764E-03
+1.207400E+00,+200.764E-03
+1.209200E+00,+198.995E-03
+1.211000E+00,+198.995E-03
+1.212800E+00,+201.648E-03
+1.214600E+00,+198.995E-03
+1.216400E+00,+198.111E-03
+1.218200E+00,+200.764E-03
+1.220000E+00,+198.111E-03
+1.221800E+00,+200.764E-03
+1.223600E+00,+201.648E-03
+1.225400E+00,+200.764E-03
+1.227200E+00,+200.764E-03
+1.229000E+00,+201.648E-03
+1.230800E+00,+201.648E-03
+1.232600E+00,+201.648E-03
+1.234400E+00,+201.648E-03
+1.236200E+00,+200.764E-03
+1.238000E+00,+198.995E-03
+1.239800E+00,+198.111E-03
+1.241600E+00,+200.764E-03
+1.243400E+00,+198.995E-03
+1.245200E+00,+198.111E-03
+1.247000E+00,+198.995E-03
+1.248800E+00,+200.764E-03
+1.250600E+00,+200.764E-03
+1.252400E+00,+198.111E-03
+1.254200E+00,+198.111E-03
+1.256000E+00,+198.995E-03
+1.257800E+00,+201.648E-03
+1.259600E+00,+201.648E-03
+1.261400E+00,+200.764E-03
+1.263200E+00,+201.648E-03
+1.265000E+00,+200.764E-03
+1.266800E+00,+201.648E-03
+1.268600E+00,+200.764E-03
+1.270400E+00,+201.648E-03
+1.272200E+00,+204.302E-03
+1.274000E+00,+200.764E-03
+1.275800E+00,+198.995E-03
+1.277600E+00,+198.111E-03
+1.279400E+00,+198.111E-03
+1.281200E+00,+201.648E-03
+1.283000E+00,+201.648E-03
+1.284800E+00,+198.995E-03
+1.286600E+00,+199.879E-03
+1.288400E+00,+198.995E-03
+1.290200E+00,+198.995E-03
+1.292000E+00,+200.764E-03
+1.293800E+00,+201.648E-03
+1.295600E+00,+201.648E-03
+1.297400E+00,+201.648E-03
+1.299200E+00,+200.764E-03
+1.301000E+00,+200.764E-03
+1.302800E+00,+198.995E-03
+1.304600E+00,+200.764E-03
+1.306400E+00,+201.648E-03
+1.308200E+00,+198.111E-03
+1.310000E+00,+201.648E-03
+1.311800E+00,+198.111E-03
+1.313600E+00,+198.995E-03
+1.315400E+00,+200.764E-03
+1.317200E+00,+201.648E-03
+1.319000E+00,+198.111E-03
+1.320800E+00,+201.648E-03
+1.322600E+00,+198.995E-03
+1.324400E+00,+201.648E-03
+1.326200E+00,+198.995E-03
+1.328000E+00,+201.648E-03
+1.329800E+00,+198.111E-03
+1.331600E+00,+200.764E-03
