+78.700E-03,+211.658E-03
+79.800E-03,+212.060E-03
+80.900E-03,+212.864E-03
+82.000E-03,+212.060E-03
+83.100E-03,+213.266E-03
+84.200E-03,+212.864E-03
+85.300E-03,+213.266E-03
+86.400E-03,+212.060E-03
+87.500E-03,+212.864E-03
+88.600E-03,+212.060E-03
+89.700E-03,+214.472E-03
+90.800E-03,+214.472E-03
+91.900E-03,+212.864E-03
+93.000E-03,+213.266E-03
+94.100E-03,+213.266E-03
+95.200E-03,+213.668E-03
+96.300E-03,+213.668E-03
+97.400E-03,+213.266E-03
+98.500E-03,+214.070E-03
+99.600E-03,+212.060E-03
+100.700E-03,+210.452E-03
+101.800E-03,+214.874E-03
+102.900E-03,+213.266E-03
+104.000E-03,+211.658E-03
+105.100E-03,+205.628E-03
+106.200E-03,+204.824E-03
+107.300E-03,+204.020E-03
+108.400E-03,+203.618E-03
+109.500E-03,+204.824E-03
+110.600E-03,+204.824E-03
+111.700E-03,+204.824E-03
+112.800E-03,+203.618E-03
+113.900E-03,+203.618E-03
+115.000E-03,+205.226E-03
+116.100E-03,+203.216E-03
+117.200E-03,+205.628E-03
+118.300E-03,+203.618E-03
+119.400E-03,+204.020E-03
+120.500E-03,+204.020E-03
+121.600E-03,+203.618E-03
+122.700E-03,+204.824E-03
+123.800E-03,+203.618E-03
+124.900E-03,+203.618E-03
+126.000E-03,+204.824E-03
+127.100E-03,+204.824E-03
+128.200E-03,+204.824E-03
+129.300E-03,+206.030E-03
+130.400E-03,+203.618E-03
+131.500E-03,+204.824E-03
+132.600E-03,+206.030E-03
+133.700E-03,+205.226E-03
+134.800E-03,+205.226E-03
+135.900E-03,+204.824E-03
+137.000E-03,+202.814E-03
+138.100E-03,+200.000E-03
+139.200E-03,+205.628E-03
+140.300E-03,+204.020E-03
+141.400E-03,+204.824E-03
+142.500E-03,+204.020E-03
+143.600E-03,+202.814E-03
+144.700E-03,+203.618E-03
+145.800E-03,+205.226E-03
+146.900E-03,+204.824E-03
+148.000E-03,+205.226E-03
+149.100E-03,+203.618E-03
+150.200E-03,+207.638E-03
+151.300E-03,+208.442E-03
+152.400E-03,+207.236E-03
+153.500E-03,+206.834E-03
+154.600E-03,+190.754E-03
+155.700E-03,+190.754E-03
+156.800E-03,+189.548E-03
+157.900E-03,+202.412E-03
+159.000E-03,+189.548E-03
+160.100E-03,+189.146E-03
+161.200E-03,+187.940E-03
+162.300E-03,+191.960E-03
+163.400E-03,+187.940E-03
+164.500E-03,+191.960E-03
+165.600E-03,+189.548E-03
+166.700E-03,+190.352E-03
+167.800E-03,+190.754E-03
+168.900E-03,+191.960E-03
+170.000E-03,+191.156E-03
+171.100E-03,+190.352E-03
+172.200E-03,+190.352E-03
+173.300E-03,+190.352E-03
+174.400E-03,+189.548E-03
+175.500E-03,+191.156E-03
+176.600E-03,+191.156E-03
+177.700E-03,+185.930E-03
+178.800E-03,+206.834E-03
+179.900E-03,+203.618E-03
+181.000E-03,+207.236E-03
+182.100E-03,+206.834E-03
+183.200E-03,+206.834E-03
+184.300E-03,+206.834E-03
+185.400E-03,+192.362E-03
+186.500E-03,+194.774E-03
+187.600E-03,+189.548E-03
+188.700E-03,+190.754E-03
+189.800E-03,+189.146E-03
+190.900E-03,+190.352E-03
+192.000E-03,+191.156E-03
+193.100E-03,+190.352E-03
+194.200E-03,+191.960E-03
+195.300E-03,+189.548E-03
+196.400E-03,+190.754E-03
+197.500E-03,+188.342E-03
+198.600E-03,+192.362E-03
+199.700E-03,+190.754E-03
+200.800E-03,+191.558E-03
+201.900E-03,+191.156E-03
+203.000E-03,+189.146E-03
+204.100E-03,+206.834E-03
+205.200E-03,+204.020E-03
+206.300E-03,+209.648E-03
+207.400E-03,+206.834E-03
+208.500E-03,+208.442E-03
+209.600E-03,+207.236E-03
+210.700E-03,+186.734E-03
+211.800E-03,+153.367E-03
+212.900E-03,+189.146E-03
+214.000E-03,+189.146E-03
+215.100E-03,+190.352E-03
+216.200E-03,+190.352E-03
+217.300E-03,+189.950E-03
+218.400E-03,+190.352E-03
+219.500E-03,+190.754E-03
+220.600E-03,+190.754E-03
+221.700E-03,+190.754E-03
+222.800E-03,+190.352E-03
+223.900E-03,+189.548E-03
+225.000E-03,+190.754E-03
+226.100E-03,+190.754E-03
+227.200E-03,+189.146E-03
+228.300E-03,+189.146E-03
+229.400E-03,+204.020E-03
+230.500E-03,+208.040E-03
+231.600E-03,+207.638E-03
+232.700E-03,+208.442E-03
+233.800E-03,+207.236E-03
+234.900E-03,+206.834E-03
+236.000E-03,+196.382E-03
+237.100E-03,+190.754E-03
+238.200E-03,+190.352E-03
+239.300E-03,+190.754E-03
+240.400E-03,+190.754E-03
+241.500E-03,+190.352E-03
+242.600E-03,+196.382E-03
+243.700E-03,+190.754E-03
+244.800E-03,+191.960E-03
+245.900E-03,+152.563E-03
+247.000E-03,+191.558E-03
+248.100E-03,+189.146E-03
+249.200E-03,+189.548E-03
+250.300E-03,+190.754E-03
+251.400E-03,+189.950E-03
+252.500E-03,+189.146E-03
+253.600E-03,+190.352E-03
+254.700E-03,+189.548E-03
+255.800E-03,+190.754E-03
+256.900E-03,+190.352E-03
+258.000E-03,+190.754E-03
+259.100E-03,+190.754E-03
+260.200E-03,+189.548E-03
+261.300E-03,+189.548E-03
+262.400E-03,+187.940E-03
+263.500E-03,+189.146E-03
+264.600E-03,+189.548E-03
+265.700E-03,+193.568E-03
+266.800E-03,+205.628E-03
+267.900E-03,+204.824E-03
+269.000E-03,+208.442E-03
+270.100E-03,+207.236E-03
+271.200E-03,+208.442E-03
+272.300E-03,+207.236E-03
+273.400E-03,+191.156E-03
+274.500E-03,+190.352E-03
+275.600E-03,+190.754E-03
+276.700E-03,+190.754E-03
+277.800E-03,+190.754E-03
+278.900E-03,+190.352E-03
+280.000E-03,+189.548E-03
+281.100E-03,+190.754E-03
+282.200E-03,+196.382E-03
+283.300E-03,+190.754E-03
+284.400E-03,+190.754E-03
+285.500E-03,+181.508E-03
+286.600E-03,+189.548E-03
+287.700E-03,+189.548E-03
+288.800E-03,+188.342E-03
+289.900E-03,+188.342E-03
+291.000E-03,+189.146E-03
+292.100E-03,+189.548E-03
+293.200E-03,+190.352E-03
+294.300E-03,+190.352E-03
+295.400E-03,+189.548E-03
+296.500E-03,+189.146E-03
+297.600E-03,+190.754E-03
+298.700E-03,+189.950E-03
+299.800E-03,+190.352E-03
+300.900E-03,+190.754E-03
+302.000E-03,+190.754E-03
+303.100E-03,+189.548E-03
+304.200E-03,+188.342E-03
+305.300E-03,+190.352E-03
+306.400E-03,+191.156E-03
+307.500E-03,+195.176E-03
+308.600E-03,+204.422E-03
+309.700E-03,+203.618E-03
+310.800E-03,+207.236E-03
+311.900E-03,+206.834E-03
+313.000E-03,+206.432E-03
+314.100E-03,+209.246E-03
+315.200E-03,+190.754E-03
+316.300E-03,+190.754E-03
+317.400E-03,+190.754E-03
+318.500E-03,+190.352E-03
+319.600E-03,+191.156E-03
+320.700E-03,+194.372E-03
+321.800E-03,+190.352E-03
+322.900E-03,+190.352E-03
+324.000E-03,+189.548E-03
+325.100E-03,+190.352E-03
+326.200E-03,+189.548E-03
+327.300E-03,+191.960E-03
+328.400E-03,+190.754E-03
+329.500E-03,+190.352E-03
+330.600E-03,+190.754E-03
+331.700E-03,+189.548E-03
+332.800E-03,+190.754E-03
+333.900E-03,+191.156E-03
+335.000E-03,+189.548E-03
+336.100E-03,+189.548E-03
+337.200E-03,+189.548E-03
+338.300E-03,+190.754E-03
+339.400E-03,+189.146E-03
+340.500E-03,+189.548E-03
+341.600E-03,+184.724E-03
+342.700E-03,+206.432E-03
+343.800E-03,+204.020E-03
+344.900E-03,+208.040E-03
+346.000E-03,+208.442E-03
+347.100E-03,+206.834E-03
+348.200E-03,+206.834E-03
+349.300E-03,+189.548E-03
+350.400E-03,+189.146E-03
+351.500E-03,+190.754E-03
+352.600E-03,+191.960E-03
+353.700E-03,+195.980E-03
+354.800E-03,+190.352E-03
+355.900E-03,+189.950E-03
+357.000E-03,+175.075E-03
+358.100E-03,+188.342E-03
+359.200E-03,+190.754E-03
+360.300E-03,+189.950E-03
+361.400E-03,+190.754E-03
+362.500E-03,+191.960E-03
+363.600E-03,+190.352E-03
+364.700E-03,+191.156E-03
+365.800E-03,+190.352E-03
+366.900E-03,+190.754E-03
+368.000E-03,+190.352E-03
+369.100E-03,+189.146E-03
+370.200E-03,+187.940E-03
+371.300E-03,+191.960E-03
+372.400E-03,+189.548E-03
+373.500E-03,+190.352E-03
+374.600E-03,+190.754E-03
+375.700E-03,+206.030E-03
+376.800E-03,+205.226E-03
+377.900E-03,+207.236E-03
+379.000E-03,+208.442E-03
+380.100E-03,+206.834E-03
+381.200E-03,+209.246E-03
+382.300E-03,+196.382E-03
+383.400E-03,+198.794E-03
+384.500E-03,+189.146E-03
+385.600E-03,+190.754E-03
+386.700E-03,+188.744E-03
+387.800E-03,+191.558E-03
+388.900E-03,+190.352E-03
+390.000E-03,+189.950E-03
+391.100E-03,+190.754E-03
+392.200E-03,+189.146E-03
+393.300E-03,+189.548E-03
+394.400E-03,+188.342E-03
+395.500E-03,+190.754E-03
+396.600E-03,+190.352E-03
+397.700E-03,+188.342E-03
+398.800E-03,+190.754E-03
+399.900E-03,+190.754E-03
+401.000E-03,+204.020E-03
+402.100E-03,+205.226E-03
+403.200E-03,+205.628E-03
+404.300E-03,+206.834E-03
+405.400E-03,+207.236E-03
+406.500E-03,+206.834E-03
+407.600E-03,+194.372E-03
+408.700E-03,+197.186E-03
+409.800E-03,+190.754E-03
+410.900E-03,+188.744E-03
+412.000E-03,+162.613E-03
+413.100E-03,+190.352E-03
+414.200E-03,+189.146E-03
+415.300E-03,+190.754E-03
+416.400E-03,+190.352E-03
+417.500E-03,+189.548E-03
+418.600E-03,+190.754E-03
+419.700E-03,+190.754E-03
+420.800E-03,+190.754E-03
+421.900E-03,+190.754E-03
+423.000E-03,+189.950E-03
+424.100E-03,+189.146E-03
+425.200E-03,+190.754E-03
+426.300E-03,+193.970E-03
+427.400E-03,+205.226E-03
+428.500E-03,+205.226E-03
+429.600E-03,+208.442E-03
+430.700E-03,+208.040E-03
+431.800E-03,+207.236E-03
+432.900E-03,+206.432E-03
+434.000E-03,+189.950E-03
+435.100E-03,+189.548E-03
+436.200E-03,+190.352E-03
+437.300E-03,+190.352E-03
+438.400E-03,+191.558E-03
+439.500E-03,+189.548E-03
+440.600E-03,+192.362E-03
+441.700E-03,+189.950E-03
+442.800E-03,+187.940E-03
+443.900E-03,+189.950E-03
+445.000E-03,+191.960E-03
+446.100E-03,+189.950E-03
+447.200E-03,+189.950E-03
+448.300E-03,+189.950E-03
+449.400E-03,+187.940E-03
+450.500E-03,+189.146E-03
+451.600E-03,+190.352E-03
+452.700E-03,+190.754E-03
+453.800E-03,+190.352E-03
+454.900E-03,+189.146E-03
+456.000E-03,+189.548E-03
+457.100E-03,+189.548E-03
+458.200E-03,+189.146E-03
+459.300E-03,+189.548E-03
+460.400E-03,+189.146E-03
+461.500E-03,+190.754E-03
+462.600E-03,+196.382E-03
+463.700E-03,+208.040E-03
+464.800E-03,+203.216E-03
+465.900E-03,+201.206E-03
+467.000E-03,+205.628E-03
+468.100E-03,+212.060E-03
+469.200E-03,+214.472E-03
+470.300E-03,+212.462E-03
+471.400E-03,+213.266E-03
+472.500E-03,+213.668E-03
+473.600E-03,+213.668E-03
+474.700E-03,+213.266E-03
+475.800E-03,+211.256E-03
+476.900E-03,+212.864E-03
+478.000E-03,+213.668E-03
+479.100E-03,+214.472E-03
+480.200E-03,+214.472E-03
+481.300E-03,+212.060E-03
+482.400E-03,+214.472E-03
+483.500E-03,+213.266E-03
+484.600E-03,+212.864E-03
+485.700E-03,+211.658E-03
+486.800E-03,+212.864E-03
+487.900E-03,+212.864E-03
+489.000E-03,+212.060E-03
+490.100E-03,+212.060E-03
+491.200E-03,+213.266E-03
+492.300E-03,+212.864E-03
+493.400E-03,+212.462E-03
+494.500E-03,+212.864E-03
+495.600E-03,+213.266E-03
+496.700E-03,+216.080E-03
+497.800E-03,+213.668E-03
+498.900E-03,+212.864E-03
+500.000E-03,+213.266E-03
+501.100E-03,+213.266E-03
+502.200E-03,+212.060E-03
+503.300E-03,+212.060E-03
+504.400E-03,+212.060E-03
+505.500E-03,+213.266E-03
+506.600E-03,+214.472E-03
+507.700E-03,+212.462E-03
+508.800E-03,+212.864E-03
+509.900E-03,+215.678E-03
+511.000E-03,+213.668E-03
+512.100E-03,+214.070E-03
+513.200E-03,+210.854E-03
+514.300E-03,+214.874E-03
+515.400E-03,+214.070E-03
+516.500E-03,+214.472E-03
+517.600E-03,+213.668E-03
+518.700E-03,+213.266E-03
+519.800E-03,+214.874E-03
+520.900E-03,+213.266E-03
+522.000E-03,+212.864E-03
+523.100E-03,+213.266E-03
+524.200E-03,+213.266E-03
+525.300E-03,+212.060E-03
+526.400E-03,+214.070E-03
+527.500E-03,+214.874E-03
+528.600E-03,+208.040E-03
+529.700E-03,+206.432E-03
+530.800E-03,+205.628E-03
+531.900E-03,+203.618E-03
+533.000E-03,+204.824E-03
+534.100E-03,+203.618E-03
+535.200E-03,+204.824E-03
+536.300E-03,+204.020E-03
+537.400E-03,+202.412E-03
+538.500E-03,+204.824E-03
+539.600E-03,+206.030E-03
+540.700E-03,+203.618E-03
+541.800E-03,+204.824E-03
+542.900E-03,+205.226E-03
+544.000E-03,+204.020E-03
+545.100E-03,+202.412E-03
+546.200E-03,+203.618E-03
+547.300E-03,+204.020E-03
+548.400E-03,+204.020E-03
+549.500E-03,+203.618E-03
+550.600E-03,+203.618E-03
+551.700E-03,+204.824E-03
+552.800E-03,+206.030E-03
+553.900E-03,+205.226E-03
+555.000E-03,+204.422E-03
+556.100E-03,+203.618E-03
+557.200E-03,+205.226E-03
+558.300E-03,+204.824E-03
+559.400E-03,+204.020E-03
+560.500E-03,+203.216E-03
+561.600E-03,+202.814E-03
+562.700E-03,+204.824E-03
+563.800E-03,+204.824E-03
+564.900E-03,+202.412E-03
+566.000E-03,+205.226E-03
+567.100E-03,+203.618E-03
+568.200E-03,+203.618E-03
+569.300E-03,+205.226E-03
+570.400E-03,+205.226E-03
+571.500E-03,+205.226E-03
+572.600E-03,+205.226E-03
+573.700E-03,+208.040E-03
+574.800E-03,+205.628E-03
+575.900E-03,+208.442E-03
+577.000E-03,+206.834E-03
+578.100E-03,+195.176E-03
+579.200E-03,+191.156E-03
+580.300E-03,+190.352E-03
+581.400E-03,+190.754E-03
+582.500E-03,+191.156E-03
+583.600E-03,+189.548E-03
+584.700E-03,+177.889E-03
+585.800E-03,+189.146E-03
+586.900E-03,+188.342E-03
+588.000E-03,+190.754E-03
+589.100E-03,+190.754E-03
+590.200E-03,+190.352E-03
+591.300E-03,+191.960E-03
+592.400E-03,+189.548E-03
+593.500E-03,+190.754E-03
+594.600E-03,+189.146E-03
+595.700E-03,+189.146E-03
+596.800E-03,+190.754E-03
+597.900E-03,+189.146E-03
+599.000E-03,+190.352E-03
+600.100E-03,+189.548E-03
+601.200E-03,+190.352E-03
+602.300E-03,+189.548E-03
+603.400E-03,+190.754E-03
+604.500E-03,+190.352E-03
+605.600E-03,+190.754E-03
+606.700E-03,+193.568E-03
+607.800E-03,+208.442E-03
+608.900E-03,+203.618E-03
+610.000E-03,+208.040E-03
+611.100E-03,+206.432E-03
+612.200E-03,+206.834E-03
+613.300E-03,+207.638E-03
+614.400E-03,+190.754E-03
+615.500E-03,+190.754E-03
+616.600E-03,+190.352E-03
+617.700E-03,+190.754E-03
+618.800E-03,+190.754E-03
+619.900E-03,+191.558E-03
+621.000E-03,+184.724E-03
+622.100E-03,+189.146E-03
+623.200E-03,+189.548E-03
+624.300E-03,+191.156E-03
+625.400E-03,+190.754E-03
+626.500E-03,+189.548E-03
+627.600E-03,+190.352E-03
+628.700E-03,+190.754E-03
+629.800E-03,+191.156E-03
+630.900E-03,+190.754E-03
+632.000E-03,+187.940E-03
+633.100E-03,+189.950E-03
+634.200E-03,+189.950E-03
+635.300E-03,+190.754E-03
+636.400E-03,+190.352E-03
+637.500E-03,+189.548E-03
+638.600E-03,+189.548E-03
+639.700E-03,+189.146E-03
+640.800E-03,+189.548E-03
+641.900E-03,+189.548E-03
+643.000E-03,+189.950E-03
+644.100E-03,+207.236E-03
+645.200E-03,+204.824E-03
+646.300E-03,+207.236E-03
+647.400E-03,+208.040E-03
+648.500E-03,+208.040E-03
+649.600E-03,+206.432E-03
+650.700E-03,+189.146E-03
+651.800E-03,+189.146E-03
+652.900E-03,+189.146E-03
+654.000E-03,+188.744E-03
+655.100E-03,+189.548E-03
+656.200E-03,+190.754E-03
+657.300E-03,+189.146E-03
+658.400E-03,+190.352E-03
+659.500E-03,+188.744E-03
+660.600E-03,+163.417E-03
+661.700E-03,+192.362E-03
+662.800E-03,+190.352E-03
+663.900E-03,+191.558E-03
+665.000E-03,+189.950E-03
+666.100E-03,+190.754E-03
+667.200E-03,+190.352E-03
+668.300E-03,+190.352E-03
+669.400E-03,+190.754E-03
+670.500E-03,+187.538E-03
+671.600E-03,+189.548E-03
+672.700E-03,+190.352E-03
+673.800E-03,+191.960E-03
+674.900E-03,+189.950E-03
+676.000E-03,+190.352E-03
+677.100E-03,+189.950E-03
+678.200E-03,+190.352E-03
+679.300E-03,+190.754E-03
+680.400E-03,+189.146E-03
+681.500E-03,+185.528E-03
+682.600E-03,+205.628E-03
+683.700E-03,+203.618E-03
+684.800E-03,+208.040E-03
+685.900E-03,+206.834E-03
+687.000E-03,+206.834E-03
+688.100E-03,+205.226E-03
+689.200E-03,+189.146E-03
+690.300E-03,+190.352E-03
+691.400E-03,+191.156E-03
+692.500E-03,+190.352E-03
+693.600E-03,+189.950E-03
+694.700E-03,+189.950E-03
+695.800E-03,+191.960E-03
+696.900E-03,+190.352E-03
+698.000E-03,+193.568E-03
+699.100E-03,+189.146E-03
+700.200E-03,+188.342E-03
+701.300E-03,+191.960E-03
+702.400E-03,+189.548E-03
+703.500E-03,+189.548E-03
+704.600E-03,+190.352E-03
+705.700E-03,+187.940E-03
+706.800E-03,+191.156E-03
+707.900E-03,+190.754E-03
+709.000E-03,+189.146E-03
+710.100E-03,+190.754E-03
+711.200E-03,+189.548E-03
+712.300E-03,+189.146E-03
+713.400E-03,+190.754E-03
+714.500E-03,+190.352E-03
+715.600E-03,+189.146E-03
+716.700E-03,+193.970E-03
+717.800E-03,+190.352E-03
+718.900E-03,+190.754E-03
+720.000E-03,+190.754E-03
+721.100E-03,+190.352E-03
+722.200E-03,+189.950E-03
+723.300E-03,+206.834E-03
+724.400E-03,+207.638E-03
+725.500E-03,+208.442E-03
+726.600E-03,+206.834E-03
+727.700E-03,+208.442E-03
+728.800E-03,+208.040E-03
+729.900E-03,+190.754E-03
+731.000E-03,+190.352E-03
+732.100E-03,+189.146E-03
+733.200E-03,+196.382E-03
+734.300E-03,+190.352E-03
+735.400E-03,+189.146E-03
+736.500E-03,+189.548E-03
+737.600E-03,+189.548E-03
+738.700E-03,+190.754E-03
+739.800E-03,+189.950E-03
+740.900E-03,+189.548E-03
+742.000E-03,+189.146E-03
+743.100E-03,+191.156E-03
+744.200E-03,+189.950E-03
+745.300E-03,+190.754E-03
+746.400E-03,+188.744E-03
+747.500E-03,+191.960E-03
+748.600E-03,+189.146E-03
+749.700E-03,+190.754E-03
+750.800E-03,+190.352E-03
+751.900E-03,+190.352E-03
+753.000E-03,+206.834E-03
+754.100E-03,+204.020E-03
+755.200E-03,+206.834E-03
+756.300E-03,+208.442E-03
+757.400E-03,+206.834E-03
+758.500E-03,+205.628E-03
+759.600E-03,+191.156E-03
+760.700E-03,+190.352E-03
+761.800E-03,+190.754E-03
+762.900E-03,+196.784E-03
+764.000E-03,+188.744E-03
+765.100E-03,+189.146E-03
+766.200E-03,+190.352E-03
+767.300E-03,+190.352E-03
+768.400E-03,+189.548E-03
+769.500E-03,+190.754E-03
+770.600E-03,+189.548E-03
+771.700E-03,+190.754E-03
+772.800E-03,+189.146E-03
+773.900E-03,+190.352E-03
+775.000E-03,+191.558E-03
+776.100E-03,+189.548E-03
+777.200E-03,+190.754E-03
+778.300E-03,+189.548E-03
+779.400E-03,+189.146E-03
+780.500E-03,+189.950E-03
+781.600E-03,+187.538E-03
+782.700E-03,+208.040E-03
+783.800E-03,+204.020E-03
+784.900E-03,+206.834E-03
+786.000E-03,+207.236E-03
+787.100E-03,+207.236E-03
+788.200E-03,+208.442E-03
+789.300E-03,+187.940E-03
+790.400E-03,+190.754E-03
+791.500E-03,+191.558E-03
+792.600E-03,+189.548E-03
+793.700E-03,+161.407E-03
+794.800E-03,+189.548E-03
+795.900E-03,+189.146E-03
+797.000E-03,+189.548E-03
+798.100E-03,+191.960E-03
+799.200E-03,+190.754E-03
+800.300E-03,+189.950E-03
+801.400E-03,+190.352E-03
+802.500E-03,+190.754E-03
+803.600E-03,+188.342E-03
+804.700E-03,+191.960E-03
+805.800E-03,+189.548E-03
+806.900E-03,+190.754E-03
+808.000E-03,+189.950E-03
+809.100E-03,+189.548E-03
+810.200E-03,+190.754E-03
+811.300E-03,+189.548E-03
+812.400E-03,+190.754E-03
+813.500E-03,+190.754E-03
+814.600E-03,+188.342E-03
+815.700E-03,+208.040E-03
