+37.1600E-03,+212.8099E-03
+37.5400E-03,+213.7144E-03
+37.9200E-03,+211.9959E-03
+38.3000E-03,+215.6139E-03
+38.6800E-03,+215.6139E-03
+39.0600E-03,+214.7999E-03
+39.4400E-03,+212.0863E-03
+39.8200E-03,+211.3627E-03
+40.2000E-03,+213.8049E-03
+40.5800E-03,+213.8049E-03
+40.9600E-03,+213.9858E-03
+41.3400E-03,+212.0863E-03
+41.7200E-03,+211.9959E-03
+42.1000E-03,+211.9959E-03
+42.4800E-03,+212.2672E-03
+42.8600E-03,+212.9908E-03
+43.2400E-03,+211.9959E-03
+43.6200E-03,+213.1717E-03
+44.0000E-03,+213.8049E-03
+44.3800E-03,+211.7245E-03
+44.7600E-03,+211.9959E-03
+45.1400E-03,+211.9959E-03
+45.5200E-03,+211.9959E-03
+45.9000E-03,+211.9959E-03
+46.2800E-03,+212.2672E-03
+46.6600E-03,+211.9959E-03
+47.0400E-03,+211.9959E-03
+47.4200E-03,+211.9959E-03
+47.8000E-03,+212.4481E-03
+48.1800E-03,+211.9959E-03
+48.5600E-03,+212.9908E-03
+48.9400E-03,+213.7144E-03
+49.3200E-03,+213.1717E-03
+49.7000E-03,+213.8049E-03
+50.0800E-03,+210.4582E-03
+50.4600E-03,+213.9858E-03
+50.8400E-03,+211.9959E-03
+51.2200E-03,+210.1868E-03
+51.6000E-03,+211.9959E-03
+51.9800E-03,+211.7245E-03
+52.3600E-03,+211.9959E-03
+52.7400E-03,+213.7144E-03
+53.1200E-03,+210.8200E-03
+53.5000E-03,+213.3526E-03
+53.8800E-03,+212.2672E-03
+54.2600E-03,+211.9959E-03
+54.6400E-03,+211.9959E-03
+55.0200E-03,+213.1717E-03
+55.4000E-03,+209.2823E-03
+55.7800E-03,+211.9959E-03
+56.1600E-03,+212.8099E-03
+56.5400E-03,+212.0863E-03
+56.9200E-03,+213.1717E-03
+57.3000E-03,+212.4481E-03
+57.6800E-03,+212.2672E-03
+58.0600E-03,+211.1818E-03
+58.4400E-03,+210.2773E-03
+58.8200E-03,+213.8049E-03
+59.2000E-03,+212.4481E-03
+59.5800E-03,+213.5335E-03
+59.9600E-03,+211.9959E-03
+60.3400E-03,+213.7144E-03
+60.7200E-03,+213.1717E-03
+61.1000E-03,+213.8049E-03
+61.4800E-03,+213.8049E-03
+61.8600E-03,+214.7999E-03
+62.2400E-03,+212.0863E-03
+62.6200E-03,+212.6290E-03
+63.0000E-03,+213.8049E-03
+63.3800E-03,+214.0763E-03
+63.7600E-03,+213.8049E-03
+64.1400E-03,+211.9054E-03
+64.5200E-03,+213.2622E-03
+64.9000E-03,+213.8049E-03
+65.2800E-03,+213.8049E-03
+65.6600E-03,+211.9959E-03
+66.0400E-03,+211.9959E-03
+66.4200E-03,+211.4531E-03
+66.8000E-03,+216.0662E-03
+67.1800E-03,+213.8049E-03
+67.5600E-03,+211.9959E-03
+67.9400E-03,+212.0863E-03
+68.3200E-03,+211.9959E-03
+68.7000E-03,+211.9959E-03
+69.0800E-03,+213.8049E-03
+69.4600E-03,+211.9959E-03
+69.8400E-03,+211.9054E-03
+70.2200E-03,+213.1717E-03
+70.6000E-03,+211.9959E-03
+70.9800E-03,+212.2672E-03
+71.3600E-03,+211.9959E-03
+71.7400E-03,+212.0863E-03
+72.1200E-03,+211.9959E-03
+72.5000E-03,+211.9959E-03
+72.8800E-03,+212.2672E-03
+73.2600E-03,+211.1818E-03
+73.6400E-03,+213.7144E-03
+74.0200E-03,+212.6290E-03
+74.4000E-03,+213.8049E-03
+74.7800E-03,+212.2672E-03
+75.1600E-03,+211.0009E-03
+75.5400E-03,+211.9959E-03
+75.9200E-03,+213.1717E-03
+76.3000E-03,+210.6391E-03
+76.6800E-03,+213.5335E-03
+77.0600E-03,+212.8099E-03
+77.4400E-03,+213.7144E-03
+77.8200E-03,+212.6290E-03
+78.2000E-03,+211.9959E-03
+78.5800E-03,+210.4582E-03
+78.9600E-03,+211.9959E-03
+79.3400E-03,+210.2773E-03
+79.7200E-03,+211.3627E-03
+80.1000E-03,+212.4481E-03
+80.4800E-03,+213.8049E-03
+80.8600E-03,+211.9959E-03
+81.2400E-03,+212.0863E-03
+81.6200E-03,+211.9959E-03
+82.0000E-03,+210.6391E-03
+82.3800E-03,+211.9959E-03
+82.7600E-03,+212.1768E-03
+83.1400E-03,+211.9959E-03
+83.5200E-03,+211.4531E-03
+83.9000E-03,+211.9959E-03
+84.2800E-03,+212.2672E-03
+84.6600E-03,+212.9908E-03
+85.0400E-03,+210.3677E-03
+85.4200E-03,+213.1717E-03
+85.8000E-03,+213.3526E-03
+86.1800E-03,+213.5335E-03
+86.5600E-03,+211.9959E-03
+86.9400E-03,+211.9959E-03
+87.3200E-03,+211.9959E-03
+87.7000E-03,+215.1617E-03
+88.0800E-03,+212.2672E-03
+88.4600E-03,+210.3677E-03
+88.8400E-03,+210.2773E-03
+89.2200E-03,+213.1717E-03
+89.6000E-03,+213.3526E-03
+89.9800E-03,+212.2672E-03
+90.3600E-03,+212.9908E-03
+90.7400E-03,+211.9959E-03
+91.1200E-03,+211.9959E-03
+91.5000E-03,+214.7094E-03
+91.8800E-03,+211.9959E-03
+92.2600E-03,+211.9959E-03
+92.6400E-03,+211.9959E-03
+93.0200E-03,+213.1717E-03
+93.4000E-03,+210.6391E-03
+93.7800E-03,+210.4582E-03
+94.1600E-03,+211.0009E-03
+94.5400E-03,+206.4783E-03
+94.9200E-03,+202.9506E-03
+95.3000E-03,+202.9506E-03
+95.6800E-03,+204.7597E-03
+96.0600E-03,+204.7597E-03
+96.4400E-03,+203.0411E-03
+96.8200E-03,+203.5838E-03
+97.2000E-03,+204.7597E-03
+97.5800E-03,+203.4933E-03
+97.9600E-03,+203.1315E-03
+98.3400E-03,+203.0411E-03
+98.7200E-03,+202.9506E-03
+99.1000E-03,+204.7597E-03
+99.4800E-03,+204.7597E-03
+99.8600E-03,+203.9456E-03
+100.2400E-03,+203.1315E-03
+100.6200E-03,+205.9355E-03
+101.0000E-03,+203.8551E-03
+101.3800E-03,+203.2220E-03
+101.7600E-03,+203.9456E-03
+102.1400E-03,+203.0411E-03
+102.5200E-03,+204.1265E-03
+102.9000E-03,+205.6642E-03
+103.2800E-03,+202.9506E-03
+103.6600E-03,+203.9456E-03
+104.0400E-03,+204.6692E-03
+104.4200E-03,+204.1265E-03
+104.8000E-03,+202.9506E-03
+105.1800E-03,+203.2220E-03
+105.5600E-03,+203.9456E-03
+105.9400E-03,+203.0411E-03
+106.3200E-03,+202.9506E-03
+106.7000E-03,+203.4029E-03
+107.0800E-03,+204.7597E-03
+107.4600E-03,+202.9506E-03
+107.8400E-03,+202.9506E-03
+108.2200E-03,+203.5838E-03
+108.6000E-03,+204.3074E-03
+108.9800E-03,+204.4883E-03
+109.3600E-03,+202.9506E-03
+109.7400E-03,+203.0411E-03
+110.1200E-03,+205.9355E-03
+110.5000E-03,+204.7597E-03
+110.8800E-03,+204.7597E-03
+111.2600E-03,+204.7597E-03
+111.6400E-03,+201.2320E-03
+112.0200E-03,+204.1265E-03
+112.4000E-03,+202.9506E-03
+112.7800E-03,+204.4883E-03
+113.1600E-03,+203.9456E-03
+113.5400E-03,+204.5788E-03
+113.9200E-03,+202.9506E-03
+114.3000E-03,+202.9506E-03
+114.6800E-03,+204.7597E-03
+115.0600E-03,+203.7647E-03
+115.4400E-03,+203.0411E-03
+115.8200E-03,+204.7597E-03
+116.2000E-03,+202.9506E-03
+116.5800E-03,+201.6843E-03
+116.9600E-03,+203.7647E-03
+117.3400E-03,+204.7597E-03
+117.7200E-03,+202.9506E-03
+118.1000E-03,+204.3074E-03
+118.4800E-03,+203.2220E-03
+118.8600E-03,+203.9456E-03
+119.2400E-03,+204.8501E-03
+119.6200E-03,+204.1265E-03
+120.0000E-03,+202.9506E-03
+120.3800E-03,+204.7597E-03
+120.7600E-03,+203.9456E-03
+121.1400E-03,+204.6692E-03
+121.5200E-03,+204.7597E-03
+121.9000E-03,+205.6642E-03
+122.2800E-03,+202.9506E-03
+122.6600E-03,+203.7647E-03
+123.0400E-03,+203.0411E-03
+123.4200E-03,+204.1265E-03
+123.8000E-03,+203.4029E-03
+124.1800E-03,+204.7597E-03
+124.5600E-03,+203.7647E-03
+124.9400E-03,+202.9506E-03
+125.3200E-03,+202.9506E-03
+125.7000E-03,+203.4029E-03
+126.0800E-03,+202.9506E-03
+126.4600E-03,+204.5788E-03
+126.8400E-03,+204.7597E-03
+127.2200E-03,+204.7597E-03
+127.6000E-03,+204.3074E-03
+127.9800E-03,+203.2220E-03
+128.3600E-03,+202.9506E-03
+128.7400E-03,+204.6692E-03
+129.1200E-03,+204.1265E-03
+129.5000E-03,+204.3074E-03
+129.8800E-03,+204.7597E-03
+130.2600E-03,+202.9506E-03
+130.6400E-03,+204.5788E-03
+131.0200E-03,+204.2170E-03
+131.4000E-03,+202.9506E-03
+131.7800E-03,+204.4883E-03
+132.1600E-03,+207.5637E-03
+132.5400E-03,+206.4783E-03
+132.9200E-03,+204.1265E-03
+133.3000E-03,+207.4732E-03
+133.6800E-03,+206.5687E-03
+134.0600E-03,+206.3878E-03
+134.4400E-03,+208.2873E-03
+134.8200E-03,+208.3778E-03
+135.2000E-03,+207.9255E-03
+135.5800E-03,+206.5687E-03
+135.9600E-03,+204.7597E-03
+136.3400E-03,+199.3325E-03
+136.7200E-03,+190.2873E-03
+137.1000E-03,+189.3828E-03
+137.4800E-03,+188.7496E-03
+137.8600E-03,+188.4783E-03
+138.2400E-03,+190.2873E-03
+138.6200E-03,+190.2873E-03
+139.0000E-03,+188.4783E-03
+139.3800E-03,+190.0160E-03
+139.7600E-03,+196.3476E-03
+140.1400E-03,+145.8752E-03
+140.5200E-03,+193.9054E-03
+140.9000E-03,+189.8350E-03
+141.2800E-03,+190.2873E-03
+141.6600E-03,+190.2873E-03
+142.0400E-03,+190.1969E-03
+142.4200E-03,+189.1114E-03
+142.8000E-03,+162.6994E-03
+143.1800E-03,+184.8602E-03
+143.5600E-03,+187.4833E-03
+143.9400E-03,+190.2873E-03
+144.3200E-03,+188.4783E-03
+144.7000E-03,+188.9305E-03
+145.0800E-03,+188.4783E-03
+145.4600E-03,+190.2873E-03
+145.8400E-03,+188.5687E-03
+146.2200E-03,+189.1114E-03
+146.6000E-03,+190.2873E-03
+146.9800E-03,+190.0160E-03
+147.3600E-03,+190.2873E-03
+147.7400E-03,+190.2873E-03
+148.1200E-03,+189.1114E-03
+148.5000E-03,+190.2873E-03
+148.8800E-03,+188.4783E-03
+149.2600E-03,+190.2873E-03
+149.6400E-03,+188.5687E-03
+150.0200E-03,+189.6541E-03
+150.4000E-03,+188.0260E-03
+150.7800E-03,+188.7496E-03
+151.1600E-03,+189.2923E-03
+151.5400E-03,+188.4783E-03
+151.9200E-03,+189.6541E-03
+152.3000E-03,+188.9305E-03
+152.6800E-03,+188.7496E-03
+153.0600E-03,+189.2923E-03
+153.4400E-03,+190.2873E-03
+153.8200E-03,+189.1114E-03
+154.2000E-03,+188.4783E-03
+154.5800E-03,+190.5587E-03
+154.9600E-03,+188.4783E-03
+155.3400E-03,+188.5687E-03
+155.7200E-03,+189.6541E-03
+156.1000E-03,+188.9305E-03
+156.4800E-03,+188.7496E-03
+156.8600E-03,+188.4783E-03
+157.2400E-03,+188.5687E-03
+157.6200E-03,+190.2873E-03
+158.0000E-03,+188.4783E-03
+158.3800E-03,+188.7496E-03
+158.7600E-03,+188.4783E-03
+159.1400E-03,+190.2873E-03
+159.5200E-03,+190.8300E-03
+159.9000E-03,+186.2170E-03
+160.2800E-03,+202.9506E-03
+160.6600E-03,+206.5687E-03
+161.0400E-03,+206.7496E-03
+161.4200E-03,+202.9506E-03
+161.8000E-03,+204.7597E-03
+162.1800E-03,+204.7597E-03
+162.5600E-03,+206.5687E-03
+162.9400E-03,+208.2873E-03
+163.3200E-03,+205.9355E-03
+163.7000E-03,+208.3778E-03
+164.0800E-03,+206.5687E-03
+164.4600E-03,+207.3828E-03
+164.8400E-03,+208.2873E-03
+165.2200E-03,+206.5687E-03
+165.6000E-03,+207.9255E-03
+165.9800E-03,+206.5687E-03
+166.3600E-03,+205.7546E-03
+166.7400E-03,+203.0411E-03
+167.1200E-03,+191.5536E-03
+167.5000E-03,+188.4783E-03
+167.8800E-03,+200.3275E-03
+168.2600E-03,+151.7546E-03
+168.6400E-03,+197.5235E-03
+169.0200E-03,+189.1114E-03
+169.4000E-03,+189.8350E-03
+169.7800E-03,+190.2873E-03
+170.1600E-03,+190.2873E-03
+170.5400E-03,+188.4783E-03
+170.9200E-03,+189.6541E-03
+171.3000E-03,+183.5034E-03
+171.6800E-03,+190.2873E-03
+172.0600E-03,+190.2873E-03
+172.4400E-03,+188.5687E-03
+172.8200E-03,+189.1114E-03
+173.2000E-03,+188.4783E-03
+173.5800E-03,+190.2873E-03
+173.9600E-03,+189.4732E-03
+174.3400E-03,+188.5687E-03
+174.7200E-03,+188.4783E-03
+175.1000E-03,+188.9305E-03
+175.4800E-03,+186.9406E-03
+175.8600E-03,+189.2923E-03
+176.2400E-03,+190.1969E-03
+176.6200E-03,+189.6541E-03
+177.0000E-03,+190.2873E-03
+177.3800E-03,+189.7446E-03
+177.7600E-03,+188.4783E-03
+178.1400E-03,+190.1969E-03
+178.5200E-03,+190.8300E-03
+178.9000E-03,+188.4783E-03
+179.2800E-03,+188.7496E-03
+179.6600E-03,+190.4682E-03
+180.0400E-03,+190.1969E-03
+180.4200E-03,+188.4783E-03
+180.8000E-03,+189.8350E-03
+181.1800E-03,+188.7496E-03
+181.5600E-03,+188.4783E-03
+181.9400E-03,+190.1969E-03
+182.3200E-03,+187.8451E-03
+182.7000E-03,+189.8350E-03
+183.0800E-03,+188.7496E-03
+183.4600E-03,+189.4732E-03
+183.8400E-03,+190.1969E-03
+184.2200E-03,+188.4783E-03
+184.6000E-03,+188.9305E-03
+184.9800E-03,+188.2069E-03
+185.3600E-03,+186.8501E-03
+185.7400E-03,+199.3325E-03
+186.1200E-03,+205.9355E-03
+186.5000E-03,+206.5687E-03
+186.8800E-03,+206.5687E-03
+187.2600E-03,+203.7647E-03
+187.6400E-03,+203.0411E-03
+188.0200E-03,+207.7446E-03
+188.4000E-03,+207.4732E-03
+188.7800E-03,+206.8401E-03
+189.1600E-03,+207.3828E-03
+189.5400E-03,+208.2873E-03
+189.9200E-03,+205.9355E-03
+190.3000E-03,+206.1165E-03
+190.6800E-03,+206.5687E-03
+191.0600E-03,+205.7546E-03
+191.4400E-03,+206.5687E-03
+191.8200E-03,+205.3928E-03
+192.2000E-03,+204.7597E-03
+192.5800E-03,+195.4431E-03
+192.9600E-03,+189.4732E-03
+193.3400E-03,+188.5687E-03
+193.7200E-03,+196.2572E-03
+194.1000E-03,+159.0813E-03
+194.4800E-03,+192.3677E-03
+194.8600E-03,+189.2923E-03
+195.2400E-03,+188.4783E-03
+195.6200E-03,+189.1114E-03
+196.0000E-03,+188.4783E-03
+196.3800E-03,+190.0160E-03
+196.7600E-03,+141.3526E-03
+197.1400E-03,+186.6692E-03
+197.5200E-03,+190.2873E-03
+197.9000E-03,+189.3828E-03
+198.2800E-03,+190.2873E-03
+198.6600E-03,+190.2873E-03
+199.0400E-03,+188.5687E-03
+199.4200E-03,+188.4783E-03
+199.8000E-03,+191.1918E-03
+200.1800E-03,+188.4783E-03
+200.5600E-03,+188.2974E-03
+200.9400E-03,+190.1969E-03
+201.3200E-03,+188.4783E-03
+201.7000E-03,+187.5737E-03
+202.0800E-03,+186.9406E-03
+202.4600E-03,+189.2923E-03
+202.8400E-03,+190.2873E-03
+203.2200E-03,+189.6541E-03
+203.6000E-03,+189.8350E-03
+203.9800E-03,+188.7496E-03
+204.3600E-03,+187.4833E-03
+204.7400E-03,+188.5687E-03
+205.1200E-03,+188.4783E-03
+205.5000E-03,+188.4783E-03
+205.8800E-03,+188.4783E-03
+206.2600E-03,+189.4732E-03
+206.6400E-03,+190.1969E-03
+207.0200E-03,+189.6541E-03
+207.4000E-03,+189.8350E-03
+207.7800E-03,+190.0160E-03
+208.1600E-03,+188.4783E-03
+208.5400E-03,+188.5687E-03
+208.9200E-03,+189.1114E-03
+209.3000E-03,+191.1918E-03
+209.6800E-03,+188.7496E-03
+210.0600E-03,+190.2873E-03
+210.4400E-03,+190.1969E-03
+210.8200E-03,+187.3024E-03
+211.2000E-03,+186.2170E-03
+211.5800E-03,+202.4079E-03
+211.9600E-03,+207.3828E-03
+212.3400E-03,+204.9406E-03
+212.7200E-03,+205.3928E-03
+213.1000E-03,+202.9506E-03
+213.4800E-03,+201.6843E-03
+213.8600E-03,+207.3828E-03
+214.2400E-03,+206.4783E-03
+214.6200E-03,+206.5687E-03
+215.0000E-03,+207.4732E-03
+215.3800E-03,+206.5687E-03
+215.7600E-03,+205.5737E-03
+216.1400E-03,+204.7597E-03
+216.5200E-03,+206.0260E-03
+216.9000E-03,+205.2119E-03
+217.2800E-03,+206.5687E-03
+217.6600E-03,+205.5737E-03
+218.0400E-03,+204.8501E-03
+218.4200E-03,+192.0964E-03
+218.8000E-03,+188.4783E-03
+219.1800E-03,+188.7496E-03
+219.5600E-03,+189.2923E-03
+219.9400E-03,+188.5687E-03
+220.3200E-03,+189.6541E-03
+220.7000E-03,+189.8350E-03
+221.0800E-03,+188.4783E-03
+221.4600E-03,+190.2873E-03
+221.8400E-03,+190.2873E-03
+222.2200E-03,+186.1265E-03
+222.6000E-03,+188.9305E-03
+222.9800E-03,+190.0160E-03
+223.3600E-03,+189.4732E-03
+223.7400E-03,+190.2873E-03
+224.1200E-03,+189.0210E-03
+224.5000E-03,+188.9305E-03
+224.8800E-03,+191.5536E-03
+225.2600E-03,+200.9607E-03
+225.6400E-03,+183.3225E-03
+226.0200E-03,+190.9205E-03
+226.4000E-03,+188.9305E-03
+226.7800E-03,+190.2873E-03
+227.1600E-03,+189.2923E-03
+227.5400E-03,+190.2873E-03
+227.9200E-03,+189.1114E-03
+228.3000E-03,+167.2220E-03
+228.6800E-03,+188.4783E-03
+229.0600E-03,+189.2923E-03
+229.4400E-03,+190.2873E-03
+229.8200E-03,+189.6541E-03
+230.2000E-03,+189.8350E-03
+230.5800E-03,+190.0160E-03
+230.9600E-03,+190.2873E-03
+231.3400E-03,+190.2873E-03
+231.7200E-03,+190.2873E-03
+232.1000E-03,+190.2873E-03
+232.4800E-03,+187.9355E-03
+232.8600E-03,+190.1064E-03
+233.2400E-03,+190.2873E-03
+233.6200E-03,+189.6541E-03
+234.0000E-03,+187.5737E-03
+234.3800E-03,+188.4783E-03
+234.7600E-03,+191.1014E-03
+235.1400E-03,+188.4783E-03
+235.5200E-03,+187.9355E-03
+235.9000E-03,+190.2873E-03
+236.2800E-03,+190.2873E-03
+236.6600E-03,+188.4783E-03
+237.0400E-03,+188.4783E-03
+237.4200E-03,+189.6541E-03
+237.8000E-03,+188.9305E-03
+238.1800E-03,+190.2873E-03
+238.5600E-03,+189.4732E-03
+238.9400E-03,+190.2873E-03
+239.3200E-03,+188.4783E-03
+239.7000E-03,+188.9305E-03
+240.0800E-03,+186.9406E-03
+240.4600E-03,+190.2873E-03
+240.8400E-03,+188.4783E-03
+241.2200E-03,+189.6541E-03
+241.6000E-03,+188.9305E-03
+241.9800E-03,+190.2873E-03
+242.3600E-03,+190.2873E-03
+242.7400E-03,+190.1969E-03
+243.1200E-03,+190.8300E-03
+243.5000E-03,+191.1918E-03
+243.8800E-03,+188.7496E-03
+244.2600E-03,+188.4783E-03
+244.6400E-03,+188.4783E-03
+245.0200E-03,+190.2873E-03
+245.4000E-03,+189.8350E-03
+245.7800E-03,+190.0160E-03
+246.1600E-03,+189.2923E-03
+246.5400E-03,+190.1969E-03
+246.9200E-03,+189.6541E-03
+247.3000E-03,+187.5737E-03
+247.6800E-03,+188.4783E-03
+248.0600E-03,+189.4732E-03
+248.4400E-03,+195.8049E-03
+248.8200E-03,+204.2170E-03
+249.2000E-03,+205.2119E-03
+249.5800E-03,+205.0310E-03
+249.9600E-03,+202.9506E-03
+250.3400E-03,+204.6692E-03
+250.7200E-03,+206.5687E-03
+251.1000E-03,+206.5687E-03
+251.4800E-03,+206.5687E-03
+251.8600E-03,+206.5687E-03
+252.2400E-03,+206.5687E-03
+252.6200E-03,+205.9355E-03
+253.0000E-03,+206.5687E-03
+253.3800E-03,+206.5687E-03
+253.7600E-03,+207.5637E-03
+254.1400E-03,+204.8501E-03
+254.5200E-03,+206.5687E-03
+254.9000E-03,+204.7597E-03
+255.2800E-03,+194.9908E-03
+255.6600E-03,+191.1014E-03
+256.0400E-03,+190.2873E-03
+256.4200E-03,+189.6541E-03
+256.8000E-03,+188.4783E-03
+257.1800E-03,+188.4783E-03
+257.5600E-03,+189.2923E-03
+257.9400E-03,+190.1969E-03
+258.3200E-03,+188.4783E-03
+258.7000E-03,+189.3828E-03
+259.0800E-03,+188.4783E-03
+259.4600E-03,+188.4783E-03
+259.8400E-03,+193.7245E-03
+260.2200E-03,+190.2873E-03
+260.6000E-03,+188.9305E-03
+260.9800E-03,+188.4783E-03
+261.3600E-03,+190.2873E-03
+261.7400E-03,+190.1969E-03
+262.1200E-03,+188.4783E-03
+262.5000E-03,+189.8350E-03
+262.8800E-03,+188.7496E-03
+263.2600E-03,+189.2923E-03
