+27.8400E-03,+188.1407E-03
+28.3200E-03,+188.1407E-03
+28.8000E-03,+188.1407E-03
+29.2800E-03,+188.1407E-03
+29.7600E-03,+188.1407E-03
+30.2400E-03,+185.7286E-03
+30.7200E-03,+188.1407E-03
+31.2000E-03,+188.1407E-03
+31.6800E-03,+185.7286E-03
+32.1600E-03,+188.1407E-03
+32.6400E-03,+188.1407E-03
+33.1200E-03,+188.1407E-03
+33.6000E-03,+188.1407E-03
+34.0800E-03,+188.1407E-03
+34.5600E-03,+185.7286E-03
+35.0400E-03,+188.1407E-03
+35.5200E-03,+188.1407E-03
+36.0000E-03,+188.1407E-03
+36.4800E-03,+185.7286E-03
+36.9600E-03,+183.3166E-03
+37.4400E-03,+202.6131E-03
+37.9200E-03,+205.0251E-03
+38.4000E-03,+202.6131E-03
+38.8800E-03,+202.6131E-03
+39.3600E-03,+202.6131E-03
+39.8400E-03,+202.6131E-03
+40.3200E-03,+200.2010E-03
+40.8000E-03,+202.6131E-03
+41.2800E-03,+209.8492E-03
+41.7600E-03,+209.8492E-03
+42.2400E-03,+212.2613E-03
+42.7200E-03,+212.2613E-03
+43.2000E-03,+212.2613E-03
+43.6800E-03,+209.8492E-03
+44.1600E-03,+212.2613E-03
+44.6400E-03,+209.8492E-03
+45.1200E-03,+212.2613E-03
+45.6000E-03,+212.2613E-03
+46.0800E-03,+212.2613E-03
+46.5600E-03,+212.2613E-03
+47.0400E-03,+209.8492E-03
+47.5200E-03,+212.2613E-03
+48.0000E-03,+212.2613E-03
+48.4800E-03,+212.2613E-03
+48.9600E-03,+212.2613E-03
+49.4400E-03,+212.2613E-03
+49.9200E-03,+209.8492E-03
+50.4000E-03,+212.2613E-03
+50.8800E-03,+209.8492E-03
+51.3600E-03,+209.8492E-03
+51.8400E-03,+207.4372E-03
+52.3200E-03,+209.8492E-03
+52.8000E-03,+209.8492E-03
+53.2800E-03,+209.8492E-03
+53.7600E-03,+209.8492E-03
+54.2400E-03,+212.2613E-03
+54.7200E-03,+209.8492E-03
+55.2000E-03,+207.4372E-03
+55.6800E-03,+209.8492E-03
+56.1600E-03,+209.8492E-03
+56.6400E-03,+209.8492E-03
+57.1200E-03,+209.8492E-03
+57.6000E-03,+209.8492E-03
+58.0800E-03,+209.8492E-03
+58.5600E-03,+209.8492E-03
+59.0400E-03,+209.8492E-03
+59.5200E-03,+212.2613E-03
+60.0000E-03,+209.8492E-03
+60.4800E-03,+212.2613E-03
+60.9600E-03,+209.8492E-03
+61.4400E-03,+209.8492E-03
+61.9200E-03,+209.8492E-03
+62.4000E-03,+209.8492E-03
+62.8800E-03,+207.4372E-03
+63.3600E-03,+209.8492E-03
+63.8400E-03,+212.2613E-03
+64.3200E-03,+209.8492E-03
+64.8000E-03,+207.4372E-03
+65.2800E-03,+209.8492E-03
+65.7600E-03,+209.8492E-03
+66.2400E-03,+212.2613E-03
+66.7200E-03,+212.2613E-03
+67.2000E-03,+212.2613E-03
+67.6800E-03,+209.8492E-03
+68.1600E-03,+209.8492E-03
+68.6400E-03,+209.8492E-03
+69.1200E-03,+209.8492E-03
+69.6000E-03,+209.8492E-03
+70.0800E-03,+212.2613E-03
+70.5600E-03,+209.8492E-03
+71.0400E-03,+209.8492E-03
+71.5200E-03,+212.2613E-03
+72.0000E-03,+209.8492E-03
+72.4800E-03,+209.8492E-03
+72.9600E-03,+209.8492E-03
+73.4400E-03,+212.2613E-03
+73.9200E-03,+212.2613E-03
+74.4000E-03,+212.2613E-03
+74.8800E-03,+212.2613E-03
+75.3600E-03,+212.2613E-03
+75.8400E-03,+212.2613E-03
+76.3200E-03,+209.8492E-03
+76.8000E-03,+209.8492E-03
+77.2800E-03,+209.8492E-03
+77.7600E-03,+209.8492E-03
+78.2400E-03,+212.2613E-03
+78.7200E-03,+212.2613E-03
+79.2000E-03,+209.8492E-03
+79.6800E-03,+209.8492E-03
+80.1600E-03,+209.8492E-03
+80.6400E-03,+209.8492E-03
+81.1200E-03,+212.2613E-03
+81.6000E-03,+212.2613E-03
+82.0800E-03,+209.8492E-03
+82.5600E-03,+212.2613E-03
+83.0400E-03,+209.8492E-03
+83.5200E-03,+209.8492E-03
+84.0000E-03,+212.2613E-03
+84.4800E-03,+209.8492E-03
+84.9600E-03,+209.8492E-03
+85.4400E-03,+209.8492E-03
+85.9200E-03,+209.8492E-03
+86.4000E-03,+209.8492E-03
+86.8800E-03,+209.8492E-03
+87.3600E-03,+212.2613E-03
+87.8400E-03,+212.2613E-03
+88.3200E-03,+209.8492E-03
+88.8000E-03,+212.2613E-03
+89.2800E-03,+212.2613E-03
+89.7600E-03,+212.2613E-03
+90.2400E-03,+209.8492E-03
+90.7200E-03,+209.8492E-03
+91.2000E-03,+212.2613E-03
+91.6800E-03,+209.8492E-03
+92.1600E-03,+209.8492E-03
+92.6400E-03,+212.2613E-03
+93.1200E-03,+209.8492E-03
+93.6000E-03,+212.2613E-03
+94.0800E-03,+209.8492E-03
+94.5600E-03,+212.2613E-03
+95.0400E-03,+207.4372E-03
+95.5200E-03,+209.8492E-03
+96.0000E-03,+209.8492E-03
+96.4800E-03,+212.2613E-03
+96.9600E-03,+209.8492E-03
+97.4400E-03,+209.8492E-03
+97.9200E-03,+209.8492E-03
+98.4000E-03,+209.8492E-03
+98.8800E-03,+212.2613E-03
+99.3600E-03,+209.8492E-03
+99.8400E-03,+209.8492E-03
+100.3200E-03,+212.2613E-03
+100.8000E-03,+209.8492E-03
+101.2800E-03,+212.2613E-03
+101.7600E-03,+209.8492E-03
+102.2400E-03,+209.8492E-03
+102.7200E-03,+209.8492E-03
+103.2000E-03,+205.0251E-03
+103.6800E-03,+202.6131E-03
+104.1600E-03,+202.6131E-03
+104.6400E-03,+202.6131E-03
+105.1200E-03,+202.6131E-03
+105.6000E-03,+202.6131E-03
+106.0800E-03,+195.3769E-03
+106.5600E-03,+200.2010E-03
+107.0400E-03,+202.6131E-03
+107.5200E-03,+202.6131E-03
+108.0000E-03,+202.6131E-03
+108.4800E-03,+202.6131E-03
+108.9600E-03,+202.6131E-03
+109.4400E-03,+202.6131E-03
+109.9200E-03,+200.2010E-03
+110.4000E-03,+200.2010E-03
+110.8800E-03,+202.6131E-03
+111.3600E-03,+202.6131E-03
+111.8400E-03,+202.6131E-03
+112.3200E-03,+202.6131E-03
+112.8000E-03,+200.2010E-03
+113.2800E-03,+200.2010E-03
+113.7600E-03,+202.6131E-03
+114.2400E-03,+202.6131E-03
+114.7200E-03,+202.6131E-03
+115.2000E-03,+200.2010E-03
+115.6800E-03,+202.6131E-03
+116.1600E-03,+202.6131E-03
+116.6400E-03,+202.6131E-03
+117.1200E-03,+202.6131E-03
+117.6000E-03,+205.0251E-03
+118.0800E-03,+202.6131E-03
+118.5600E-03,+202.6131E-03
+119.0400E-03,+202.6131E-03
+119.5200E-03,+202.6131E-03
+120.0000E-03,+202.6131E-03
+120.4800E-03,+202.6131E-03
+120.9600E-03,+202.6131E-03
+121.4400E-03,+202.6131E-03
+121.9200E-03,+202.6131E-03
+122.4000E-03,+205.0251E-03
+122.8800E-03,+202.6131E-03
+123.3600E-03,+200.2010E-03
+123.8400E-03,+200.2010E-03
+124.3200E-03,+202.6131E-03
+124.8000E-03,+200.2010E-03
+125.2800E-03,+202.6131E-03
+125.7600E-03,+202.6131E-03
+126.2400E-03,+200.2010E-03
+126.7200E-03,+202.6131E-03
+127.2000E-03,+202.6131E-03
+127.6800E-03,+202.6131E-03
+128.1600E-03,+202.6131E-03
+128.6400E-03,+202.6131E-03
+129.1200E-03,+200.2010E-03
+129.6000E-03,+202.6131E-03
+130.0800E-03,+202.6131E-03
+130.5600E-03,+202.6131E-03
+131.0400E-03,+202.6131E-03
+131.5200E-03,+202.6131E-03
+132.0000E-03,+202.6131E-03
+132.4800E-03,+200.2010E-03
+132.9600E-03,+202.6131E-03
+133.4400E-03,+202.6131E-03
+133.9200E-03,+202.6131E-03
+134.4000E-03,+202.6131E-03
+134.8800E-03,+202.6131E-03
+135.3600E-03,+202.6131E-03
+135.8400E-03,+202.6131E-03
+136.3200E-03,+205.0251E-03
+136.8000E-03,+202.6131E-03
+137.2800E-03,+202.6131E-03
+137.7600E-03,+205.0251E-03
+138.2400E-03,+202.6131E-03
+138.7200E-03,+202.6131E-03
+139.2000E-03,+202.6131E-03
+139.6800E-03,+202.6131E-03
+140.1600E-03,+202.6131E-03
+140.6400E-03,+202.6131E-03
+141.1200E-03,+200.2010E-03
+141.6000E-03,+202.6131E-03
+142.0800E-03,+202.6131E-03
+142.5600E-03,+202.6131E-03
+143.0400E-03,+202.6131E-03
+143.5200E-03,+202.6131E-03
+144.0000E-03,+202.6131E-03
+144.4800E-03,+205.0251E-03
+144.9600E-03,+202.6131E-03
+145.4400E-03,+205.0251E-03
+145.9200E-03,+205.0251E-03
+146.4000E-03,+205.0251E-03
+146.8800E-03,+205.0251E-03
+147.3600E-03,+205.0251E-03
+147.8400E-03,+205.0251E-03
+148.3200E-03,+202.6131E-03
+148.8000E-03,+200.2010E-03
+149.2800E-03,+188.1407E-03
+149.7600E-03,+190.5528E-03
+150.2400E-03,+188.1407E-03
+150.7200E-03,+188.1407E-03
+151.2000E-03,+188.1407E-03
+151.6800E-03,+190.5528E-03
+152.1600E-03,+197.7889E-03
+152.6400E-03,+142.3116E-03
+153.1200E-03,+190.5528E-03
+153.6000E-03,+188.1407E-03
+154.0800E-03,+188.1407E-03
+154.5600E-03,+188.1407E-03
+155.0400E-03,+188.1407E-03
+155.5200E-03,+178.4925E-03
+156.0000E-03,+188.1407E-03
+156.4800E-03,+188.1407E-03
+156.9600E-03,+188.1407E-03
+157.4400E-03,+188.1407E-03
+157.9200E-03,+188.1407E-03
+158.4000E-03,+188.1407E-03
+158.8800E-03,+185.7286E-03
+159.3600E-03,+188.1407E-03
+159.8400E-03,+188.1407E-03
+160.3200E-03,+188.1407E-03
+160.8000E-03,+188.1407E-03
+161.2800E-03,+188.1407E-03
+161.7600E-03,+188.1407E-03
+162.2400E-03,+188.1407E-03
+162.7200E-03,+188.1407E-03
+163.2000E-03,+188.1407E-03
+163.6800E-03,+188.1407E-03
+164.1600E-03,+188.1407E-03
+164.6400E-03,+188.1407E-03
+165.1200E-03,+188.1407E-03
+165.6000E-03,+185.7286E-03
+166.0800E-03,+188.1407E-03
+166.5600E-03,+188.1407E-03
+167.0400E-03,+188.1407E-03
+167.5200E-03,+190.5528E-03
+168.0000E-03,+188.1407E-03
+168.4800E-03,+188.1407E-03
+168.9600E-03,+188.1407E-03
+169.4400E-03,+190.5528E-03
+169.9200E-03,+188.1407E-03
+170.4000E-03,+188.1407E-03
+170.8800E-03,+188.1407E-03
+171.3600E-03,+188.1407E-03
+171.8400E-03,+188.1407E-03
+172.3200E-03,+183.3166E-03
+172.8000E-03,+202.6131E-03
+173.2800E-03,+205.0251E-03
+173.7600E-03,+202.6131E-03
+174.2400E-03,+202.6131E-03
+174.7200E-03,+205.0251E-03
+175.2000E-03,+205.0251E-03
+175.6800E-03,+205.0251E-03
+176.1600E-03,+205.0251E-03
+176.6400E-03,+207.4372E-03
+177.1200E-03,+205.0251E-03
+177.6000E-03,+205.0251E-03
+178.0800E-03,+205.0251E-03
+178.5600E-03,+202.6131E-03
+179.0400E-03,+202.6131E-03
+179.5200E-03,+188.1407E-03
+180.0000E-03,+188.1407E-03
+180.4800E-03,+200.2010E-03
+180.9600E-03,+192.9648E-03
+181.4400E-03,+188.1407E-03
+181.9200E-03,+188.1407E-03
+182.4000E-03,+188.1407E-03
+182.8800E-03,+188.1407E-03
+183.3600E-03,+180.9045E-03
+183.8400E-03,+188.1407E-03
+184.3200E-03,+183.3166E-03
+184.8000E-03,+188.1407E-03
+185.2800E-03,+185.7286E-03
+185.7600E-03,+188.1407E-03
+186.2400E-03,+188.1407E-03
+186.7200E-03,+188.1407E-03
+187.2000E-03,+188.1407E-03
+187.6800E-03,+188.1407E-03
+188.1600E-03,+188.1407E-03
+188.6400E-03,+188.1407E-03
+189.1200E-03,+188.1407E-03
+189.6000E-03,+188.1407E-03
+190.0800E-03,+188.1407E-03
+190.5600E-03,+188.1407E-03
+191.0400E-03,+188.1407E-03
+191.5200E-03,+188.1407E-03
+192.0000E-03,+188.1407E-03
+192.4800E-03,+188.1407E-03
+192.9600E-03,+188.1407E-03
+193.4400E-03,+188.1407E-03
+193.9200E-03,+185.7286E-03
+194.4000E-03,+188.1407E-03
+194.8800E-03,+188.1407E-03
+195.3600E-03,+188.1407E-03
+195.8400E-03,+185.7286E-03
+196.3200E-03,+185.7286E-03
+196.8000E-03,+188.1407E-03
+197.2800E-03,+188.1407E-03
+197.7600E-03,+183.3166E-03
+198.2400E-03,+202.6131E-03
+198.7200E-03,+205.0251E-03
+199.2000E-03,+205.0251E-03
+199.6800E-03,+202.6131E-03
+200.1600E-03,+200.2010E-03
+200.6400E-03,+205.0251E-03
+201.1200E-03,+205.0251E-03
+201.6000E-03,+205.0251E-03
+202.0800E-03,+205.0251E-03
+202.5600E-03,+205.0251E-03
+203.0400E-03,+205.0251E-03
+203.5200E-03,+207.4372E-03
+204.0000E-03,+205.0251E-03
+204.4800E-03,+205.0251E-03
+204.9600E-03,+190.5528E-03
+205.4400E-03,+188.1407E-03
+205.9200E-03,+195.3769E-03
+206.4000E-03,+123.0151E-03
+206.8800E-03,+190.5528E-03
+207.3600E-03,+188.1407E-03
+207.8400E-03,+188.1407E-03
+208.3200E-03,+188.1407E-03
+208.8000E-03,+188.1407E-03
+209.2800E-03,+171.2563E-03
+209.7600E-03,+188.1407E-03
+210.2400E-03,+188.1407E-03
+210.7200E-03,+188.1407E-03
+211.2000E-03,+188.1407E-03
+211.6800E-03,+188.1407E-03
+212.1600E-03,+185.7286E-03
+212.6400E-03,+188.1407E-03
+213.1200E-03,+188.1407E-03
+213.6000E-03,+188.1407E-03
+214.0800E-03,+188.1407E-03
+214.5600E-03,+185.7286E-03
+215.0400E-03,+188.1407E-03
+215.5200E-03,+188.1407E-03
+216.0000E-03,+188.1407E-03
+216.4800E-03,+188.1407E-03
+216.9600E-03,+188.1407E-03
+217.4400E-03,+188.1407E-03
+217.9200E-03,+188.1407E-03
+218.4000E-03,+188.1407E-03
+218.8800E-03,+188.1407E-03
+219.3600E-03,+188.1407E-03
+219.8400E-03,+188.1407E-03
+220.3200E-03,+190.5528E-03
+220.8000E-03,+188.1407E-03
+221.2800E-03,+188.1407E-03
+221.7600E-03,+188.1407E-03
+222.2400E-03,+188.1407E-03
+222.7200E-03,+185.7286E-03
+223.2000E-03,+185.7286E-03
+223.6800E-03,+183.3166E-03
+224.1600E-03,+205.0251E-03
+224.6400E-03,+205.0251E-03
+225.1200E-03,+202.6131E-03
+225.6000E-03,+200.2010E-03
+226.0800E-03,+205.0251E-03
+226.5600E-03,+205.0251E-03
+227.0400E-03,+205.0251E-03
+227.5200E-03,+205.0251E-03
+228.0000E-03,+205.0251E-03
+228.4800E-03,+205.0251E-03
+228.9600E-03,+205.0251E-03
+229.4400E-03,+205.0251E-03
+229.9200E-03,+205.0251E-03
+230.4000E-03,+202.6131E-03
+230.8800E-03,+190.5528E-03
+231.3600E-03,+188.1407E-03
+231.8400E-03,+188.1407E-03
+232.3200E-03,+188.1407E-03
+232.8000E-03,+188.1407E-03
+233.2800E-03,+188.1407E-03
+233.7600E-03,+185.7286E-03
+234.2400E-03,+188.1407E-03
+234.7200E-03,+188.1407E-03
+235.2000E-03,+188.1407E-03
+235.6800E-03,+188.1407E-03
+236.1600E-03,+185.7286E-03
+236.6400E-03,+188.1407E-03
+237.1200E-03,+188.1407E-03
+237.6000E-03,+200.2010E-03
+238.0800E-03,+192.9648E-03
+238.5600E-03,+188.1407E-03
+239.0400E-03,+190.5528E-03
+239.5200E-03,+190.5528E-03
+240.0000E-03,+188.1407E-03
+240.4800E-03,+161.6080E-03
+240.9600E-03,+188.1407E-03
+241.4400E-03,+188.1407E-03
+241.9200E-03,+188.1407E-03
+242.4000E-03,+190.5528E-03
+242.8800E-03,+188.1407E-03
+243.3600E-03,+190.5528E-03
+243.8400E-03,+185.7286E-03
+244.3200E-03,+188.1407E-03
+244.8000E-03,+190.5528E-03
+245.2800E-03,+188.1407E-03
+245.7600E-03,+188.1407E-03
+246.2400E-03,+188.1407E-03
+246.7200E-03,+188.1407E-03
+247.2000E-03,+188.1407E-03
+247.6800E-03,+188.1407E-03
+248.1600E-03,+188.1407E-03
+248.6400E-03,+188.1407E-03
+249.1200E-03,+188.1407E-03
+249.6000E-03,+188.1407E-03
+250.0800E-03,+188.1407E-03
+250.5600E-03,+188.1407E-03
+251.0400E-03,+188.1407E-03
+251.5200E-03,+185.7286E-03
+252.0000E-03,+188.1407E-03
+252.4800E-03,+188.1407E-03
+252.9600E-03,+188.1407E-03
+253.4400E-03,+188.1407E-03
+253.9200E-03,+188.1407E-03
+254.4000E-03,+188.1407E-03
+254.8800E-03,+190.5528E-03
+255.3600E-03,+188.1407E-03
+255.8400E-03,+188.1407E-03
+256.3200E-03,+188.1407E-03
+256.8000E-03,+188.1407E-03
+257.2800E-03,+188.1407E-03
+257.7600E-03,+188.1407E-03
+258.2400E-03,+188.1407E-03
+258.7200E-03,+188.1407E-03
+259.2000E-03,+188.1407E-03
+259.6800E-03,+188.1407E-03
+260.1600E-03,+188.1407E-03
+260.6400E-03,+183.3166E-03
+261.1200E-03,+202.6131E-03
+261.6000E-03,+205.0251E-03
+262.0800E-03,+205.0251E-03
+262.5600E-03,+200.2010E-03
+263.0400E-03,+205.0251E-03
+263.5200E-03,+207.4372E-03
+264.0000E-03,+205.0251E-03
+264.4800E-03,+205.0251E-03
+264.9600E-03,+205.0251E-03
+265.4400E-03,+202.6131E-03
+265.9200E-03,+207.4372E-03
+266.4000E-03,+205.0251E-03
+266.8800E-03,+205.0251E-03
+267.3600E-03,+202.6131E-03
+267.8400E-03,+190.5528E-03
+268.3200E-03,+188.1407E-03
+268.8000E-03,+188.1407E-03
+269.2800E-03,+188.1407E-03
+269.7600E-03,+188.1407E-03
+270.2400E-03,+190.5528E-03
+270.7200E-03,+188.1407E-03
+271.2000E-03,+188.1407E-03
+271.6800E-03,+188.1407E-03
+272.1600E-03,+188.1407E-03
+272.6400E-03,+188.1407E-03
+273.1200E-03,+188.1407E-03
+273.6000E-03,+188.1407E-03
+274.0800E-03,+188.1407E-03
+274.5600E-03,+188.1407E-03
+275.0400E-03,+188.1407E-03
+275.5200E-03,+188.1407E-03
+276.0000E-03,+185.7286E-03
+276.4800E-03,+192.9648E-03
+276.9600E-03,+171.2563E-03
+277.4400E-03,+192.9648E-03
+277.9200E-03,+188.1407E-03
+278.4000E-03,+185.7286E-03
+278.8800E-03,+190.5528E-03
+279.3600E-03,+188.1407E-03
+279.8400E-03,+135.0754E-03
+280.3200E-03,+185.7286E-03
+280.8000E-03,+185.7286E-03
+281.2800E-03,+188.1407E-03
+281.7600E-03,+188.1407E-03
+282.2400E-03,+188.1407E-03
+282.7200E-03,+185.7286E-03
+283.2000E-03,+185.7286E-03
+283.6800E-03,+188.1407E-03
+284.1600E-03,+188.1407E-03
+284.6400E-03,+188.1407E-03
+285.1200E-03,+188.1407E-03
+285.6000E-03,+188.1407E-03
+286.0800E-03,+185.7286E-03
+286.5600E-03,+183.3166E-03
+287.0400E-03,+188.1407E-03
+287.5200E-03,+190.5528E-03
+288.0000E-03,+188.1407E-03
+288.4800E-03,+190.5528E-03
+288.9600E-03,+190.5528E-03
+289.4400E-03,+188.1407E-03
+289.9200E-03,+188.1407E-03
+290.4000E-03,+188.1407E-03
+290.8800E-03,+188.1407E-03
+291.3600E-03,+188.1407E-03
+291.8400E-03,+188.1407E-03
+292.3200E-03,+188.1407E-03
+292.8000E-03,+188.1407E-03
+293.2800E-03,+188.1407E-03
+293.7600E-03,+185.7286E-03
+294.2400E-03,+188.1407E-03
+294.7200E-03,+188.1407E-03
+295.2000E-03,+188.1407E-03
+295.6800E-03,+188.1407E-03
+296.1600E-03,+188.1407E-03
+296.6400E-03,+188.1407E-03
+297.1200E-03,+188.1407E-03
+297.6000E-03,+188.1407E-03
+298.0800E-03,+188.1407E-03
+298.5600E-03,+188.1407E-03
+299.0400E-03,+188.1407E-03
+299.5200E-03,+188.1407E-03
+300.0000E-03,+190.5528E-03
+300.4800E-03,+188.1407E-03
+300.9600E-03,+188.1407E-03
+301.4400E-03,+188.1407E-03
+301.9200E-03,+190.5528E-03
+302.4000E-03,+192.9648E-03
+302.8800E-03,+205.0251E-03
+303.3600E-03,+205.0251E-03
+303.8400E-03,+202.6131E-03
+304.3200E-03,+202.6131E-03
+304.8000E-03,+205.0251E-03
+305.2800E-03,+205.0251E-03
+305.7600E-03,+205.0251E-03
+306.2400E-03,+207.4372E-03
+306.7200E-03,+205.0251E-03
+307.2000E-03,+205.0251E-03
+307.6800E-03,+205.0251E-03
+308.1600E-03,+205.0251E-03
+308.6400E-03,+205.0251E-03
+309.1200E-03,+197.7889E-03
+309.6000E-03,+188.1407E-03
+310.0800E-03,+185.7286E-03
+310.5600E-03,+188.1407E-03
+311.0400E-03,+188.1407E-03
+311.5200E-03,+188.1407E-03
+312.0000E-03,+188.1407E-03
+312.4800E-03,+188.1407E-03
+312.9600E-03,+188.1407E-03
+313.4400E-03,+185.7286E-03
